run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,548.151,0.109,30,40.155,34.887,84.985,86.573,100.0,30,37.536,35.05,70.102,73.124,100.0,0.65,0.65,0.2745
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,616.792,0.097,30,1.865,1.738,2.018,2.036,100.0,30,1.349,1.307,1.474,1.539,100.0,23.21,23.21,0.2784
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,606.718,0.099,30,1.899,1.751,2.536,2.583,100.0,30,1.368,1.342,1.454,1.567,100.0,22.95,22.95,0.2765
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,472.023,0.127,30,2.431,2.251,3.561,4.195,100.0,30,1.772,1.713,2.37,2.547,100.0,24.54,24.54,0.2836
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,605.249,0.099,30,1.909,1.801,2.141,2.218,100.0,30,1.368,1.32,1.549,1.631,100.0,0.26,0.26,0.2849
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,603.412,0.099,30,1.898,1.787,2.02,2.346,100.0,30,1.387,1.36,1.548,1.571,100.0,24.36,24.36,0.2907
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,722.439,0.083,30,13.336,13.6,19.187,19.685,100.0,30,11.475,10.593,15.768,17.124,100.0,36.22,36.22,0.2685
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,714.56,0.084,30,15.385,14.402,22.677,22.988,100.0,30,10.428,10.096,15.849,20.177,100.0,35.68,35.68,0.2589
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,715.616,0.084,30,13.011,13.334,18.583,18.594,100.0,30,12.692,11.907,18.088,18.511,100.0,0.31,0.31,0.2619
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,706.28,0.085,30,13.918,13.014,21.438,22.641,100.0,30,11.805,11.347,21.478,23.645,100.0,36.3,36.3,0.2631
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,726.036,0.083,30,12.75,12.408,19.402,20.265,100.0,30,11.831,11.348,16.423,16.759,100.0,35.54,35.54,0.2693
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,659.49,0.091,30,37.041,35.082,64.562,69.24,100.0,30,28.06,25.369,48.364,54.418,100.0,33.89,33.89,0.2636
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,736.056,0.082,30,33.971,32.882,52.433,53.424,100.0,30,29.815,29.495,52.732,55.17,100.0,0.32,0.32,0.2739
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,730.846,0.082,30,31.09,31.997,53.306,55.784,100.0,30,30.603,25.292,55.016,56.168,100.0,33.81,33.81,0.2601
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,732.607,0.082,30,31.774,31.687,48.606,52.277,100.0,30,30.842,30.443,45.968,48.625,100.0,32.69,32.69,0.2564
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,702.208,0.085,30,35.584,33.464,66.487,68.885,100.0,30,28.075,24.288,50.43,52.7,100.0,35.38,35.38,0.2566
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,608.256,0.099,30,38.08,36.202,68.276,71.204,100.0,30,35.618,34.224,55.25,60.653,100.0,35.58,35.58,0.2603
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,735.359,0.082,30,30.896,25.336,54.879,54.931,100.0,30,31.065,31.445,47.954,51.364,100.0,0.41,0.41,0.2572
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,717.421,0.084,30,35.169,36.852,52.757,53.099,100.0,30,30.235,28.788,49.933,50.946,100.0,35.61,35.61,0.2708
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,729.804,0.082,30,32.659,28.66,56.469,62.398,100.0,30,28.95,29.669,46.461,46.62,100.0,34.32,34.32,0.2717
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,737.634,0.081,30,35.838,34.281,56.557,56.912,100.0,30,26.355,22.817,41.573,49.504,100.0,34.03,34.03,0.2635
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,356.039,0.169,30,3.108,3.011,3.379,3.512,100.0,30,2.478,2.402,2.638,2.793,100.0,6.33,6.33,0.3701
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,348.185,0.172,30,3.2,3.083,3.511,4.468,100.0,30,2.512,2.486,2.685,2.734,100.0,39.06,39.06,0.3725
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,351.956,0.17,30,3.126,2.988,3.509,4.961,100.0,30,2.526,2.442,2.903,3.069,100.0,39.84,39.84,0.3684
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,343.97,0.174,30,3.245,3.095,3.504,4.799,100.0,30,2.535,2.503,2.75,2.78,100.0,40.27,40.27,0.3667
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,342.963,0.175,30,3.277,3.056,3.876,5.079,100.0,30,2.521,2.43,2.95,3.209,100.0,7.35,7.35,0.3716
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,418.59,0.143,30,23.573,21.784,32.673,34.949,100.0,30,19.043,19.467,25.893,27.968,100.0,55.52,55.52,0.3429
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,431.921,0.139,30,25.665,24.132,36.823,38.571,100.0,30,16.686,17.259,22.87,27.906,100.0,53.62,53.62,0.3363
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,434.158,0.138,30,23.124,22.112,34.935,37.651,100.0,30,18.981,17.538,29.157,30.086,100.0,53.82,53.82,0.3336
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,431.762,0.139,30,21.537,20.822,34.127,36.818,100.0,30,19.75,19.275,30.754,35.841,100.0,0.31,0.31,0.3392
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,406.013,0.148,30,23.638,22.87,35.227,40.87,100.0,30,21.025,20.731,31.4,32.998,100.0,55.76,55.76,0.3382
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,459.872,0.13,30,49.498,55.251,79.971,83.209,100.0,30,45.28,43.2,67.444,69.192,100.0,52.27,52.27,0.3249
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,448.268,0.134,30,52.94,55.9,80.973,92.462,100.0,30,40.949,36.665,74.048,74.574,100.0,50.63,50.63,0.3297
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,348.099,0.172,30,78.055,80.34,114.346,127.675,100.0,30,53.115,51.486,79.743,83.766,100.0,57.96,57.96,0.3811
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,438.989,0.137,30,48.396,48.972,85.579,86.686,100.0,30,47.778,44.914,78.644,95.137,100.0,0.44,0.44,0.3397
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,450.459,0.133,30,54.897,55.37,82.805,85.301,100.0,30,43.994,39.074,57.158,89.979,100.0,51.13,51.13,0.3263
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,412.764,0.145,30,50.75,49.369,84.309,110.662,100.0,30,53.134,47.68,87.608,92.681,100.0,54.44,54.44,0.344
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,454.37,0.132,30,48.033,49.033,76.784,77.876,100.0,30,50.345,44.701,83.609,86.193,100.0,54.43,54.43,0.333
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,450.772,0.133,30,51.854,53.059,81.33,88.596,100.0,30,45.44,45.627,70.408,83.478,100.0,0.28,0.28,0.3306
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,450.233,0.133,30,55.108,53.173,85.081,86.088,100.0,30,42.15,36.425,58.316,76.778,100.0,51.91,51.91,0.3328
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,460.309,0.13,30,48.951,48.185,80.517,84.32,100.0,30,46.964,45.574,75.879,77.264,100.0,50.94,50.94,0.3417
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.036,1.199,30,2.305,2.216,2.842,3.168,100.0,30,37.63,37.284,39.66,39.67,100.0,0.06,0.06,1.4008
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.843,1.204,30,2.407,2.179,3.214,4.064,100.0,30,37.681,37.32,39.138,39.162,100.0,0.06,0.06,1.3879
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.846,1.204,30,2.407,2.264,2.864,3.969,100.0,30,37.68,37.363,39.694,39.933,100.0,0.15,0.24,1.3884
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.05,1.199,30,2.297,2.17,2.54,2.916,100.0,30,37.627,37.409,38.875,38.932,100.0,0.06,0.06,1.3729
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.99,1.2,30,2.346,2.242,3.008,3.019,100.0,30,37.627,37.367,39.058,39.119,100.0,0.1,0.15,1.3939
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.093,1.198,30,140.065,130.738,286.638,304.556,100.0,30,207.072,194.809,353.133,356.802,100.0,0.12,0.2,1.3633
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.298,1.17,30,119.881,83.801,267.065,302.233,100.0,30,220.218,225.895,337.326,340.724,100.0,96.02,97.88,1.3637
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.361,1.168,30,125.748,117.006,311.957,312.565,100.0,30,218.408,193.77,367.349,367.817,100.0,89.57,94.08,1.343
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.474,1.189,30,137.083,129.468,266.353,270.264,100.0,30,206.314,195.256,349.052,366.683,100.0,90.28,95.42,1.3701
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.815,1.181,30,131.725,91.97,295.87,317.021,100.0,30,207.714,198.667,320.827,350.281,100.0,88.97,93.1,1.349
rsa-1024b-c64-r1,RSA,1024,30,64,60,49.96,1.201,30,267.835,184.893,1063.261,1101.727,100.0,30,594.13,629.636,1005.33,1008.657,100.0,91.03,95.73,1.3496
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.333,1.192,30,160.978,26.995,455.496,539.36,100.0,30,485.167,473.778,811.592,906.859,100.0,89.52,93.69,1.3495
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.643,1.162,30,77.582,27.493,153.255,156.173,100.0,30,543.977,568.286,980.346,1063.29,100.0,89.15,93.84,1.3498
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.542,1.164,30,111.112,27.318,459.364,526.723,100.0,30,518.956,508.288,874.58,941.404,100.0,90.72,96.23,1.3608
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.712,1.183,30,128.651,30.582,453.964,461.261,100.0,30,502.681,494.884,875.785,992.621,100.0,90.19,93.84,1.3521
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.223,1.171,30,104.998,28.634,306.513,341.276,100.0,30,543.28,573.348,1009.128,1109.182,100.0,96.31,97.75,1.3656
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.376,1.191,30,180.701,96.426,439.372,591.313,100.0,30,474.353,415.926,793.8,858.01,100.0,89.27,93.73,1.3681
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.396,1.167,30,67.519,63.828,84.944,120.317,100.0,30,568.139,522.103,1057.841,1074.778,100.0,94.91,96.6,1.3615
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.466,1.166,30,186.168,28.921,700.803,739.072,100.0,30,562.001,597.979,967.273,968.258,100.0,89.84,94.5,1.3516
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.191,1.172,30,231.496,35.053,1047.719,1049.182,100.0,30,583.675,559.138,983.618,1016.272,100.0,93.7,95.83,1.3537
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.643,1.233,30,3.445,3.355,3.794,4.403,100.0,30,37.633,37.364,38.686,39.902,100.0,56.3,89.88,1.4231
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.452,1.238,30,3.499,3.4,3.964,4.293,100.0,30,37.74,37.441,38.872,40.056,100.0,93.49,97.28,1.4498
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.255,1.243,30,3.538,3.417,4.15,4.311,100.0,30,37.87,37.536,39.448,39.928,100.0,56.67,88.93,1.4367
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.819,1.255,30,3.649,3.467,4.188,5.194,100.0,30,38.136,37.594,39.949,41.613,100.0,89.46,97.37,1.4204
rsa-10240b-c1-r5,RSA,10240,30,1,60,46.984,1.277,30,3.83,3.639,5.157,5.817,100.0,30,38.697,37.853,40.437,40.59,100.0,56.94,90.04,1.437
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.97,1.201,30,142.032,159.674,276.832,276.849,100.0,30,205.032,192.729,321.016,348.68,100.0,89.47,93.51,1.3895
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.72,1.207,30,121.908,125.258,239.978,274.607,100.0,30,225.801,200.869,356.928,383.122,100.0,98.38,102.92,1.3933
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.526,1.211,30,90.988,30.77,266.527,269.109,100.0,30,298.704,322.822,391.789,392.435,100.0,89.98,94.69,1.3884
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.082,1.222,30,152.429,118.586,320.308,325.785,100.0,30,205.65,194.502,319.804,362.061,100.0,89.58,94.51,1.3844
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.042,1.223,30,139.437,128.797,281.961,288.747,100.0,30,212.805,201.053,321.386,326.442,100.0,94.39,103.0,1.4065
rsa-10240b-c64-r1,RSA,10240,30,64,60,48.901,1.227,30,129.567,65.034,452.065,454.296,100.0,30,541.602,540.961,912.84,915.355,100.0,89.88,94.39,1.4002
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.0,1.2,30,124.979,63.991,378.645,380.75,100.0,30,543.445,561.115,948.732,974.84,100.0,93.54,101.52,1.3807
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.606,1.21,30,193.529,66.502,784.961,788.123,100.0,30,476.298,417.343,860.974,907.657,100.0,90.82,95.59,1.3925
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.756,1.206,30,121.313,63.447,159.427,490.306,100.0,30,551.703,522.325,928.97,1027.87,100.0,93.14,101.07,1.3928
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.979,1.201,30,180.771,68.045,633.041,633.526,100.0,30,479.787,498.776,854.839,859.473,100.0,89.22,93.78,1.3945
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.207,1.195,30,94.272,65.823,117.029,227.312,100.0,30,576.966,573.87,968.007,1005.355,100.0,97.45,101.2,1.4022
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.476,1.213,30,121.34,101.469,196.742,451.751,100.0,30,547.103,564.492,935.647,1067.724,100.0,88.52,91.64,1.3988
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.129,1.197,30,154.429,65.745,375.463,528.271,100.0,30,514.716,459.614,864.036,894.53,100.0,98.03,101.51,1.3838
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.858,1.203,30,192.725,66.136,670.343,674.537,100.0,30,466.568,450.902,786.972,826.162,100.0,89.03,93.82,1.3887
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.889,1.203,30,151.93,62.77,378.033,630.981,100.0,30,508.818,527.148,815.842,986.04,100.0,98.87,101.83,1.4026
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.13,1.616,30,15.246,14.992,16.526,16.585,100.0,30,38.58,38.35,39.316,40.482,100.0,93.54,97.3,1.8246
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.754,1.632,30,15.349,14.978,16.711,17.598,100.0,30,39.023,38.387,40.805,41.671,100.0,63.51,87.67,1.8287
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.712,1.634,30,15.441,15.131,16.697,17.09,100.0,30,38.995,38.546,40.731,41.246,100.0,68.66,97.11,1.8184
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.193,1.613,30,15.14,14.686,16.68,17.194,100.0,30,38.595,38.296,40.343,40.361,100.0,94.07,97.67,1.8136
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.367,1.606,30,14.956,14.828,16.119,16.265,100.0,30,38.527,38.188,39.837,40.267,100.0,59.89,79.23,1.8221
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.344,1.565,30,232.249,190.293,461.521,497.218,100.0,30,256.665,227.66,487.011,511.673,100.0,61.31,92.84,1.7692
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.266,1.568,30,239.614,209.286,412.535,424.997,100.0,30,230.888,194.274,409.209,442.94,100.0,99.4,102.88,1.8145
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.404,1.562,30,214.379,221.835,316.807,320.667,100.0,30,250.711,244.947,345.599,350.972,100.0,56.59,83.47,1.7611
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.449,1.561,30,198.532,166.059,401.333,421.47,100.0,30,264.17,249.146,386.306,390.573,100.0,62.16,91.74,1.7878
rsa-102400b-c10-r5,RSA,102400,30,10,60,37.404,1.604,30,205.269,174.523,349.728,373.867,100.0,30,270.985,290.443,377.424,404.751,100.0,68.69,102.71,1.784
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.274,1.568,30,592.93,394.509,1430.054,1431.595,100.0,30,700.719,734.69,1112.856,1148.946,100.0,98.61,102.62,1.7714
rsa-102400b-c64-r2,RSA,102400,30,64,60,37.818,1.587,30,454.468,416.883,1075.214,1112.188,100.0,30,598.0,571.652,920.743,963.571,100.0,61.32,92.67,1.7751
rsa-102400b-c64-r3,RSA,102400,30,64,60,37.652,1.594,30,376.846,397.3,637.015,675.251,100.0,30,698.476,636.57,1111.233,1115.68,100.0,68.91,103.29,1.783
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.456,1.56,30,437.638,401.987,1100.278,1165.543,100.0,30,574.293,576.973,875.472,911.742,100.0,97.79,103.01,1.7611
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.317,1.566,30,353.996,393.961,488.658,600.028,100.0,30,661.328,632.863,1060.04,1064.543,100.0,59.37,82.75,1.7891
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.676,1.551,30,460.686,388.676,909.293,1158.908,100.0,30,539.239,527.45,762.19,959.067,100.0,61.2,93.01,1.7691
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.227,1.57,30,357.062,371.997,824.653,900.566,100.0,30,660.222,687.386,1029.263,1242.671,100.0,98.56,103.85,1.7637
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.452,1.56,30,348.133,400.453,458.14,489.308,100.0,30,751.3,786.717,1142.595,1461.781,100.0,56.6,83.86,1.7527
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.609,1.554,30,348.623,389.861,556.909,634.438,100.0,30,664.624,707.624,978.714,982.203,100.0,60.42,93.33,1.7553
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.069,1.576,30,501.08,403.278,1026.789,1320.105,100.0,30,513.018,487.637,868.97,880.391,100.0,67.47,103.49,1.7657
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.48,1.189,30,2.195,2.031,2.552,2.851,100.0,30,37.388,37.257,37.835,38.867,100.0,85.67,89.55,1.374
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,49.547,1.211,30,2.347,2.168,2.917,3.014,100.0,30,37.98,37.361,40.048,40.156,100.0,93.03,97.72,1.3866
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.092,1.198,30,2.222,2.121,2.692,3.218,100.0,30,37.668,37.413,38.729,39.507,100.0,85.52,88.73,1.3744
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,48.63,1.234,30,2.423,2.321,3.093,3.649,100.0,30,38.663,38.016,39.903,43.233,100.0,56.22,88.96,1.4046
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.141,1.197,30,2.259,2.187,2.979,3.178,100.0,30,37.593,37.309,39.184,39.441,100.0,85.87,89.94,1.3756
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.664,1.184,30,77.431,48.199,195.34,230.285,100.0,30,292.647,294.838,376.443,399.299,100.0,99.33,102.85,1.3761
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.636,1.162,30,142.012,156.094,269.856,341.88,100.0,30,188.762,186.721,301.496,335.844,100.0,88.44,92.83,1.3524
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.024,1.199,30,153.978,160.117,322.642,341.538,100.0,30,187.685,165.702,311.09,337.872,100.0,95.52,96.65,1.3616
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.602,1.163,30,144.604,120.23,272.87,297.832,100.0,30,186.414,190.667,267.212,302.492,100.0,90.73,95.68,1.3441
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,50.319,1.192,30,130.424,86.622,346.211,350.715,100.0,30,242.025,272.306,386.642,391.755,100.0,89.75,94.1,1.351
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.953,1.155,30,140.268,26.348,496.546,597.898,100.0,30,479.006,487.179,880.234,944.437,100.0,85.75,86.4,1.3269
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,50.278,1.193,30,154.27,39.842,345.442,614.972,100.0,30,526.928,536.618,983.86,996.805,100.0,89.48,92.72,1.3617
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.629,1.162,30,147.063,28.177,598.539,678.662,100.0,30,489.718,459.728,848.413,877.337,100.0,87.75,88.91,1.3367
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,50.811,1.181,30,175.789,29.36,759.743,872.303,100.0,30,458.47,384.819,894.479,923.208,100.0,90.5,95.84,1.3394
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.601,1.163,30,175.567,174.485,451.866,456.758,100.0,30,567.979,598.739,976.611,1002.793,100.0,89.41,92.52,1.3484
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.013,1.176,30,281.016,213.859,753.076,1084.316,100.0,30,524.537,459.783,908.957,1059.461,100.0,90.46,95.18,1.345
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.419,1.167,30,206.13,108.186,783.093,1066.744,100.0,30,483.904,379.104,924.058,960.985,100.0,88.66,90.61,1.3377
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.504,1.165,30,100.579,28.864,381.437,383.582,100.0,30,536.759,609.732,846.822,942.078,100.0,90.36,94.76,1.342
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.628,1.162,30,115.223,27.625,418.868,528.38,100.0,30,508.903,463.819,872.021,927.874,100.0,93.16,96.38,1.342
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.975,1.154,30,85.675,64.005,191.984,224.076,100.0,30,542.497,505.757,992.147,997.925,100.0,90.64,94.98,1.3347
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.715,1.207,30,2.434,2.343,3.039,3.22,100.0,30,37.75,37.454,39.158,39.601,100.0,93.91,97.52,1.3918
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.452,1.189,30,2.238,2.101,2.701,2.829,100.0,30,37.366,37.194,37.769,39.051,100.0,84.83,89.57,1.384
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.082,1.222,30,2.508,2.382,3.076,3.602,100.0,30,38.2,37.519,40.064,40.221,100.0,93.0,97.55,1.3855
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.708,1.207,30,2.401,2.191,2.781,3.384,100.0,30,37.794,37.416,39.176,39.726,100.0,85.47,89.89,1.3797
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,48.332,1.241,30,2.709,2.692,3.479,3.547,100.0,30,38.628,38.448,40.152,40.228,100.0,84.19,88.53,1.3999
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.369,1.168,30,127.566,121.408,268.693,303.439,100.0,30,209.629,190.857,366.815,370.174,100.0,88.38,91.18,1.342
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.298,1.193,30,124.332,120.7,240.188,241.725,100.0,30,215.396,196.464,312.55,346.953,100.0,90.0,94.17,1.3563
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.398,1.167,30,129.171,119.0,241.938,270.014,100.0,30,206.072,191.856,311.21,339.666,100.0,90.06,95.38,1.3484
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.877,1.179,30,142.455,117.288,308.37,318.779,100.0,30,206.631,195.695,355.925,391.202,100.0,89.47,93.41,1.368
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.138,1.173,30,127.908,129.249,233.646,309.768,100.0,30,214.5,197.167,296.664,383.047,100.0,90.3,94.81,1.3508
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.495,1.165,30,238.836,31.226,849.83,1073.13,100.0,30,447.025,400.586,820.66,889.522,100.0,89.88,93.71,1.3403
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.827,1.158,30,149.087,31.197,592.929,663.76,100.0,30,516.548,484.474,997.052,1126.135,100.0,96.12,98.22,1.3717
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.691,1.161,30,109.68,28.734,522.241,561.025,100.0,30,636.4,676.434,1113.42,1136.472,100.0,90.12,94.65,1.3389
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,53.02,1.132,30,118.516,29.893,371.549,372.467,100.0,30,541.015,485.23,1013.125,1060.961,100.0,91.36,95.21,1.3291
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,52.973,1.133,30,165.643,32.682,507.702,730.674,100.0,30,461.793,473.1,720.579,874.587,100.0,91.01,95.74,1.3181
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.965,1.155,30,89.903,28.333,269.288,383.467,100.0,30,537.124,536.802,894.505,959.784,100.0,91.47,93.41,1.3345
