run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,643.578,0.093,30,41.365,41.087,65.78,69.928,100.0,30,32.237,28.574,57.353,63.71,100.0,33.03,33.03,0.2652
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,506.164,0.119,30,2.201,2.146,2.726,3.107,100.0,30,1.717,1.702,2.126,2.203,100.0,23.84,23.84,0.2825
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,522.27,0.115,30,2.158,2.04,2.598,2.658,100.0,30,1.637,1.455,2.031,2.245,100.0,0.25,0.25,0.2945
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,604.916,0.099,30,1.905,1.791,1.951,2.155,100.0,30,1.372,1.339,1.478,1.537,100.0,22.68,22.68,0.2741
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,608.16,0.099,30,1.897,1.798,2.048,2.165,100.0,30,1.363,1.337,1.502,1.518,100.0,22.22,22.22,0.2834
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,616.295,0.097,30,1.862,1.759,2.093,2.134,100.0,30,1.355,1.337,1.483,1.508,100.0,22.35,22.35,0.2749
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,677.839,0.089,30,14.746,14.577,21.569,21.886,100.0,30,12.348,11.35,19.158,20.723,100.0,36.47,36.47,0.2879
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,668.825,0.09,30,16.723,16.654,21.136,21.803,100.0,30,10.626,10.293,14.98,16.362,100.0,0.6,0.6,0.273
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,688.959,0.087,30,14.217,13.763,20.79,22.202,100.0,30,12.231,11.085,19.325,20.418,100.0,36.24,36.24,0.2663
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,680.529,0.088,30,15.058,14.694,21.063,21.952,100.0,30,12.041,10.839,17.654,17.975,100.0,37.63,37.63,0.2774
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,693.74,0.086,30,14.773,12.728,22.241,24.215,100.0,30,11.41,10.798,16.821,18.721,100.0,37.97,37.97,0.2759
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,709.556,0.085,30,30.549,29.92,51.475,52.424,100.0,30,36.826,33.253,56.686,57.615,100.0,0.35,0.35,0.2684
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,678.738,0.088,30,33.971,29.75,55.761,57.957,100.0,30,34.431,35.68,52.135,55.971,100.0,37.18,37.18,0.2852
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,664.073,0.09,30,39.305,39.136,55.868,60.854,100.0,30,32.329,31.362,54.058,56.225,100.0,34.42,34.42,0.2649
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,579.353,0.104,30,44.543,42.867,77.271,80.038,100.0,30,33.984,32.086,53.07,53.642,100.0,35.78,35.78,0.2756
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,631.004,0.095,30,39.196,36.773,56.929,68.768,100.0,30,35.271,33.782,56.839,65.207,100.0,0.44,0.44,0.2732
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,705.145,0.085,30,30.666,29.393,55.75,58.852,100.0,30,32.457,32.278,52.723,54.468,100.0,35.66,35.66,0.2709
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,722.572,0.083,30,32.912,30.672,51.962,56.428,100.0,30,31.34,32.837,47.358,48.047,100.0,33.63,33.63,0.2672
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,673.179,0.089,30,28.171,23.694,50.739,53.29,100.0,30,37.848,40.27,53.398,60.521,100.0,34.01,34.01,0.2674
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,711.194,0.084,30,30.38,28.707,48.11,51.509,100.0,30,35.045,35.465,56.678,56.81,100.0,0.51,0.51,0.2649
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,684.141,0.088,30,34.542,34.213,60.419,61.168,100.0,30,31.625,31.332,45.415,54.727,100.0,34.32,34.32,0.2643
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,356.58,0.168,30,3.12,3.031,3.29,3.45,100.0,30,2.456,2.385,2.683,2.873,100.0,38.74,38.74,0.3737
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,353.609,0.17,30,3.178,3.046,4.17,4.368,100.0,30,2.445,2.406,2.603,2.671,100.0,36.91,36.91,0.3859
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,353.478,0.17,30,3.171,3.035,3.716,4.225,100.0,30,2.457,2.412,2.707,2.936,100.0,37.57,37.57,0.3775
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,353.427,0.17,30,3.128,3.05,3.313,3.45,100.0,30,2.499,2.426,2.642,2.813,100.0,5.74,5.74,0.3658
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,357.471,0.168,30,3.129,3.051,3.216,4.123,100.0,30,2.436,2.385,2.6,2.696,100.0,36.62,36.62,0.3764
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,439.971,0.136,30,23.559,22.605,29.349,37.099,100.0,30,17.746,15.993,29.634,32.536,100.0,54.4,54.4,0.3299
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,435.079,0.138,30,23.356,21.269,39.019,39.664,100.0,30,17.903,18.357,25.813,30.207,100.0,55.91,55.91,0.3446
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,443.655,0.135,30,23.101,20.941,32.643,32.741,100.0,30,17.748,17.397,24.483,32.406,100.0,0.38,0.38,0.3284
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,410.433,0.146,30,24.586,23.337,33.362,39.935,100.0,30,19.857,20.581,27.399,30.442,100.0,53.27,53.27,0.3365
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,402.047,0.149,30,25.844,25.441,35.357,36.538,100.0,30,20.546,19.03,28.835,30.284,100.0,54.65,54.65,0.3336
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,371.059,0.162,30,55.333,50.569,95.898,101.061,100.0,30,64.395,66.539,93.632,106.438,100.0,54.07,54.07,0.3494
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,447.058,0.134,30,49.719,50.159,93.274,93.578,100.0,30,48.336,41.895,82.457,86.412,100.0,0.47,0.47,0.3309
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,442.005,0.136,30,49.203,45.741,79.843,90.379,100.0,30,52.596,48.413,79.253,89.456,100.0,51.19,51.19,0.3378
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,428.474,0.14,30,48.467,50.339,72.015,80.229,100.0,30,54.363,51.874,74.337,75.578,100.0,57.12,57.12,0.3727
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,400.654,0.15,30,44.68,42.739,71.089,72.228,100.0,30,55.643,56.543,65.633,65.94,100.0,52.35,52.35,0.3546
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,416.303,0.144,30,60.528,61.003,83.093,90.49,100.0,30,48.379,45.228,69.031,71.143,100.0,0.31,0.31,0.3343
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,443.991,0.135,30,50.189,50.626,75.067,102.386,100.0,30,49.159,45.148,78.994,100.882,100.0,50.63,50.63,0.333
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,438.348,0.137,30,52.706,55.042,79.33,80.064,100.0,30,49.707,49.962,76.259,80.422,100.0,51.82,51.82,0.3369
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,444.901,0.135,30,51.08,49.909,75.714,75.894,100.0,30,50.818,42.996,79.355,86.954,100.0,51.02,51.02,0.3408
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,444.565,0.135,30,47.738,53.895,77.109,77.181,100.0,30,49.566,50.207,79.665,86.95,100.0,55.31,55.31,0.3588
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.769,1.206,30,2.315,2.187,2.754,2.897,100.0,30,37.833,37.543,38.694,38.794,100.0,0.15,0.22,1.4006
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.989,1.2,30,2.311,2.122,2.905,3.109,100.0,30,37.662,37.337,39.321,39.63,100.0,0.1,0.15,1.3869
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.122,1.197,30,2.237,2.071,2.595,2.782,100.0,30,37.632,37.456,38.078,39.565,100.0,0.12,0.18,1.3884
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.879,1.203,30,2.318,2.145,2.862,3.338,100.0,30,37.74,37.523,38.703,39.262,100.0,0.13,0.22,1.4004
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.88,1.203,30,2.251,2.185,2.536,3.002,100.0,30,37.812,37.579,38.869,40.202,100.0,0.07,0.07,1.3777
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.824,1.181,30,168.436,166.577,304.438,307.989,100.0,30,188.687,193.227,304.092,309.294,100.0,51.51,102.93,1.3983
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.053,1.175,30,119.689,122.055,261.647,276.629,100.0,30,215.362,193.831,334.819,346.572,100.0,89.21,93.46,1.3755
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.959,1.177,30,152.321,125.91,308.003,309.982,100.0,30,202.214,188.587,309.414,344.134,100.0,97.9,102.23,1.3775
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.869,1.18,30,160.411,162.877,238.752,309.503,100.0,30,209.941,226.71,303.616,337.709,100.0,89.58,95.17,1.3665
rsa-1024b-c10-r5,RSA,1024,30,10,60,49.839,1.204,30,134.434,124.56,269.947,310.479,100.0,30,209.197,229.765,312.778,344.341,100.0,89.62,94.16,1.3867
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.563,1.187,30,180.08,36.101,652.544,765.669,100.0,30,485.422,483.921,719.769,882.053,100.0,92.67,100.68,1.3722
rsa-1024b-c64-r2,RSA,1024,30,64,60,49.132,1.221,30,126.473,44.839,311.615,353.413,100.0,30,550.048,557.325,849.946,954.317,100.0,90.16,93.52,1.3777
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.732,1.183,30,119.252,29.589,418.47,685.162,100.0,30,613.685,648.544,1018.586,1128.183,100.0,91.25,96.99,1.3572
rsa-1024b-c64-r4,RSA,1024,30,64,60,49.899,1.202,30,101.449,30.766,308.233,562.576,100.0,30,539.572,548.085,885.853,890.727,100.0,88.41,92.54,1.3804
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.978,1.177,30,133.623,31.58,382.375,417.912,100.0,30,636.259,722.229,939.679,1014.445,100.0,90.75,95.46,1.3514
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.351,1.168,30,63.501,31.729,120.422,160.827,100.0,30,572.842,558.996,929.44,1052.127,100.0,89.64,94.37,1.3547
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.932,1.178,30,156.154,72.455,569.95,682.67,100.0,30,473.811,451.24,821.016,922.854,100.0,97.07,101.38,1.3874
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.228,1.171,30,107.038,36.693,530.007,606.422,100.0,30,532.172,516.592,912.428,968.054,100.0,90.69,95.67,1.346
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.203,1.172,30,165.796,31.913,577.953,714.001,100.0,30,461.845,461.134,763.526,777.965,100.0,96.75,98.3,1.3638
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.126,1.174,30,161.009,30.014,383.447,418.627,100.0,30,498.195,497.469,909.748,997.957,100.0,89.99,94.62,1.3576
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.148,1.246,30,3.54,3.427,4.159,4.59,100.0,30,37.964,37.669,38.775,39.911,100.0,93.19,97.61,1.442
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.106,1.274,30,3.738,3.434,4.656,5.111,100.0,30,38.677,38.193,40.164,40.444,100.0,56.74,88.85,1.4334
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.346,1.241,30,3.445,3.298,3.87,4.088,100.0,30,37.887,37.661,39.381,39.525,100.0,93.22,97.52,1.4476
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.301,1.242,30,3.462,3.284,4.135,4.141,100.0,30,37.907,37.611,39.499,39.531,100.0,56.33,87.92,1.416
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.757,1.256,30,3.664,3.393,4.469,4.83,100.0,30,38.179,37.866,39.975,40.03,100.0,89.03,97.6,1.4243
rsa-10240b-c10-r1,RSA,10240,30,10,60,47.632,1.26,30,149.799,137.598,285.597,288.763,100.0,30,264.232,240.526,410.849,415.925,100.0,59.57,93.28,1.4323
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.352,1.216,30,148.402,132.905,288.441,318.185,100.0,30,203.101,187.611,311.745,359.744,100.0,58.69,92.12,1.4016
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.27,1.218,30,170.538,193.29,330.597,334.186,100.0,30,210.172,227.101,309.683,311.845,100.0,93.24,101.22,1.4057
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.332,1.216,30,140.11,118.17,338.542,354.945,100.0,30,244.972,267.83,349.33,357.079,100.0,89.68,93.74,1.3916
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.421,1.214,30,148.868,162.349,262.054,285.457,100.0,30,203.884,197.097,279.284,391.311,100.0,98.55,102.93,1.4176
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.796,1.205,30,105.792,67.954,196.471,501.205,100.0,30,566.619,560.25,974.077,1010.454,100.0,89.31,93.64,1.3915
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.352,1.216,30,152.329,57.742,638.599,712.879,100.0,30,591.044,516.157,1094.592,1129.074,100.0,99.46,101.78,1.4044
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.726,1.207,30,103.304,68.754,274.8,342.019,100.0,30,568.674,544.405,974.332,1014.578,100.0,89.43,93.22,1.3957
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.68,1.233,30,123.546,66.428,216.597,216.899,100.0,30,568.491,514.257,950.062,972.179,100.0,97.72,101.92,1.4098
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.605,1.21,30,170.894,68.795,523.619,706.674,100.0,30,617.508,636.532,1088.961,1097.827,100.0,59.48,94.44,1.4074
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.747,1.206,30,170.922,67.155,709.702,861.792,100.0,30,493.873,496.41,790.202,866.3,100.0,98.67,101.72,1.4148
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.254,1.218,30,131.037,79.106,389.758,398.304,100.0,30,556.37,529.955,902.241,936.117,100.0,59.43,92.96,1.4068
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.177,1.22,30,238.749,64.861,1091.628,1129.294,100.0,30,563.41,585.457,1020.288,1070.48,100.0,92.59,101.38,1.3935
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.857,1.228,30,82.464,65.897,161.317,236.073,100.0,30,593.95,566.43,1055.162,1094.971,100.0,59.0,93.94,1.4146
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.595,1.21,30,82.232,63.229,155.166,237.035,100.0,30,593.892,556.232,973.825,981.439,100.0,59.95,95.34,1.4066
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.693,1.635,30,15.215,14.594,17.157,17.405,100.0,30,39.246,38.727,41.376,41.726,100.0,64.65,87.42,1.8477
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.818,1.63,30,15.24,14.856,16.674,16.732,100.0,30,39.041,38.625,40.998,41.003,100.0,68.7,97.62,1.8261
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.105,1.617,30,14.966,14.847,16.246,16.27,100.0,30,38.896,38.591,40.251,40.719,100.0,94.23,97.57,1.8031
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.341,1.607,30,14.932,14.725,16.189,16.348,100.0,30,38.59,38.385,40.051,40.26,100.0,60.06,79.31,1.8171
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.876,1.627,30,15.053,14.7,16.678,16.695,100.0,30,39.143,38.62,41.097,41.172,100.0,68.12,97.33,1.8207
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.502,1.6,30,252.39,223.476,444.601,507.444,100.0,30,241.419,231.876,386.956,401.04,100.0,98.82,102.6,1.7768
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.193,1.571,30,234.151,245.369,402.081,440.283,100.0,30,235.936,231.617,360.183,380.387,100.0,57.2,81.45,1.7725
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.003,1.579,30,250.128,249.096,401.762,450.856,100.0,30,244.38,228.704,377.076,433.859,100.0,62.23,93.37,1.7823
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.215,1.612,30,230.812,211.029,420.133,429.244,100.0,30,248.253,243.502,369.995,386.393,100.0,68.83,102.57,1.783
rsa-102400b-c10-r5,RSA,102400,30,10,60,130.163,0.461,30,111.425,110.998,146.441,151.517,100.0,30,39.796,27.405,99.639,102.17,100.0,73.84,73.84,0.6513
rsa-102400b-c64-r1,RSA,102400,30,64,60,133.922,0.448,30,329.586,398.982,419.823,422.946,100.0,30,99.835,26.216,295.614,308.512,100.0,71.96,71.96,0.6536
rsa-102400b-c64-r2,RSA,102400,30,64,60,133.037,0.451,30,350.5,401.864,421.022,421.546,100.0,30,80.767,28.423,275.286,283.653,100.0,74.24,74.24,0.6513
rsa-102400b-c64-r3,RSA,102400,30,64,60,134.565,0.446,30,335.659,399.315,417.714,422.568,100.0,30,90.156,21.21,288.831,341.147,100.0,73.19,73.19,0.661
rsa-102400b-c64-r4,RSA,102400,30,64,60,134.901,0.445,30,329.615,396.33,412.464,413.422,100.0,30,96.929,28.729,320.385,325.915,100.0,77.13,77.13,0.65
rsa-102400b-c64-r5,RSA,102400,30,64,60,135.333,0.443,30,360.997,401.912,412.454,416.458,100.0,30,64.426,23.472,228.962,236.313,100.0,74.64,74.64,0.6398
rsa-102400b-c128-r1,RSA,102400,30,128,60,133.518,0.449,30,355.912,394.473,415.539,418.977,100.0,30,71.142,30.052,206.633,263.087,100.0,74.28,74.28,0.6354
rsa-102400b-c128-r2,RSA,102400,30,128,60,125.597,0.478,30,363.762,419.994,446.13,448.265,100.0,30,94.074,36.222,310.585,321.689,100.0,74.81,74.81,0.6517
rsa-102400b-c128-r3,RSA,102400,30,128,60,134.887,0.445,30,350.414,394.6,417.09,417.884,100.0,30,73.057,25.503,301.914,307.963,100.0,73.14,73.14,0.6324
rsa-102400b-c128-r4,RSA,102400,30,128,60,135.227,0.444,30,327.137,393.46,414.598,422.191,100.0,30,97.164,29.271,331.966,342.617,100.0,74.39,74.39,0.6358
rsa-102400b-c128-r5,RSA,102400,30,128,60,134.0,0.448,30,356.901,396.958,415.818,417.236,100.0,30,71.488,26.425,250.975,253.342,100.0,74.53,74.53,0.6465
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,678.317,0.088,30,1.823,1.704,1.93,2.33,100.0,30,1.097,1.079,1.187,1.237,100.0,22.29,22.29,0.2804
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,661.265,0.091,30,1.853,1.725,2.058,2.154,100.0,30,1.138,1.103,1.259,1.385,100.0,0.61,0.61,0.2753
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,578.248,0.104,30,2.076,1.959,2.539,2.583,100.0,30,1.349,1.357,1.706,1.771,100.0,20.53,20.53,0.2779
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,672.179,0.089,30,1.84,1.709,1.97,2.005,100.0,30,1.107,1.075,1.205,1.212,100.0,19.55,19.55,0.2656
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,673.64,0.089,30,1.828,1.713,1.97,2.024,100.0,30,1.113,1.085,1.195,1.288,100.0,19.31,19.31,0.2724
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,674.984,0.089,30,15.626,14.021,29.32,29.696,100.0,30,12.024,11.543,21.087,23.768,100.0,0.36,0.36,0.2633
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,803.576,0.075,30,12.991,13.213,16.97,18.549,100.0,30,9.555,9.39,15.059,16.634,100.0,30.52,30.52,0.2604
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,822.037,0.073,30,12.291,10.782,18.337,18.404,100.0,30,9.482,9.178,13.822,16.068,100.0,30.38,30.38,0.2562
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,801.021,0.075,30,12.821,12.163,20.55,20.591,100.0,30,9.878,9.746,13.354,14.932,100.0,30.72,30.72,0.2597
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,806.938,0.074,30,12.528,12.701,16.469,18.012,100.0,30,9.947,9.772,15.413,16.629,100.0,30.99,30.99,0.2573
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,817.577,0.073,30,27.638,22.503,52.809,53.244,100.0,30,29.245,32.018,47.071,48.505,100.0,0.32,0.32,0.2519
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,820.785,0.073,30,27.885,22.389,47.408,51.967,100.0,30,28.387,27.991,44.792,45.7,100.0,29.64,29.64,0.2737
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,809.89,0.074,30,30.727,29.94,48.66,52.841,100.0,30,28.824,27.58,49.03,50.465,100.0,29.58,29.58,0.2559
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,810.56,0.074,30,29.749,27.913,51.986,52.5,100.0,30,27.151,27.329,41.055,42.805,100.0,28.96,28.96,0.2566
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,818.525,0.073,30,32.004,34.246,50.856,52.071,100.0,30,23.055,20.366,41.68,43.115,100.0,0.35,0.35,0.2649
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,728.507,0.082,30,37.381,41.307,58.679,60.614,100.0,30,26.928,23.641,49.322,54.433,100.0,30.51,30.51,0.259
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,696.639,0.086,30,40.062,37.884,64.419,67.016,100.0,30,28.086,24.452,48.595,55.103,100.0,29.9,29.9,0.2561
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,725.217,0.083,30,35.046,36.534,56.382,57.936,100.0,30,29.462,27.41,55.268,55.864,100.0,31.3,31.3,0.2672
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,687.863,0.087,30,41.273,40.477,64.001,64.245,100.0,30,28.29,23.978,51.801,53.293,100.0,0.35,0.35,0.2782
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,825.167,0.073,30,30.673,34.008,48.601,54.762,100.0,30,22.88,19.426,40.372,47.56,100.0,28.65,28.65,0.2626
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,666.341,0.09,30,1.872,1.767,2.036,2.072,100.0,30,1.102,1.053,1.396,1.448,100.0,20.39,20.39,0.2724
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,646.526,0.093,30,1.929,1.828,2.127,2.229,100.0,30,1.134,1.092,1.326,1.408,100.0,20.17,20.17,0.271
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,514.265,0.117,30,2.377,2.284,2.508,2.649,100.0,30,1.472,1.433,1.57,1.782,100.0,0.32,0.32,0.2969
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,644.292,0.093,30,1.943,1.836,2.111,2.287,100.0,30,1.132,1.106,1.3,1.308,100.0,20.74,20.74,0.2722
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,640.211,0.094,30,1.952,1.833,1.993,2.064,100.0,30,1.141,1.11,1.274,1.308,100.0,21.08,21.08,0.2926
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,754.592,0.08,30,14.532,14.18,20.392,20.599,100.0,30,9.813,9.049,15.44,16.243,100.0,31.75,31.75,0.2645
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,767.219,0.078,30,13.807,12.664,20.837,22.366,100.0,30,9.765,9.443,14.912,15.998,100.0,32.96,32.96,0.2769
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,770.954,0.078,30,13.683,13.252,19.375,19.589,100.0,30,9.985,9.34,17.585,20.334,100.0,0.89,0.89,0.2579
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,786.194,0.076,30,13.576,13.237,20.673,21.199,100.0,30,9.254,8.839,14.945,16.079,100.0,31.85,31.85,0.2573
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,779.162,0.077,30,13.05,12.829,17.306,18.363,100.0,30,10.371,9.905,13.835,21.647,100.0,31.3,31.3,0.2643
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,768.858,0.078,30,33.787,32.821,54.449,56.691,100.0,30,25.817,26.918,38.059,42.75,100.0,30.57,30.57,0.2564
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,791.448,0.076,30,33.429,34.563,51.514,53.056,100.0,30,27.363,25.094,44.988,53.737,100.0,0.4,0.4,0.2529
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,725.263,0.083,30,39.315,40.813,57.91,58.845,100.0,30,23.758,19.552,42.889,46.784,100.0,29.74,29.74,0.2737
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,727.753,0.082,30,37.011,36.09,56.539,59.525,100.0,30,27.451,25.036,45.998,47.394,100.0,29.53,29.53,0.2579
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,652.235,0.092,30,32.734,26.767,62.992,64.862,100.0,30,41.448,43.725,64.371,65.699,100.0,31.87,31.87,0.2678
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,708.073,0.085,30,34.893,35.282,59.276,59.781,100.0,30,32.728,30.931,55.408,56.571,100.0,0.47,0.47,0.2758
