run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,796.071,0.075,30,29.381,30.938,47.722,51.253,100.0,30,28.233,25.155,48.973,50.038,100.0,30.98,30.98,0.2444
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,625.456,0.096,30,1.836,1.742,1.984,2.106,100.0,30,1.335,1.307,1.509,1.566,100.0,22.41,22.41,0.2756
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,623.978,0.096,30,1.838,1.706,2.138,2.14,100.0,30,1.34,1.313,1.456,1.545,100.0,0.42,0.42,0.2737
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,629.078,0.095,30,1.833,1.739,1.875,1.972,100.0,30,1.319,1.282,1.484,1.512,100.0,22.59,22.59,0.2815
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,586.166,0.102,30,1.921,1.797,2.238,2.467,100.0,30,1.462,1.334,1.76,1.792,100.0,23.24,23.24,0.2777
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,629.674,0.095,30,1.836,1.722,1.925,2.047,100.0,30,1.313,1.28,1.408,1.554,100.0,22.89,22.89,0.2742
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,710.319,0.084,30,14.537,12.622,23.557,24.091,100.0,30,10.453,10.674,15.768,17.269,100.0,0.27,0.27,0.2744
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,715.295,0.084,30,13.422,12.825,19.529,22.433,100.0,30,11.634,11.879,18.362,19.417,100.0,39.5,39.5,0.2907
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,700.7,0.086,30,13.724,12.05,22.748,25.389,100.0,30,12.289,12.9,18.789,19.309,100.0,36.27,36.27,0.2701
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,670.01,0.09,30,16.908,16.126,24.048,25.292,100.0,30,10.649,10.201,15.83,16.859,100.0,36.66,36.66,0.2659
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,717.987,0.084,30,14.708,13.992,21.121,22.435,100.0,30,10.515,10.08,15.414,17.356,100.0,0.19,0.19,0.2591
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,634.952,0.094,30,35.694,35.241,57.457,64.317,100.0,30,35.52,33.41,59.241,59.795,100.0,34.59,34.59,0.273
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,728.496,0.082,30,34.043,33.58,53.866,54.636,100.0,30,30.008,28.973,50.874,50.899,100.0,33.36,33.36,0.2686
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,751.199,0.08,30,32.261,31.462,54.474,57.08,100.0,30,26.564,26.526,41.569,42.163,100.0,32.82,32.82,0.2602
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,684.531,0.088,30,31.807,32.541,48.134,50.125,100.0,30,33.759,33.237,48.671,54.835,100.0,33.58,33.58,0.2637
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,631.543,0.095,30,42.539,43.021,66.292,82.526,100.0,30,30.71,28.076,56.874,59.346,100.0,0.46,0.46,0.2564
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,739.885,0.081,30,32.076,31.228,53.715,54.55,100.0,30,31.193,33.6,46.98,47.031,100.0,33.25,33.25,0.2604
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,724.909,0.083,30,31.986,29.922,50.901,56.256,100.0,30,30.306,27.743,50.003,56.845,100.0,34.94,34.94,0.2598
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,705.398,0.085,30,35.909,37.504,59.019,59.102,100.0,30,29.002,23.019,55.968,59.745,100.0,33.78,33.78,0.2639
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,738.141,0.081,30,34.968,33.606,59.561,67.155,100.0,30,23.602,19.351,43.241,46.347,100.0,0.31,0.31,0.2662
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,727.42,0.082,30,33.019,34.063,55.232,55.661,100.0,30,30.217,24.569,49.693,51.22,100.0,32.97,32.97,0.2578
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,351.64,0.171,30,3.178,2.978,3.525,5.222,100.0,30,2.477,2.402,2.72,3.077,100.0,39.45,39.45,0.3631
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,358.928,0.167,30,3.069,2.979,3.66,3.835,100.0,30,2.473,2.417,2.739,2.744,100.0,39.38,39.38,0.3659
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,350.691,0.171,30,3.106,2.991,3.617,4.488,100.0,30,2.565,2.378,3.009,3.726,100.0,5.96,5.96,0.3675
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,356.924,0.168,30,3.085,2.911,3.634,3.746,100.0,30,2.488,2.421,2.763,2.779,100.0,42.37,42.37,0.3697
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,364.965,0.164,30,3.024,2.832,3.745,3.773,100.0,30,2.426,2.368,2.752,2.798,100.0,38.62,38.62,0.359
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,437.97,0.137,30,23.651,22.534,35.468,37.335,100.0,30,18.0,18.39,25.991,29.012,100.0,54.44,54.44,0.3343
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,449.787,0.133,30,22.798,21.371,35.375,36.699,100.0,30,17.079,16.512,22.757,25.197,100.0,0.21,0.21,0.327
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,452.614,0.133,30,22.687,21.338,36.742,39.665,100.0,30,17.236,16.138,25.934,26.318,100.0,53.7,53.7,0.3321
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,459.892,0.13,30,20.811,20.837,29.24,31.561,100.0,30,18.841,17.703,30.336,31.239,100.0,52.72,52.72,0.3277
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,444.392,0.135,30,23.528,21.053,38.612,43.87,100.0,30,16.568,15.746,23.338,23.525,100.0,52.27,52.27,0.323
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,457.86,0.131,30,46.231,45.248,77.05,81.813,100.0,30,48.655,47.763,71.423,72.232,100.0,50.9,50.9,0.3293
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,432.989,0.139,30,53.752,46.546,86.605,100.442,100.0,30,49.569,50.003,76.765,89.578,100.0,0.35,0.35,0.3307
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,457.526,0.131,30,44.138,41.909,66.266,76.509,100.0,30,54.107,53.409,81.971,93.209,100.0,50.5,50.5,0.3215
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,454.378,0.132,30,53.022,53.416,72.14,98.389,100.0,30,44.141,34.788,74.196,76.761,100.0,50.72,50.72,0.3324
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,407.262,0.147,30,60.619,62.212,82.576,94.556,100.0,30,50.461,47.796,80.229,80.426,100.0,52.48,52.48,0.3342
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,440.261,0.136,30,42.864,42.42,73.731,74.537,100.0,30,56.876,53.097,88.048,91.991,100.0,4.78,4.78,0.3587
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,455.919,0.132,30,49.59,47.804,79.777,80.263,100.0,30,47.751,43.857,78.957,89.905,100.0,53.57,53.57,0.3341
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,456.157,0.132,30,49.687,50.367,87.706,90.377,100.0,30,48.111,46.167,72.373,81.459,100.0,51.17,51.17,0.3288
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,455.828,0.132,30,51.352,48.871,73.33,74.075,100.0,30,47.932,46.844,70.777,80.8,100.0,51.41,51.41,0.3263
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,438.158,0.137,30,56.958,54.545,99.738,101.639,100.0,30,44.496,44.406,65.534,66.511,100.0,0.37,0.37,0.3278
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.319,1.192,30,2.311,2.068,2.973,3.44,100.0,30,37.398,37.072,39.139,39.356,100.0,0.05,0.05,1.3993
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.654,1.185,30,2.21,2.064,2.559,2.943,100.0,30,37.24,36.978,38.846,38.888,100.0,0.12,0.2,1.3801
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.35,1.192,30,2.326,2.178,2.88,3.21,100.0,30,37.359,37.075,39.267,39.383,100.0,0.12,0.19,1.3756
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.094,1.198,30,2.347,2.25,2.657,3.01,100.0,30,37.54,37.217,39.42,39.59,100.0,0.11,0.16,1.3746
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.745,1.182,30,2.254,2.035,2.924,3.72,100.0,30,37.125,36.934,37.956,38.133,100.0,0.12,0.19,1.3743
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.308,1.169,30,147.839,156.772,279.53,309.687,100.0,30,200.057,185.381,386.376,391.568,100.0,0.05,0.05,1.3635
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.601,1.186,30,126.982,116.905,312.13,313.059,100.0,30,214.866,206.454,362.662,381.306,100.0,93.26,100.67,1.3743
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.364,1.168,30,127.488,115.892,264.734,271.557,100.0,30,206.112,218.289,319.217,335.372,100.0,90.53,95.93,1.3464
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.628,1.185,30,125.174,90.237,274.626,302.936,100.0,30,217.655,225.254,344.44,346.084,100.0,89.97,93.26,1.3435
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.13,1.173,30,148.142,155.464,304.557,307.03,100.0,30,211.149,226.415,342.21,350.502,100.0,90.68,94.79,1.3384
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.429,1.167,30,78.115,29.897,127.565,242.954,100.0,30,565.486,598.32,1010.56,1091.905,100.0,86.23,86.26,1.3334
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.648,1.162,30,208.668,33.303,995.384,1032.483,100.0,30,564.851,536.856,1117.397,1118.174,100.0,90.07,94.88,1.3313
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.274,1.17,30,202.676,30.065,888.329,889.556,100.0,30,531.053,473.691,1042.117,1069.725,100.0,92.89,95.21,1.3518
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.95,1.155,30,157.09,32.805,638.77,780.034,100.0,30,474.123,435.674,846.811,881.966,100.0,89.85,93.24,1.3392
rsa-1024b-c64-r5,RSA,1024,30,64,60,52.052,1.153,30,187.307,31.517,951.35,1024.252,100.0,30,694.744,728.273,1077.808,1078.222,100.0,94.1,94.64,1.3519
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.976,1.154,30,124.17,31.464,594.743,596.541,100.0,30,500.01,460.44,812.658,966.566,100.0,90.08,95.87,1.3387
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.591,1.163,30,134.801,29.22,634.944,669.267,100.0,30,594.133,625.377,929.233,930.377,100.0,92.34,94.37,1.3402
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.716,1.16,30,160.404,68.917,739.497,883.809,100.0,30,680.171,705.317,1072.704,1124.999,100.0,90.0,95.7,1.3504
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.79,1.159,30,157.443,62.04,592.033,706.077,100.0,30,461.654,470.306,715.342,878.426,100.0,90.11,94.79,1.3433
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.852,1.18,30,188.88,36.404,619.443,801.081,100.0,30,456.014,407.74,823.814,890.856,100.0,88.96,92.97,1.3453
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.096,1.222,30,3.395,3.196,4.395,4.534,100.0,30,37.306,37.136,38.078,38.446,100.0,56.82,89.59,1.4084
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.785,1.23,30,3.37,3.283,3.632,3.875,100.0,30,37.591,37.169,38.82,39.397,100.0,56.81,90.06,1.4098
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.425,1.265,30,3.753,3.64,4.947,4.975,100.0,30,38.38,37.794,40.109,40.332,100.0,89.06,97.75,1.4228
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.551,1.236,30,3.428,3.238,3.965,4.004,100.0,30,37.728,37.278,39.478,39.6,100.0,56.35,89.3,1.4196
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.675,1.233,30,3.417,3.216,4.31,4.322,100.0,30,37.635,37.16,39.549,39.927,100.0,56.65,89.61,1.4226
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.278,1.193,30,133.042,125.485,274.881,283.032,100.0,30,213.452,217.527,306.917,315.659,100.0,98.17,101.18,1.385
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.227,1.195,30,141.216,127.307,312.655,316.5,100.0,30,202.216,198.445,350.957,384.951,100.0,90.69,95.95,1.3856
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.506,1.212,30,121.749,87.693,277.838,286.253,100.0,30,229.533,234.524,391.281,409.8,100.0,98.66,102.59,1.3903
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.189,1.195,30,139.936,119.638,276.838,288.507,100.0,30,205.588,203.259,315.678,358.781,100.0,90.38,94.7,1.3923
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.387,1.215,30,145.324,164.049,211.229,250.134,100.0,30,203.828,184.209,308.101,308.276,100.0,98.53,103.18,1.3868
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.369,1.191,30,86.263,62.384,227.014,265.388,100.0,30,580.515,608.852,963.607,1007.707,100.0,90.28,94.4,1.3816
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.408,1.19,30,190.234,65.207,628.907,996.942,100.0,30,470.722,520.427,772.467,848.337,100.0,89.5,94.08,1.367
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.819,1.229,30,149.848,61.482,428.279,505.511,100.0,30,553.019,525.273,1038.542,1064.251,100.0,94.13,102.83,1.3727
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.836,1.204,30,138.573,106.835,270.49,349.727,100.0,30,536.946,565.677,927.781,964.336,100.0,89.91,94.19,1.3728
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.061,1.223,30,130.392,61.363,345.022,642.663,100.0,30,749.274,827.443,1113.343,1147.397,100.0,93.95,102.49,1.3816
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.09,1.198,30,132.592,64.951,340.235,518.483,100.0,30,529.644,490.682,897.475,972.605,100.0,90.91,95.25,1.3707
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.16,1.196,30,91.373,64.837,196.751,276.506,100.0,30,576.24,573.175,923.572,926.814,100.0,91.88,98.14,1.3629
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.118,1.197,30,175.962,69.134,553.077,553.332,100.0,30,478.706,450.574,834.445,1046.763,100.0,90.28,94.17,1.3873
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.842,1.204,30,152.491,74.602,630.948,707.574,100.0,30,631.279,701.302,1029.942,1062.702,100.0,98.77,101.44,1.3828
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.334,1.192,30,256.15,63.841,628.782,740.541,100.0,30,615.667,606.88,929.592,1115.457,100.0,91.08,96.13,1.3724
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.6,1.596,30,14.811,14.597,16.105,16.358,100.0,30,38.345,38.129,39.324,40.421,100.0,60.93,86.34,1.7918
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.574,1.597,30,14.608,14.393,15.565,15.847,100.0,30,38.582,38.017,40.327,41.196,100.0,66.09,97.35,1.7869
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.717,1.591,30,14.707,14.529,15.527,16.039,100.0,30,38.283,37.95,39.77,40.2,100.0,94.13,97.69,1.8027
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.623,1.595,30,14.678,14.452,15.898,15.912,100.0,30,38.44,37.958,40.409,40.753,100.0,60.02,88.43,1.7861
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.64,1.594,30,14.668,14.292,16.686,17.289,100.0,30,38.432,37.935,40.726,40.837,100.0,65.4,97.32,1.7827
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.713,1.55,30,226.86,215.462,437.008,477.835,100.0,30,235.863,225.963,440.354,446.994,100.0,98.35,102.54,1.7602
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.134,1.573,30,208.614,172.192,383.966,400.818,100.0,30,257.299,232.385,398.391,465.25,100.0,57.38,83.05,1.7631
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.485,1.559,30,221.202,157.874,434.455,439.531,100.0,30,267.829,273.719,457.95,458.332,100.0,65.48,102.62,1.7468
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.441,1.561,30,216.788,198.876,341.14,416.804,100.0,30,246.777,234.28,374.898,390.407,100.0,98.71,102.66,1.7725
rsa-102400b-c10-r5,RSA,102400,30,10,60,37.949,1.581,30,212.391,188.526,385.944,395.462,100.0,30,261.255,254.081,402.27,410.666,100.0,57.6,84.94,1.7512
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.528,1.557,30,396.74,391.352,748.3,812.883,100.0,30,615.385,599.531,1027.313,1100.399,100.0,60.17,93.31,1.7515
rsa-102400b-c64-r2,RSA,102400,30,64,60,37.496,1.6,30,491.931,419.921,1199.086,1271.94,100.0,30,549.052,517.71,938.635,969.84,100.0,66.63,103.7,1.7761
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.702,1.55,30,476.062,393.461,979.915,1342.682,100.0,30,521.627,520.119,866.76,925.172,100.0,97.83,103.14,1.758
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.611,1.554,30,416.754,392.997,826.341,1119.58,100.0,30,622.557,602.799,1012.65,1057.944,100.0,59.16,93.67,1.7414
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.926,1.541,30,349.121,354.097,667.909,714.313,100.0,30,646.636,576.426,1117.723,1144.349,100.0,65.37,103.09,1.7512
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.738,1.549,30,375.606,391.391,602.123,899.499,100.0,30,633.755,624.389,1108.967,1111.132,100.0,98.7,104.28,1.7557
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.395,1.563,30,375.871,388.097,593.938,848.458,100.0,30,624.952,588.825,891.571,991.615,100.0,56.05,83.01,1.7521
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.73,1.549,30,373.962,394.227,564.953,569.149,100.0,30,690.986,656.336,1162.148,1181.437,100.0,66.92,103.53,1.7526
rsa-102400b-c128-r4,RSA,102400,30,128,60,39.011,1.538,30,422.222,384.57,778.642,856.3,100.0,30,574.373,621.086,836.001,904.432,100.0,96.47,103.55,1.7399
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.301,1.567,30,427.826,390.388,956.262,1102.096,100.0,30,589.058,591.93,882.887,927.674,100.0,56.12,84.1,1.748
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.624,1.185,30,2.102,1.955,2.454,2.489,100.0,30,37.37,37.211,37.759,38.5,100.0,92.63,96.07,1.3791
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,49.933,1.202,30,2.336,2.027,2.651,5.485,100.0,30,37.679,37.286,39.385,39.586,100.0,85.46,89.53,1.3812
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.28,1.193,30,2.11,1.918,2.687,3.296,100.0,30,37.63,37.223,38.963,39.497,100.0,92.41,95.06,1.3676
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.06,1.199,30,2.208,1.98,2.693,3.437,100.0,30,37.706,37.325,39.634,39.712,100.0,86.17,91.2,1.3764
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.412,1.19,30,2.147,1.997,2.583,2.594,100.0,30,37.491,37.33,38.138,38.183,100.0,85.41,88.63,1.3736
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.256,1.194,30,134.001,93.49,309.738,310.694,100.0,30,217.247,221.857,315.026,318.028,100.0,90.92,95.15,1.3444
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.204,1.172,30,153.64,160.923,274.587,275.18,100.0,30,181.31,186.797,271.054,272.16,100.0,91.38,96.99,1.3505
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.608,1.163,30,142.601,155.124,265.955,268.004,100.0,30,189.164,190.018,305.284,307.471,100.0,86.96,88.85,1.3354
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.192,1.172,30,173.988,168.557,303.991,313.603,100.0,30,161.076,156.732,225.526,226.112,100.0,90.81,96.68,1.3515
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.432,1.167,30,148.61,117.413,345.697,347.58,100.0,30,209.251,226.332,377.149,377.498,100.0,89.57,93.25,1.3453
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.672,1.161,30,140.857,30.462,523.811,561.006,100.0,30,646.411,647.599,1040.091,1129.41,100.0,91.85,96.46,1.3335
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.679,1.161,30,83.909,27.18,191.948,407.308,100.0,30,548.142,549.314,996.139,1029.702,100.0,90.82,93.35,1.3422
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,46.337,1.295,30,165.874,29.926,646.449,807.908,100.0,30,563.595,589.624,956.905,976.059,100.0,91.23,95.7,1.3856
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.638,1.162,30,121.069,30.635,334.028,443.76,100.0,30,502.799,478.341,867.742,908.84,100.0,92.11,95.81,1.3435
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.542,1.164,30,139.139,72.75,275.467,275.763,100.0,30,624.276,662.123,1067.907,1083.8,100.0,89.58,93.78,1.3496
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.948,1.155,30,160.026,65.862,517.514,556.299,100.0,30,457.244,465.777,816.135,846.61,100.0,94.1,96.02,1.3562
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.277,1.17,30,212.71,106.206,819.286,1079.002,100.0,30,516.753,442.415,939.103,970.548,100.0,90.83,95.24,1.3519
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.745,1.16,30,114.996,60.03,343.19,637.332,100.0,30,513.015,472.929,926.037,927.052,100.0,93.93,95.97,1.3447
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.998,1.154,30,114.714,24.95,445.173,595.568,100.0,30,506.472,498.442,886.493,933.488,100.0,90.9,96.14,1.3423
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.826,1.158,30,148.284,27.918,408.091,550.371,100.0,30,473.988,413.661,932.269,1092.532,100.0,91.3,96.19,1.3359
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.061,1.223,30,2.448,2.324,2.898,3.07,100.0,30,38.278,37.61,40.076,40.135,100.0,89.63,97.77,1.3753
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.176,1.196,30,2.245,2.066,2.898,2.969,100.0,30,37.58,37.234,39.298,39.627,100.0,86.13,90.73,1.3726
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.213,1.195,30,2.237,2.07,2.665,2.734,100.0,30,37.557,37.344,38.874,39.241,100.0,88.71,95.63,1.3651
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.625,1.209,30,2.381,2.154,2.924,3.835,100.0,30,37.882,37.518,39.677,39.755,100.0,85.48,90.5,1.3782
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.066,1.198,30,2.268,2.078,2.894,2.923,100.0,30,37.646,37.27,39.638,39.898,100.0,88.5,95.58,1.3674
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.803,1.181,30,125.287,125.042,236.976,313.646,100.0,30,212.239,188.003,381.574,386.952,100.0,89.7,93.98,1.364
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.467,1.166,30,131.556,119.141,234.777,275.629,100.0,30,203.079,195.709,308.256,309.114,100.0,95.2,95.69,1.3523
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.567,1.164,30,145.528,129.117,265.225,326.503,100.0,30,191.703,185.63,331.835,335.338,100.0,90.37,95.48,1.36
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.612,1.163,30,126.019,123.925,266.066,308.979,100.0,30,218.751,190.097,410.499,412.375,100.0,95.66,96.82,1.3579
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.855,1.18,30,119.616,84.169,313.642,317.168,100.0,30,227.7,223.801,347.965,382.644,100.0,89.42,94.99,1.3615
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.209,1.172,30,113.449,32.556,307.676,385.357,100.0,30,519.057,569.185,892.993,921.507,100.0,95.22,95.78,1.3581
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,48.796,1.23,30,222.49,65.93,1029.373,1034.644,100.0,30,547.972,538.701,1057.936,1097.534,100.0,90.28,95.54,1.3771
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.488,1.165,30,145.086,65.672,415.303,635.257,100.0,30,640.997,622.202,1082.99,1097.399,100.0,88.68,91.95,1.3665
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.414,1.19,30,161.329,66.274,717.21,750.404,100.0,30,471.77,423.52,864.346,950.142,100.0,89.0,93.11,1.3454
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,49.738,1.206,30,147.884,30.509,566.039,568.302,100.0,30,524.343,510.444,923.11,973.145,100.0,90.38,95.31,1.362
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.997,1.177,30,149.422,67.113,493.954,1084.61,100.0,30,561.41,564.59,1004.282,1044.105,100.0,90.27,95.65,1.358
