run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,750.756,0.08,30,33.121,32.999,53.768,54.726,100.0,30,30.428,27.632,50.156,54.004,100.0,31.51,31.51,0.2543
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,769.838,0.078,30,32.958,32.817,55.797,60.428,100.0,30,25.954,23.555,42.182,50.821,100.0,0.36,0.36,0.269
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,634.906,0.095,30,1.81,1.692,1.989,2.004,100.0,30,1.312,1.28,1.488,1.504,100.0,21.25,21.25,0.278
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,640.896,0.094,30,1.8,1.696,1.871,2.026,100.0,30,1.291,1.264,1.387,1.427,100.0,21.12,21.12,0.2829
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,639.846,0.094,30,1.796,1.688,1.981,2.044,100.0,30,1.302,1.275,1.426,1.576,100.0,22.49,22.49,0.2872
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,610.304,0.098,30,1.886,1.733,2.185,2.441,100.0,30,1.361,1.268,1.668,1.823,100.0,0.18,0.18,0.2784
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,626.911,0.096,30,1.807,1.727,1.936,2.04,100.0,30,1.355,1.275,1.53,1.662,100.0,22.36,22.36,0.2778
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,690.609,0.087,30,16.168,15.787,21.755,23.582,100.0,30,10.532,10.618,13.351,14.832,100.0,35.05,35.05,0.261
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,688.343,0.087,30,15.526,15.155,23.597,26.047,100.0,30,10.898,10.636,16.175,18.392,100.0,34.36,34.36,0.2576
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,729.723,0.082,30,13.815,12.411,19.053,23.159,100.0,30,11.013,10.926,16.539,17.152,100.0,0.32,0.32,0.2799
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,679.224,0.088,30,15.256,14.543,21.331,21.347,100.0,30,11.724,10.816,19.573,19.92,100.0,36.89,36.89,0.2775
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,728.35,0.082,30,13.893,13.354,23.547,23.646,100.0,30,10.6,11.046,14.49,16.194,100.0,33.92,33.92,0.2685
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,724.244,0.083,30,31.516,33.926,53.07,54.737,100.0,30,32.724,32.187,51.902,53.171,100.0,31.73,31.73,0.2625
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,729.279,0.082,30,34.73,35.993,56.96,62.361,100.0,30,28.622,23.957,49.52,54.602,100.0,33.53,33.53,0.2714
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,727.25,0.083,30,31.444,28.925,51.278,51.755,100.0,30,32.734,34.077,47.438,50.187,100.0,0.45,0.45,0.2708
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,736.139,0.082,30,33.804,34.833,53.182,57.293,100.0,30,29.066,28.224,49.088,50.732,100.0,32.2,32.2,0.2612
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,630.444,0.095,30,44.48,42.587,70.963,72.249,100.0,30,30.46,30.35,44.384,47.971,100.0,34.56,34.56,0.2789
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,711.885,0.084,30,31.693,29.366,53.332,57.002,100.0,30,33.649,33.824,51.296,52.011,100.0,35.2,35.2,0.2751
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,728.295,0.082,30,32.629,30.757,57.455,63.085,100.0,30,27.881,24.145,44.122,58.737,100.0,0.37,0.37,0.2784
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,722.386,0.083,30,34.562,34.591,55.984,60.543,100.0,30,25.751,21.796,43.699,45.059,100.0,32.47,32.47,0.2661
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,711.438,0.084,30,32.122,31.483,50.763,53.246,100.0,30,33.964,32.896,58.87,64.483,100.0,32.56,32.56,0.2628
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,731.874,0.082,30,34.231,35.215,57.791,60.942,100.0,30,27.53,24.313,47.877,49.074,100.0,33.0,33.0,0.2664
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,329.367,0.182,30,3.369,3.128,4.602,4.645,100.0,30,2.666,2.456,3.826,3.987,100.0,5.7,5.7,0.3736
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,351.747,0.171,30,3.152,2.97,3.674,4.035,100.0,30,2.502,2.35,3.146,3.242,100.0,37.82,37.82,0.3669
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,372.726,0.161,30,2.975,2.871,3.23,3.289,100.0,30,2.359,2.293,2.586,2.612,100.0,36.36,36.36,0.3618
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,340.203,0.176,30,3.316,3.062,4.265,4.753,100.0,30,2.526,2.382,2.902,2.928,100.0,37.52,37.52,0.3677
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,357.335,0.168,30,3.151,2.999,4.018,4.955,100.0,30,2.415,2.353,2.64,2.73,100.0,5.79,5.79,0.3657
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,455.822,0.132,30,21.791,21.805,30.139,31.905,100.0,30,18.299,18.145,25.676,26.492,100.0,52.98,52.98,0.3356
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,445.114,0.135,30,22.339,21.782,29.514,30.566,100.0,30,18.396,18.753,25.125,25.318,100.0,57.24,57.24,0.3627
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,441.983,0.136,30,25.665,25.305,35.15,37.408,100.0,30,15.873,16.505,23.691,23.751,100.0,52.1,52.1,0.3413
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,451.158,0.133,30,23.542,23.054,29.482,32.056,100.0,30,16.77,16.047,25.661,25.713,100.0,50.3,50.3,0.347
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,441.603,0.136,30,24.323,25.257,34.134,37.288,100.0,30,16.253,16.47,23.339,23.683,100.0,1.09,1.09,0.342
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,452.331,0.133,30,48.257,48.909,74.159,75.477,100.0,30,47.888,47.822,67.51,69.301,100.0,49.83,49.83,0.3276
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,442.417,0.136,30,54.647,56.421,82.123,83.995,100.0,30,47.145,46.583,71.617,78.939,100.0,49.61,49.61,0.3288
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,395.765,0.152,30,55.377,51.184,98.733,101.395,100.0,30,62.222,62.453,88.153,90.942,100.0,50.83,50.83,0.3303
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,438.813,0.137,30,50.125,43.279,82.14,94.617,100.0,30,48.393,46.717,70.16,71.918,100.0,0.33,0.33,0.3363
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,452.399,0.133,30,53.429,51.915,86.124,94.619,100.0,30,45.409,39.256,77.651,90.053,100.0,50.36,50.36,0.3383
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,450.517,0.133,30,48.696,49.836,79.832,83.628,100.0,30,47.725,48.221,69.508,83.489,100.0,49.6,49.6,0.3347
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,460.557,0.13,30,52.512,56.156,72.03,79.34,100.0,30,44.458,40.483,72.86,77.814,100.0,50.35,50.35,0.3336
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,441.954,0.136,30,43.288,38.05,72.236,77.867,100.0,30,54.094,55.456,76.82,84.055,100.0,0.34,0.34,0.3454
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,457.546,0.131,30,49.277,51.668,77.645,81.669,100.0,30,48.054,39.602,78.192,97.394,100.0,51.6,51.6,0.3381
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,443.086,0.135,30,44.782,41.663,73.736,85.418,100.0,30,51.512,50.5,81.245,82.876,100.0,48.98,48.98,0.3269
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.942,1.201,30,2.346,2.179,3.579,3.964,100.0,30,37.663,36.951,39.107,39.282,100.0,0.06,0.06,1.4099
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.755,1.182,30,2.196,2.097,2.391,2.811,100.0,30,37.172,37.103,37.615,37.679,100.0,0.07,0.07,1.3894
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.383,1.191,30,2.167,2.017,2.602,3.015,100.0,30,37.492,36.884,39.187,40.356,100.0,0.12,0.17,1.3801
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.629,1.185,30,2.234,2.076,2.739,2.776,100.0,30,37.234,36.996,38.203,38.812,100.0,0.11,0.15,1.3783
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.449,1.189,30,2.237,2.118,2.545,2.745,100.0,30,37.37,37.016,39.068,39.498,100.0,0.08,0.08,1.3788
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.353,1.168,30,123.253,156.157,222.928,226.164,100.0,30,210.503,198.354,306.34,347.19,100.0,0.08,0.16,1.3582
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.946,1.178,30,132.92,128.282,273.24,277.708,100.0,30,207.219,192.564,334.688,379.042,100.0,89.03,93.86,1.3573
rsa-1024b-c10-r3,RSA,1024,30,10,60,49.027,1.224,30,142.38,122.145,313.229,345.285,100.0,30,208.393,190.855,350.797,394.876,100.0,91.77,98.93,1.3715
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.04,1.176,30,112.539,83.341,268.093,268.896,100.0,30,226.79,228.179,375.535,376.68,100.0,88.33,92.5,1.3636
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.74,1.182,30,135.127,122.231,275.148,322.4,100.0,30,203.198,198.019,302.747,302.783,100.0,90.22,95.72,1.3548
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.372,1.168,30,118.813,34.428,349.603,459.972,100.0,30,517.862,551.09,836.076,873.212,100.0,88.7,94.66,1.3479
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.239,1.171,30,182.349,30.973,631.204,775.767,100.0,30,724.944,748.792,1131.624,1137.11,100.0,96.06,99.04,1.3783
rsa-1024b-c64-r3,RSA,1024,30,64,60,52.03,1.153,30,134.775,65.647,444.795,807.019,100.0,30,491.781,477.889,841.714,866.72,100.0,89.66,93.69,1.3324
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.977,1.154,30,85.162,29.6,159.965,198.988,100.0,30,543.261,549.254,949.348,985.097,100.0,93.29,95.61,1.3523
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.32,1.169,30,116.285,33.954,340.957,343.499,100.0,30,538.304,489.165,860.062,1087.216,100.0,88.94,94.52,1.3494
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.785,1.159,30,138.939,32.955,560.245,561.237,100.0,30,483.733,477.019,812.048,934.293,100.0,94.47,95.45,1.3609
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.696,1.184,30,200.09,61.193,623.413,768.555,100.0,30,450.916,408.193,776.442,871.522,100.0,90.16,95.87,1.3652
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.193,1.195,30,83.353,30.245,168.572,171.941,100.0,30,576.186,606.158,1020.163,1065.169,100.0,94.28,95.52,1.3564
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.762,1.159,30,121.726,72.025,377.477,560.45,100.0,30,504.291,525.29,768.224,773.744,100.0,90.16,96.15,1.3511
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.586,1.163,30,64.781,31.66,153.506,232.764,100.0,30,567.439,574.447,1023.721,1040.931,100.0,88.83,94.0,1.3508
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.032,1.224,30,3.393,3.251,3.866,3.923,100.0,30,37.359,37.021,38.674,39.551,100.0,88.26,97.29,1.4171
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.232,1.244,30,3.584,3.369,4.653,5.06,100.0,30,37.847,37.423,39.562,40.251,100.0,56.35,87.43,1.407
rsa-10240b-c1-r3,RSA,10240,30,1,60,49.031,1.224,30,3.392,3.277,3.739,3.804,100.0,30,37.362,37.068,38.265,38.827,100.0,56.24,88.86,1.4037
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.991,1.25,30,3.596,3.468,4.032,4.917,100.0,30,38.036,37.433,39.638,39.679,100.0,88.23,97.17,1.4252
rsa-10240b-c1-r5,RSA,10240,30,1,60,49.121,1.221,30,3.293,3.113,3.742,3.755,100.0,30,37.384,37.001,38.606,39.452,100.0,85.09,90.2,1.3938
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.148,1.196,30,145.199,141.437,261.072,271.284,100.0,30,197.706,193.538,310.168,347.194,100.0,97.9,102.09,1.3868
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.474,1.189,30,123.882,120.196,240.804,244.377,100.0,30,221.391,196.296,316.263,371.617,100.0,89.23,93.81,1.3689
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.579,1.21,30,139.911,157.069,283.357,284.651,100.0,30,208.76,201.39,327.685,328.151,100.0,98.88,101.91,1.3917
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.144,1.197,30,172.67,171.927,353.342,357.128,100.0,30,201.23,195.192,275.464,284.623,100.0,90.1,95.16,1.3712
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.114,1.222,30,148.649,153.303,301.965,306.459,100.0,30,202.154,189.165,329.107,342.097,100.0,98.68,102.64,1.3853
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.141,1.197,30,221.656,67.433,625.718,846.809,100.0,30,883.267,934.863,1125.314,1152.057,100.0,89.48,94.47,1.3916
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.278,1.193,30,144.096,64.333,737.049,773.305,100.0,30,514.323,459.86,960.229,998.135,100.0,89.57,95.05,1.3739
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.431,1.19,30,125.07,60.437,448.739,450.246,100.0,30,534.65,513.985,966.49,1031.341,100.0,92.68,100.65,1.3815
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.408,1.19,30,204.489,62.708,885.07,888.939,100.0,30,453.654,409.546,775.478,868.779,100.0,88.5,93.15,1.3916
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.907,1.202,30,160.846,69.509,386.207,498.375,100.0,30,507.587,543.094,883.61,939.74,100.0,92.73,101.05,1.3875
rsa-10240b-c128-r1,RSA,10240,30,128,60,48.849,1.228,30,172.065,63.293,500.284,573.687,100.0,30,506.877,492.573,838.9,1037.341,100.0,90.12,94.8,1.3792
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.218,1.219,30,207.225,66.944,944.637,988.516,100.0,30,518.311,435.613,990.354,1028.597,100.0,92.52,101.29,1.3874
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.669,1.184,30,164.134,96.695,481.008,482.507,100.0,30,492.591,495.119,810.112,817.71,100.0,89.2,93.27,1.378
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.569,1.21,30,145.143,64.903,301.401,419.837,100.0,30,522.642,455.296,895.284,1057.473,100.0,93.46,101.9,1.3905
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.331,1.192,30,160.729,67.416,409.984,453.599,100.0,30,535.654,433.454,815.425,854.792,100.0,88.88,94.39,1.386
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.249,1.611,30,14.989,14.569,16.068,16.203,100.0,30,38.661,38.031,40.547,40.804,100.0,60.85,88.7,1.8022
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.18,1.614,30,14.994,14.642,16.094,16.236,100.0,30,38.754,38.081,40.503,41.726,100.0,66.17,96.87,1.7939
rsa-102400b-c1-r3,RSA,102400,30,1,60,38.064,1.576,30,14.512,14.329,15.415,15.773,100.0,30,37.995,37.65,39.441,39.894,100.0,92.97,96.89,1.8009
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.346,1.607,30,14.963,14.605,15.969,16.104,100.0,30,38.548,37.989,40.466,40.474,100.0,57.14,78.53,1.7998
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.258,1.61,30,15.322,14.597,18.405,18.422,100.0,30,38.315,37.883,39.519,40.444,100.0,65.52,97.34,1.8
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.661,1.552,30,229.9,248.192,386.042,398.412,100.0,30,223.557,208.444,358.707,384.46,100.0,95.8,101.77,1.7463
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.828,1.545,30,228.178,203.872,389.926,461.566,100.0,30,232.297,230.453,351.73,354.835,100.0,55.77,83.64,1.7439
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.83,1.545,30,219.02,187.371,307.601,317.733,100.0,30,245.73,230.155,392.897,394.897,100.0,58.84,90.94,1.7546
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.864,1.585,30,225.572,198.801,403.492,408.997,100.0,30,255.675,263.922,333.534,355.454,100.0,97.25,102.09,1.7563
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.791,1.547,30,226.351,199.169,390.271,418.402,100.0,30,232.922,225.475,385.171,389.104,100.0,56.04,83.91,1.7514
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.194,1.571,30,387.527,394.275,610.051,668.478,100.0,30,651.342,690.268,1069.304,1079.217,100.0,61.25,92.44,1.7879
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.656,1.552,30,385.845,397.086,526.593,612.033,100.0,30,625.141,649.613,1052.389,1152.969,100.0,65.14,102.32,1.7469
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.322,1.566,30,373.281,391.973,615.297,616.106,100.0,30,645.488,575.849,1087.471,1099.483,100.0,97.8,102.02,1.7557
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.204,1.571,30,347.785,322.124,647.627,691.674,100.0,30,686.684,649.061,1041.958,1122.989,100.0,56.06,81.79,1.7589
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.075,1.576,30,503.963,396.639,1176.937,1294.128,100.0,30,686.398,669.683,1127.285,1143.948,100.0,66.58,102.81,1.7693
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.822,1.545,30,357.725,398.667,560.205,899.977,100.0,30,650.712,634.393,987.542,1016.194,100.0,95.63,102.23,1.7377
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.48,1.559,30,414.168,405.953,535.748,829.108,100.0,30,622.345,546.416,1094.825,1107.703,100.0,56.74,81.6,1.7713
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.483,1.559,30,357.341,393.368,563.292,858.964,100.0,30,700.208,659.014,1132.974,1283.83,100.0,60.11,92.37,1.7661
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.573,1.555,30,429.85,393.63,781.024,873.499,100.0,30,575.743,493.005,988.775,1212.894,100.0,97.15,102.78,1.7551
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.334,1.565,30,374.753,393.92,610.307,725.232,100.0,30,649.948,603.929,987.832,1012.46,100.0,56.98,81.65,1.7741
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.361,1.191,30,2.287,2.157,2.822,3.298,100.0,30,37.39,37.517,38.421,38.632,100.0,92.84,97.26,1.3993
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,49.953,1.201,30,2.231,2.036,2.728,3.04,100.0,30,37.765,37.477,39.575,39.838,100.0,85.29,89.98,1.3982
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.587,1.21,30,2.416,2.081,3.588,4.08,100.0,30,37.877,37.577,40.847,41.291,100.0,92.53,96.84,1.399
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.616,1.185,30,2.144,2.064,2.434,2.579,100.0,30,37.333,37.341,38.194,38.253,100.0,82.53,85.69,1.3974
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.248,1.194,30,2.181,2.055,2.624,2.631,100.0,30,37.588,37.515,38.67,38.678,100.0,84.64,89.44,1.3886
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.788,1.181,30,138.065,155.454,237.343,269.184,100.0,30,199.211,192.34,308.003,345.471,100.0,92.88,100.63,1.3711
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,50.478,1.189,30,151.881,158.246,274.577,274.902,100.0,30,188.867,159.934,346.811,347.714,100.0,89.36,94.19,1.3644
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.164,1.196,30,153.835,163.962,288.074,290.154,100.0,30,194.198,192.086,283.876,304.542,100.0,92.12,99.78,1.3709
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,50.899,1.179,30,109.793,84.067,277.79,316.337,100.0,30,232.964,230.127,374.803,376.12,100.0,89.38,94.95,1.3598
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,49.902,1.202,30,156.716,157.052,283.029,354.874,100.0,30,203.134,196.892,314.482,352.758,100.0,92.38,100.13,1.3648
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.91,1.156,30,115.515,20.719,229.459,596.844,100.0,30,505.244,510.662,814.299,883.577,100.0,90.44,95.27,1.3427
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.728,1.16,30,82.298,33.565,380.117,380.704,100.0,30,545.17,561.542,879.489,1000.518,100.0,89.97,93.29,1.3591
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.303,1.17,30,84.567,35.598,305.839,308.98,100.0,30,686.282,740.79,1116.102,1118.203,100.0,89.09,93.55,1.3544
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.772,1.159,30,125.018,31.449,522.14,559.908,100.0,30,642.942,626.206,1114.557,1126.104,100.0,93.33,94.17,1.3545
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.249,1.171,30,270.048,108.65,1032.474,1035.953,100.0,30,718.939,816.042,1088.862,1094.52,100.0,89.94,94.39,1.3392
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,50.866,1.18,30,107.322,69.209,235.526,239.241,100.0,30,533.219,477.195,930.999,940.077,100.0,93.66,95.18,1.3574
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.764,1.182,30,158.967,89.826,512.169,762.587,100.0,30,508.868,555.431,921.749,936.829,100.0,90.84,96.72,1.3588
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,50.641,1.185,30,86.617,36.007,277.437,325.568,100.0,30,569.828,602.38,948.382,979.441,100.0,93.94,94.99,1.3584
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.162,1.173,30,203.579,68.322,819.118,895.083,100.0,30,643.225,648.82,1047.042,1089.856,100.0,89.17,93.97,1.3547
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,50.968,1.177,30,184.722,73.527,638.696,716.347,100.0,30,758.596,776.229,1084.378,1086.575,100.0,90.59,94.58,1.3625
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.356,1.216,30,2.585,2.238,3.252,5.614,100.0,30,37.898,37.64,39.61,39.985,100.0,88.5,97.1,1.4322
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.736,1.206,30,2.426,2.21,3.353,3.538,100.0,30,37.749,37.492,39.664,40.255,100.0,84.94,88.97,1.3799
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,48.25,1.244,30,2.634,2.495,3.611,3.824,100.0,30,38.778,38.384,40.548,41.427,100.0,88.69,97.94,1.4099
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.693,1.207,30,2.415,2.17,3.25,3.561,100.0,30,37.793,37.481,39.903,40.005,100.0,84.08,89.01,1.382
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.568,1.21,30,2.388,2.146,3.27,3.669,100.0,30,37.925,37.482,40.398,40.864,100.0,89.32,97.96,1.3813
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.908,1.179,30,155.927,153.581,306.768,307.04,100.0,30,195.47,193.265,342.369,344.016,100.0,88.73,93.22,1.356
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.349,1.168,30,85.929,51.487,232.706,236.223,100.0,30,250.437,227.008,377.024,379.78,100.0,98.31,100.53,1.372
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,50.997,1.177,30,157.109,164.039,272.771,301.582,100.0,30,218.75,231.052,308.732,336.15,100.0,90.45,96.42,1.3475
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.436,1.167,30,134.531,119.877,275.593,299.688,100.0,30,202.105,187.571,304.074,335.937,100.0,96.45,99.2,1.3678
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.271,1.17,30,141.754,124.909,272.152,312.64,100.0,30,192.799,188.391,338.352,339.053,100.0,90.41,97.18,1.3738
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.573,1.186,30,80.286,31.604,245.828,510.368,100.0,30,565.095,543.488,953.838,1008.127,100.0,94.03,94.11,1.3541
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.626,1.162,30,90.54,33.698,306.762,344.688,100.0,30,546.878,517.755,929.783,997.267,100.0,88.95,92.52,1.3651
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.108,1.174,30,90.466,32.391,350.539,462.568,100.0,30,544.325,525.526,937.233,983.487,100.0,93.21,95.01,1.3679
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.275,1.17,30,146.596,106.439,456.485,530.606,100.0,30,492.089,528.768,858.976,916.231,100.0,88.69,92.29,1.3602
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.27,1.17,30,94.301,33.327,199.167,278.848,100.0,30,538.689,518.393,1004.309,1054.406,100.0,90.34,95.55,1.3845
