run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,745.328,0.081,30,32.709,32.344,57.638,58.179,100.0,30,27.471,22.407,53.66,58.294,100.0,0.34,0.34,0.2613
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,615.421,0.097,30,1.858,1.735,2.008,2.176,100.0,30,1.364,1.355,1.544,1.588,100.0,22.65,22.65,0.2686
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,616.271,0.097,30,1.873,1.747,2.005,2.205,100.0,30,1.345,1.304,1.54,1.569,100.0,22.93,22.93,0.2715
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,615.693,0.097,30,1.871,1.715,2.396,2.576,100.0,30,1.349,1.319,1.414,1.59,100.0,24.72,24.72,0.2884
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,628.911,0.095,30,1.831,1.745,1.922,1.948,100.0,30,1.32,1.294,1.402,1.593,100.0,23.42,23.42,0.2908
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,604.729,0.099,30,1.898,1.764,2.136,2.37,100.0,30,1.379,1.356,1.539,1.54,100.0,0.43,0.43,0.2778
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,731.092,0.082,30,14.329,13.609,21.014,23.424,100.0,30,10.641,11.353,16.267,17.353,100.0,35.33,35.33,0.2621
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,691.207,0.087,30,14.424,13.519,19.456,19.778,100.0,30,11.936,11.358,17.201,17.722,100.0,36.19,36.19,0.2669
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,707.257,0.085,30,14.936,14.434,19.795,21.071,100.0,30,10.131,9.368,20.313,22.803,100.0,36.77,36.77,0.2805
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,711.936,0.084,30,14.009,12.996,19.314,24.651,100.0,30,11.728,11.474,17.889,20.755,100.0,0.6,0.6,0.2591
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,725.216,0.083,30,13.705,13.025,19.255,23.172,100.0,30,11.286,11.19,16.323,20.097,100.0,35.53,35.53,0.2711
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,727.013,0.083,30,35.699,37.96,52.063,53.653,100.0,30,28.394,28.191,43.55,56.856,100.0,33.82,33.82,0.2683
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,736.286,0.081,30,30.473,31.3,51.759,52.373,100.0,30,31.536,30.227,50.892,51.261,100.0,32.91,32.91,0.2623
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,725.279,0.083,30,34.687,36.133,55.518,59.424,100.0,30,28.76,26.646,44.765,46.288,100.0,0.4,0.4,0.2641
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,721.369,0.083,30,34.083,35.804,55.048,61.152,100.0,30,26.104,24.448,41.243,41.254,100.0,33.63,33.63,0.258
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,722.407,0.083,30,34.214,38.335,50.489,50.608,100.0,30,29.531,23.59,51.049,53.261,100.0,34.97,34.97,0.2607
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,689.688,0.087,30,34.001,32.759,55.49,60.275,100.0,30,32.744,31.874,50.159,52.443,100.0,34.18,34.18,0.2694
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,756.806,0.079,30,31.875,30.717,51.386,60.889,100.0,30,28.095,25.721,47.586,49.655,100.0,0.36,0.36,0.2505
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,730.633,0.082,30,31.961,31.102,50.652,52.405,100.0,30,31.352,30.531,50.35,50.929,100.0,33.3,33.3,0.2614
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,696.82,0.086,30,33.269,30.593,55.707,56.817,100.0,30,34.306,34.794,50.754,55.114,100.0,34.41,34.41,0.2616
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,603.324,0.099,30,41.998,42.076,65.177,65.304,100.0,30,35.945,30.41,55.897,62.42,100.0,36.53,36.53,0.2748
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,360.977,0.166,30,3.071,2.869,3.343,4.896,100.0,30,2.439,2.419,2.539,2.662,100.0,40.22,40.22,0.3635
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,351.665,0.171,30,3.154,3.0,3.653,3.887,100.0,30,2.5,2.4,2.823,2.828,100.0,2.65,2.65,0.356
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,366.095,0.164,30,3.008,2.844,3.247,3.761,100.0,30,2.425,2.408,2.578,2.661,100.0,39.75,39.75,0.3559
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,328.974,0.182,30,3.36,3.059,4.507,4.918,100.0,30,2.678,2.578,3.188,3.319,100.0,40.77,40.77,0.3725
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,324.307,0.185,30,3.477,3.026,5.316,6.239,100.0,30,2.645,2.421,3.158,3.228,100.0,40.37,40.37,0.3732
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,408.707,0.147,30,23.043,22.057,33.2,33.328,100.0,30,21.999,20.02,33.848,34.716,100.0,0.62,0.62,0.337
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,446.632,0.134,30,23.622,21.718,34.835,36.667,100.0,30,16.864,15.907,24.551,26.944,100.0,54.25,54.25,0.3344
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,450.629,0.133,30,22.689,21.307,36.773,37.677,100.0,30,16.788,16.422,25.709,27.765,100.0,53.56,53.56,0.328
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,450.492,0.133,30,23.533,22.315,33.774,34.2,100.0,30,16.6,16.377,26.069,28.131,100.0,53.1,53.1,0.3218
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,442.547,0.136,30,24.188,25.066,31.785,32.789,100.0,30,16.666,15.885,27.051,27.391,100.0,0.38,0.38,0.3294
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,427.069,0.14,30,55.406,53.721,96.05,100.475,100.0,30,47.48,48.353,68.799,69.672,100.0,51.36,51.36,0.3251
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,414.59,0.145,30,52.169,48.284,85.644,93.565,100.0,30,54.89,55.913,83.737,87.155,100.0,53.53,53.53,0.3333
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,405.719,0.148,30,52.008,54.583,95.885,106.226,100.0,30,55.705,48.675,90.436,97.894,100.0,55.18,55.18,0.3447
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,451.17,0.133,30,53.435,49.564,82.727,92.547,100.0,30,45.556,41.285,78.059,80.117,100.0,0.42,0.42,0.3278
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,454.107,0.132,30,50.429,47.627,84.069,90.911,100.0,30,46.115,39.681,67.841,88.649,100.0,50.35,50.35,0.3346
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,453.946,0.132,30,50.358,53.319,91.059,93.303,100.0,30,45.274,44.009,67.763,77.895,100.0,50.53,50.53,0.3301
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,389.207,0.154,30,61.857,64.274,89.328,109.536,100.0,30,53.968,49.625,86.722,87.139,100.0,54.14,54.14,0.3466
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,443.769,0.135,30,50.581,52.497,81.501,98.381,100.0,30,48.674,43.266,77.739,89.364,100.0,51.67,51.67,0.3402
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,454.648,0.132,30,46.953,45.003,74.68,77.419,100.0,30,52.811,57.094,75.674,80.496,100.0,0.48,0.48,0.3263
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,453.37,0.132,30,51.394,47.607,88.772,90.272,100.0,30,44.1,42.441,66.813,67.013,100.0,52.32,52.32,0.3363
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.355,1.192,30,2.299,2.189,2.707,2.755,100.0,30,37.374,37.104,38.612,39.722,100.0,0.32,0.67,1.4144
rsa-1024b-c1-r2,RSA,1024,30,1,60,48.759,1.231,30,2.573,2.512,2.952,2.992,100.0,30,38.406,38.196,39.856,40.019,100.0,0.08,0.08,1.3873
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.156,1.196,30,2.407,2.225,2.959,3.189,100.0,30,37.434,37.185,39.421,39.569,100.0,0.1,0.15,1.3695
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.458,1.189,30,2.287,2.128,2.881,3.036,100.0,30,37.315,37.123,38.901,38.911,100.0,0.06,0.06,1.3639
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.862,1.18,30,2.262,2.186,2.532,2.756,100.0,30,37.025,37.016,38.402,38.609,100.0,0.07,0.08,1.3652
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.266,1.17,30,160.353,159.937,303.283,306.956,100.0,30,173.983,181.821,272.196,313.42,100.0,43.01,86.01,1.3462
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.032,1.176,30,156.058,158.21,346.205,395.263,100.0,30,199.647,192.569,315.932,343.517,100.0,91.13,96.9,1.3619
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.171,1.173,30,164.129,192.094,306.369,308.771,100.0,30,211.687,224.78,307.334,345.918,100.0,88.15,91.7,1.3409
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.263,1.17,30,140.492,121.547,305.179,349.373,100.0,30,194.796,187.592,310.792,387.556,100.0,89.67,95.59,1.36
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.604,1.163,30,138.315,122.463,268.618,296.143,100.0,30,223.382,231.291,374.103,375.753,100.0,87.88,91.92,1.3389
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.554,1.164,30,77.556,28.401,195.288,233.571,100.0,30,556.707,494.204,920.041,1006.468,100.0,89.32,94.83,1.3807
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.586,1.163,30,191.304,143.105,527.771,538.601,100.0,30,646.114,661.285,1002.787,1011.432,100.0,87.37,90.39,1.3387
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.906,1.179,30,214.219,64.419,691.901,764.929,100.0,30,427.274,408.122,754.737,776.574,100.0,90.39,94.23,1.3557
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.962,1.155,30,115.587,31.568,375.304,522.617,100.0,30,534.326,485.267,993.565,1012.567,100.0,83.43,85.04,1.3275
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.616,1.185,30,61.452,31.256,152.122,265.573,100.0,30,582.076,633.374,1024.995,1057.858,100.0,90.69,94.77,1.3358
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.261,1.17,30,124.91,39.385,570.708,573.894,100.0,30,530.062,477.904,1032.25,1117.514,100.0,93.66,94.02,1.356
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.736,1.183,30,124.69,71.502,276.2,425.22,100.0,30,541.33,433.696,1074.959,1108.448,100.0,89.95,94.19,1.3386
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.765,1.159,30,135.528,63.102,523.195,599.823,100.0,30,488.522,466.379,861.654,875.351,100.0,93.07,94.34,1.3428
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.686,1.161,30,172.272,68.088,483.417,786.831,100.0,30,449.918,426.803,904.495,929.017,100.0,90.09,93.85,1.3388
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.927,1.155,30,98.265,64.286,304.541,305.874,100.0,30,526.187,524.718,911.669,919.616,100.0,95.09,95.43,1.3592
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.003,1.25,30,3.649,3.551,4.016,5.07,100.0,30,37.974,37.72,39.056,39.442,100.0,56.48,88.97,1.4269
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.924,1.226,30,3.421,3.307,3.641,4.037,100.0,30,37.423,37.344,38.535,38.894,100.0,93.16,97.59,1.4207
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.942,1.252,30,3.631,3.43,4.1,5.055,100.0,30,38.049,37.334,40.234,40.324,100.0,57.32,90.03,1.4168
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.535,1.236,30,3.492,3.356,4.086,4.481,100.0,30,37.68,37.333,39.043,39.329,100.0,88.94,97.65,1.4073
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.066,1.248,30,3.718,3.528,4.208,5.307,100.0,30,37.851,37.442,40.021,40.188,100.0,57.07,90.02,1.4295
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.09,1.198,30,97.707,53.649,303.98,309.779,100.0,30,274.439,298.732,389.928,398.233,100.0,89.69,94.21,1.3871
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.578,1.21,30,137.897,124.048,274.63,277.234,100.0,30,207.188,196.899,319.031,346.6,100.0,90.78,95.04,1.3881
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.99,1.2,30,142.585,129.838,270.386,284.919,100.0,30,203.388,192.009,318.592,338.069,100.0,93.15,102.58,1.3976
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.714,1.207,30,158.952,163.808,321.091,342.924,100.0,30,206.337,195.495,347.37,351.099,100.0,60.38,96.03,1.4411
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.04,1.199,30,151.39,122.182,353.829,395.935,100.0,30,193.543,180.904,391.892,392.675,100.0,90.19,94.87,1.3803
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.103,1.198,30,105.704,55.56,154.617,634.601,100.0,30,567.518,525.805,997.023,1051.858,100.0,97.64,101.05,1.3969
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.116,1.197,30,123.82,66.092,305.094,644.576,100.0,30,542.485,520.474,920.445,959.157,100.0,89.56,94.2,1.3802
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.136,1.197,30,184.682,63.627,669.024,748.054,100.0,30,473.951,464.406,863.056,944.875,100.0,98.53,101.83,1.3818
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.555,1.187,30,87.509,100.442,118.649,118.837,100.0,30,568.21,587.625,966.776,1023.067,100.0,88.97,93.84,1.3767
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.174,1.196,30,168.876,64.112,597.285,670.119,100.0,30,500.657,512.006,844.988,858.213,100.0,89.65,93.92,1.381
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.12,1.197,30,161.631,63.617,522.786,671.738,100.0,30,504.095,514.558,824.46,860.072,100.0,93.27,99.88,1.37
rsa-10240b-c128-r2,RSA,10240,30,128,60,47.524,1.263,30,218.486,104.36,575.061,606.82,100.0,30,721.556,692.46,1145.621,1148.515,100.0,59.27,92.48,1.4118
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.431,1.19,30,125.206,62.787,298.827,337.986,100.0,30,532.905,540.656,945.419,986.378,100.0,89.16,93.47,1.3787
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.764,1.206,30,82.116,63.108,267.668,305.69,100.0,30,586.668,560.696,1042.1,1047.636,100.0,97.29,101.15,1.3877
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.184,1.196,30,126.991,61.527,337.037,595.036,100.0,30,540.151,497.059,963.74,1002.978,100.0,89.69,94.2,1.3739
rsa-102400b-c1-r1,RSA,102400,30,1,60,35.265,1.701,30,16.773,16.112,18.778,21.245,100.0,30,39.887,39.405,43.134,43.333,100.0,90.86,97.9,2.1006
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.239,1.656,30,15.893,15.471,18.069,18.246,100.0,30,39.255,39.1,40.822,40.856,100.0,91.92,97.28,1.8489
rsa-102400b-c1-r3,RSA,102400,30,1,60,30.504,1.967,30,18.737,18.026,25.815,26.227,100.0,30,46.771,45.92,51.719,75.497,100.0,71.79,79.46,1.9504
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.442,1.602,30,14.895,14.688,16.076,16.671,100.0,30,38.482,38.247,39.767,39.83,100.0,66.13,87.73,1.8573
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.907,1.626,30,15.351,14.966,16.618,17.068,100.0,30,38.799,38.625,40.466,40.792,100.0,93.78,97.8,1.8336
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.132,1.573,30,219.235,215.213,388.609,395.029,100.0,30,244.493,233.279,419.702,443.337,100.0,58.12,84.92,1.7623
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.312,1.566,30,222.132,192.447,366.469,477.735,100.0,30,241.665,233.284,349.563,402.278,100.0,61.74,92.4,1.7752
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.926,1.582,30,249.054,223.012,417.043,420.311,100.0,30,250.536,239.946,404.262,424.716,100.0,68.43,101.54,1.7783
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.211,1.57,30,230.206,193.845,375.97,431.313,100.0,30,234.873,206.203,416.447,426.494,100.0,99.7,103.17,1.7649
rsa-102400b-c10-r5,RSA,102400,30,10,60,37.946,1.581,30,213.913,188.545,386.321,386.592,100.0,30,258.4,249.779,422.354,435.876,100.0,58.71,83.66,1.8084
rsa-102400b-c64-r1,RSA,102400,30,64,60,37.434,1.603,30,460.933,358.696,1099.417,1472.243,100.0,30,689.271,581.941,1271.575,1278.598,100.0,69.15,103.95,1.7892
rsa-102400b-c64-r2,RSA,102400,30,64,60,37.872,1.584,30,518.662,405.706,1005.136,1005.886,100.0,30,848.461,871.588,1174.639,1198.058,100.0,99.31,102.71,1.7767
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.543,1.557,30,425.257,404.438,641.031,676.033,100.0,30,756.962,861.416,1157.486,1289.839,100.0,57.73,82.14,1.7734
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.32,1.566,30,399.185,414.396,572.732,572.866,100.0,30,622.854,622.52,973.944,992.157,100.0,61.43,93.55,1.7681
rsa-102400b-c64-r5,RSA,102400,30,64,60,37.807,1.587,30,402.573,425.036,569.279,673.666,100.0,30,679.545,602.122,1136.031,1139.758,100.0,97.96,102.42,1.7652
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.466,1.56,30,413.159,396.599,679.072,795.907,100.0,30,612.669,590.803,846.075,878.584,100.0,56.67,83.16,1.7534
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.798,1.546,30,436.974,398.612,670.059,821.172,100.0,30,562.755,499.34,939.151,1018.051,100.0,60.88,92.89,1.7508
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.091,1.575,30,368.748,403.959,546.273,578.305,100.0,30,660.778,610.762,1015.278,1058.377,100.0,66.73,102.91,1.7588
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.682,1.551,30,456.9,403.573,578.739,754.023,100.0,30,555.48,511.599,871.58,969.091,100.0,98.27,102.85,1.755
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.569,1.556,30,481.512,392.565,901.748,1308.393,100.0,30,595.9,605.094,1018.456,1062.26,100.0,60.77,93.58,1.7514
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.333,1.192,30,2.209,1.992,2.651,3.153,100.0,30,37.492,37.183,38.785,39.262,100.0,84.74,87.94,1.3986
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.26,1.194,30,2.22,2.065,2.761,2.846,100.0,30,37.536,37.09,39.467,40.383,100.0,88.81,97.51,1.3769
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.128,1.197,30,2.213,1.966,2.701,2.857,100.0,30,37.645,37.135,39.449,39.502,100.0,84.55,89.28,1.3786
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.303,1.193,30,2.264,1.98,2.94,3.78,100.0,30,37.46,37.027,39.396,39.641,100.0,87.85,94.56,1.3629
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,48.283,1.243,30,2.673,2.609,3.341,3.392,100.0,30,38.706,38.66,40.011,40.093,100.0,56.05,87.93,1.4325
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.633,1.162,30,141.258,119.774,308.855,395.775,100.0,30,190.21,187.622,304.227,342.015,100.0,90.97,95.67,1.3776
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.578,1.163,30,159.621,161.098,299.103,338.177,100.0,30,172.625,161.883,264.546,373.515,100.0,90.59,95.57,1.3555
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.405,1.167,30,123.982,113.734,300.45,332.291,100.0,30,226.05,195.559,370.819,374.772,100.0,88.63,90.7,1.3327
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.32,1.169,30,145.89,118.579,313.256,340.351,100.0,30,191.689,189.759,348.881,352.053,100.0,89.7,93.98,1.3547
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.149,1.173,30,139.174,131.038,312.964,317.328,100.0,30,196.951,189.492,308.069,345.131,100.0,88.04,90.35,1.3354
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,50.597,1.186,30,133.662,63.671,426.848,467.235,100.0,30,583.266,589.687,812.309,824.66,100.0,91.51,95.26,1.3494
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.533,1.164,30,208.994,63.73,888.005,926.917,100.0,30,714.32,897.632,1099.356,1140.705,100.0,87.82,89.58,1.3394
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.11,1.174,30,139.746,31.139,589.667,594.326,100.0,30,488.871,460.175,978.769,1017.732,100.0,90.76,95.67,1.3405
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.716,1.16,30,130.476,65.452,223.886,773.685,100.0,30,522.222,508.275,922.893,967.977,100.0,92.64,96.02,1.3394
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.673,1.161,30,241.387,65.721,1023.832,1027.752,100.0,30,593.387,632.905,1039.804,1054.004,100.0,89.47,93.48,1.3388
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.764,1.159,30,216.708,65.511,774.471,1067.587,100.0,30,540.085,551.308,1015.586,1058.664,100.0,92.79,95.71,1.3373
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,52.243,1.148,30,128.08,62.293,411.661,483.69,100.0,30,551.749,488.187,1115.107,1129.012,100.0,90.95,95.46,1.3312
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.606,1.163,30,85.595,27.78,226.369,267.228,100.0,30,559.229,578.046,961.126,969.607,100.0,93.97,96.24,1.3455
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.973,1.154,30,86.346,27.544,156.012,306.356,100.0,30,568.878,551.926,1076.078,1086.513,100.0,90.92,96.38,1.3322
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,52.017,1.153,30,199.831,64.726,848.231,955.805,100.0,30,519.602,406.178,957.03,969.572,100.0,90.69,94.7,1.3521
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.324,1.192,30,2.246,2.116,2.733,2.811,100.0,30,37.462,37.077,38.702,39.668,100.0,88.12,94.1,1.3616
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.998,1.2,30,2.405,2.217,2.838,2.91,100.0,30,37.558,37.385,38.965,39.179,100.0,84.14,89.18,1.3878
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.663,1.208,30,2.358,2.161,3.034,3.096,100.0,30,37.872,37.199,40.049,40.235,100.0,89.03,97.25,1.3688
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.734,1.206,30,2.382,2.213,3.001,3.279,100.0,30,37.792,37.261,39.588,39.738,100.0,85.09,88.18,1.3728
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.937,1.202,30,2.338,2.127,2.97,2.983,100.0,30,37.674,37.213,39.564,39.583,100.0,89.76,97.72,1.3688
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.651,1.185,30,125.582,118.262,246.081,279.405,100.0,30,220.05,226.387,356.031,362.373,100.0,90.06,94.59,1.3528
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.641,1.162,30,134.461,122.347,267.057,267.469,100.0,30,200.3,190.942,306.889,346.608,100.0,93.88,95.12,1.3468
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.575,1.163,30,141.864,120.127,298.493,299.654,100.0,30,195.127,191.997,298.582,345.221,100.0,91.63,98.4,1.344
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.738,1.16,30,125.145,120.934,262.535,301.268,100.0,30,220.718,228.546,337.004,337.146,100.0,94.47,96.41,1.3422
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.815,1.158,30,129.212,118.34,274.24,301.459,100.0,30,205.555,191.88,303.343,342.87,100.0,91.79,97.66,1.3424
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.438,1.166,30,148.746,65.129,707.037,823.578,100.0,30,502.896,491.068,910.895,935.508,100.0,94.09,95.52,1.3428
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,52.015,1.154,30,59.127,25.554,114.019,154.238,100.0,30,572.107,562.324,978.562,1041.003,100.0,90.29,94.9,1.3401
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.816,1.158,30,230.63,30.473,854.483,887.804,100.0,30,801.65,884.65,1117.832,1133.546,100.0,93.3,95.28,1.3437
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.714,1.16,30,105.633,97.237,301.323,340.005,100.0,30,523.994,535.364,962.162,995.917,100.0,90.29,94.33,1.343
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.624,1.162,30,166.692,66.631,378.587,1073.301,100.0,30,648.881,736.807,1044.038,1048.503,100.0,90.98,94.55,1.3371
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,50.888,1.179,30,101.202,27.192,305.828,306.359,100.0,30,535.868,564.268,903.074,1077.047,100.0,90.02,93.98,1.3431
