run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,826.914,0.073,30,31.712,30.969,51.117,52.378,100.0,30,23.72,19.395,43.551,47.484,100.0,28.35,28.35,0.2531
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,829.168,0.072,30,28.197,26.806,46.814,50.134,100.0,30,28.684,29.235,45.949,46.038,100.0,30.06,30.06,0.2673
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,528.456,0.114,30,50.0,30.331,90.603,93.29,100.0,30,49.18,29.679,91.404,94.98,100.0,0.47,0.47,0.2538
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,676.439,0.089,30,35.056,35.565,52.496,62.336,100.0,30,32.491,26.658,52.611,58.293,100.0,30.12,30.12,0.2744
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,814.21,0.074,30,30.539,32.685,52.75,52.982,100.0,30,26.242,26.902,43.247,43.979,100.0,28.59,28.59,0.254
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,814.959,0.074,30,33.794,39.03,51.362,52.76,100.0,30,23.349,22.822,40.929,41.372,100.0,28.23,28.23,0.2589
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,674.601,0.089,30,1.874,1.781,1.946,2.257,100.0,30,1.062,1.012,1.186,1.256,100.0,0.32,0.32,0.2735
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,673.34,0.089,30,1.879,1.777,1.995,2.0,100.0,30,1.063,1.036,1.215,1.289,100.0,19.93,19.93,0.3045
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,680.908,0.088,30,1.854,1.756,1.91,1.956,100.0,30,1.055,1.051,1.133,1.141,100.0,19.95,19.95,0.2655
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,679.809,0.088,30,1.862,1.745,2.105,2.194,100.0,30,1.049,1.036,1.176,1.236,100.0,20.66,20.66,0.2828
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,665.15,0.09,30,1.839,1.726,2.031,2.129,100.0,30,1.138,1.07,1.208,1.432,100.0,0.38,0.38,0.2759
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,785.287,0.076,30,13.295,11.365,21.437,21.47,100.0,30,9.934,9.91,13.675,16.234,100.0,30.4,30.4,0.2585
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,787.972,0.076,30,13.504,12.218,20.658,22.601,100.0,30,9.298,9.76,12.475,12.921,100.0,31.09,31.09,0.258
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,785.741,0.076,30,12.802,12.055,19.712,21.402,100.0,30,10.352,9.506,16.412,16.479,100.0,32.68,32.68,0.264
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,772.103,0.078,30,14.467,13.679,19.523,22.392,100.0,30,8.86,8.469,14.771,15.227,100.0,34.13,34.13,0.2836
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,744.698,0.081,30,13.815,13.597,18.947,19.829,100.0,30,10.405,10.769,15.026,17.035,100.0,0.48,0.48,0.2538
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,740.716,0.081,30,37.033,35.912,54.832,55.915,100.0,30,27.802,26.094,48.9,53.332,100.0,33.68,33.68,0.2782
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,700.761,0.086,30,39.751,40.055,66.594,66.986,100.0,30,25.438,22.586,53.912,56.106,100.0,29.67,29.67,0.2727
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,801.367,0.075,30,30.9,32.648,49.685,53.066,100.0,30,24.819,19.714,45.083,47.481,100.0,28.0,28.0,0.2506
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,713.069,0.084,30,38.657,38.916,51.027,53.297,100.0,30,27.304,25.507,47.118,47.331,100.0,0.48,0.48,0.2492
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,724.443,0.083,30,36.128,35.227,60.136,61.061,100.0,30,24.892,23.221,40.997,43.758,100.0,31.16,31.16,0.2752
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,725.64,0.083,30,38.908,36.528,58.732,60.731,100.0,30,24.626,23.894,43.208,44.173,100.0,30.75,30.75,0.2566
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,834.967,0.072,30,32.159,32.582,53.062,54.584,100.0,30,22.911,19.796,43.884,48.995,100.0,34.19,34.19,0.2869
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,781.143,0.077,30,29.633,28.543,49.629,56.045,100.0,30,28.054,26.364,52.331,53.223,100.0,0.31,0.31,0.2732
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,756.296,0.079,30,34.485,35.659,53.777,56.525,100.0,30,24.169,21.094,42.013,45.662,100.0,31.43,31.43,0.2815
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,801.371,0.075,30,33.813,32.811,54.885,55.455,100.0,30,25.128,26.12,39.875,45.079,100.0,30.44,30.44,0.2741
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,480.924,0.125,30,2.98,2.765,3.421,4.464,100.0,30,1.147,1.126,1.319,1.405,100.0,26.67,26.67,0.3253
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,446.208,0.134,30,3.193,3.0,4.346,4.611,100.0,30,1.258,1.149,1.628,1.67,100.0,0.6,0.6,0.3258
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,462.187,0.13,30,3.038,2.845,3.828,4.016,100.0,30,1.256,1.137,1.724,2.077,100.0,27.81,27.81,0.3287
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,499.86,0.12,30,2.869,2.809,2.99,3.063,100.0,30,1.101,1.07,1.233,1.322,100.0,28.9,28.9,0.342
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,511.758,0.117,30,2.811,2.719,2.958,3.194,100.0,30,1.067,1.054,1.134,1.228,100.0,27.2,27.2,0.3255
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,604.466,0.099,30,18.318,17.651,27.092,27.211,100.0,30,11.609,10.868,15.605,17.27,100.0,38.57,38.57,0.3015
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,612.883,0.098,30,18.466,17.318,26.927,28.725,100.0,30,10.92,10.124,18.888,20.855,100.0,0.32,0.32,0.3008
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,571.588,0.105,30,18.639,16.3,28.347,31.847,100.0,30,12.725,11.75,22.696,29.99,100.0,43.38,43.38,0.3315
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,614.054,0.098,30,17.446,17.423,24.442,25.33,100.0,30,12.304,12.772,19.751,20.051,100.0,37.57,37.57,0.3004
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,560.323,0.107,30,19.339,18.897,26.893,27.661,100.0,30,13.048,12.115,22.386,22.62,100.0,38.02,38.02,0.2952
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,604.891,0.099,30,41.371,41.398,63.871,65.239,100.0,30,33.429,32.287,56.64,64.179,100.0,0.45,0.45,0.2974
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,562.389,0.107,30,54.457,60.353,78.721,79.004,100.0,30,28.38,23.027,63.233,63.988,100.0,38.05,38.05,0.3093
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,627.732,0.096,30,36.09,33.714,59.001,64.479,100.0,30,37.13,37.964,54.508,57.168,100.0,35.58,35.58,0.2912
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,602.099,0.1,30,48.355,50.641,68.016,68.127,100.0,30,29.577,27.385,52.156,56.568,100.0,36.65,36.65,0.3031
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,614.798,0.098,30,42.056,45.805,62.64,66.071,100.0,30,32.306,32.987,57.637,59.059,100.0,0.27,0.27,0.3179
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,583.569,0.103,30,47.891,46.773,70.946,74.542,100.0,30,31.937,28.334,58.773,60.134,100.0,37.21,37.21,0.3141
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,621.736,0.097,30,42.496,42.31,65.953,73.14,100.0,30,30.726,25.615,52.089,55.854,100.0,37.13,37.13,0.2986
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,619.11,0.097,30,47.538,48.446,71.785,75.591,100.0,30,29.827,20.953,57.471,64.783,100.0,35.8,35.8,0.2993
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,611.937,0.098,30,47.538,52.214,67.214,69.843,100.0,30,31.26,27.915,59.299,59.882,100.0,0.8,0.8,0.3015
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,588.01,0.102,30,49.82,51.766,68.723,77.662,100.0,30,30.808,29.554,55.922,61.056,100.0,35.95,35.95,0.2986
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,740.425,0.081,30,1.579,1.459,1.754,1.812,100.0,30,1.092,1.08,1.217,1.255,100.0,0.13,0.13,0.2642
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,678.027,0.088,30,1.706,1.502,2.033,3.22,100.0,30,1.213,1.113,1.65,2.034,100.0,0.12,0.12,0.3185
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,725.175,0.083,30,1.596,1.488,1.773,1.866,100.0,30,1.133,1.105,1.344,1.449,100.0,0.12,0.12,0.267
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,570.145,0.105,30,2.004,1.848,2.332,2.561,100.0,30,1.47,1.398,1.648,1.751,100.0,0.07,0.07,0.2789
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,700.897,0.086,30,1.707,1.477,1.928,2.815,100.0,30,1.117,1.077,1.442,1.442,100.0,0.09,0.09,0.2709
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,890.071,0.067,30,10.987,11.308,14.499,14.835,100.0,30,9.042,8.567,14.486,15.222,100.0,0.06,0.06,0.2424
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,836.597,0.072,30,12.374,12.236,18.055,18.347,100.0,30,9.237,8.637,13.529,13.84,100.0,0.25,0.25,0.2527
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,710.801,0.084,30,12.788,11.904,17.701,18.211,100.0,30,12.47,12.175,17.799,23.668,100.0,0.1,0.1,0.2809
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,799.502,0.075,30,12.078,11.737,16.431,18.958,100.0,30,9.796,9.722,13.683,14.564,100.0,0.09,0.09,0.2626
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,869.155,0.069,30,11.456,10.229,17.532,17.645,100.0,30,9.379,8.175,15.873,16.063,100.0,0.08,0.08,0.2622
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,738.679,0.081,30,35.938,36.393,54.228,63.595,100.0,30,26.886,27.404,46.051,46.145,100.0,0.15,0.15,0.2636
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,712.178,0.084,30,33.206,32.403,53.662,58.451,100.0,30,29.168,29.649,48.276,50.206,100.0,0.0,0.0,0.2721
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,913.159,0.066,30,26.234,24.882,43.727,46.319,100.0,30,22.46,21.562,34.314,38.98,100.0,26.27,26.27,0.2578
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,898.004,0.067,30,24.996,20.183,46.328,47.733,100.0,30,22.318,20.212,38.966,45.178,100.0,25.87,25.87,0.2566
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,863.793,0.069,30,30.105,30.403,46.814,52.984,100.0,30,20.341,20.684,32.065,38.222,100.0,0.51,0.51,0.254
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,893.503,0.067,30,25.224,24.849,41.704,46.099,100.0,30,25.407,23.26,38.914,39.98,100.0,27.98,27.98,0.2599
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,520.467,0.115,30,47.959,21.344,91.564,92.483,100.0,30,48.84,28.516,87.889,88.425,100.0,32.77,32.77,0.2752
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,894.832,0.067,30,25.838,23.92,44.451,51.584,100.0,30,24.568,25.37,39.156,41.595,100.0,25.8,25.8,0.2543
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,890.968,0.067,30,25.389,23.475,41.206,50.24,100.0,30,23.876,26.82,38.138,38.575,100.0,25.54,25.54,0.2519
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,900.264,0.067,30,26.321,23.79,42.928,46.089,100.0,30,22.459,23.267,35.28,36.905,100.0,0.33,0.33,0.2437
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,498.577,0.12,30,2.289,2.137,2.707,2.888,100.0,30,1.679,1.656,1.845,1.89,100.0,24.24,24.24,0.3302
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,624.351,0.096,30,1.822,1.659,2.135,2.154,100.0,30,1.347,1.273,1.652,1.739,100.0,19.56,19.56,0.2813
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,530.679,0.113,30,2.132,2.047,2.354,3.139,100.0,30,1.596,1.574,1.97,2.131,100.0,21.74,21.74,0.2934
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,665.035,0.09,30,1.733,1.637,1.873,2.395,100.0,30,1.245,1.215,1.453,1.461,100.0,0.31,0.31,0.2666
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,611.115,0.098,30,1.866,1.635,2.464,2.498,100.0,30,1.373,1.219,1.724,1.801,100.0,19.43,19.43,0.2656
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,788.235,0.076,30,12.532,12.481,17.449,17.546,100.0,30,10.047,9.641,15.246,17.499,100.0,29.06,29.06,0.2749
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,809.513,0.074,30,11.863,11.502,18.005,18.075,100.0,30,10.304,10.998,14.796,15.186,100.0,28.79,28.79,0.2554
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,829.142,0.072,30,11.669,11.278,15.844,16.764,100.0,30,9.79,9.414,15.398,15.536,100.0,0.46,0.46,0.2556
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,842.87,0.071,30,11.984,11.627,18.7,18.761,100.0,30,9.216,9.09,12.897,14.81,100.0,28.78,28.78,0.2689
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,833.178,0.072,30,11.534,10.998,16.671,18.641,100.0,30,9.812,9.174,16.894,17.007,100.0,28.57,28.57,0.2599
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,859.39,0.07,30,25.235,22.061,43.824,49.757,100.0,30,25.376,24.068,39.917,43.766,100.0,26.87,26.87,0.2558
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,852.031,0.07,30,28.322,27.054,49.957,50.32,100.0,30,25.148,22.739,38.571,44.436,100.0,0.44,0.44,0.2589
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,688.962,0.087,30,35.269,35.59,56.372,64.901,100.0,30,28.937,26.339,49.315,53.264,100.0,27.76,27.76,0.2592
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,733.116,0.082,30,33.372,32.309,58.238,58.556,100.0,30,29.078,30.612,43.303,47.955,100.0,30.73,30.73,0.2564
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,714.102,0.084,30,34.916,36.504,54.92,55.783,100.0,30,31.041,29.619,53.619,55.862,100.0,32.55,32.55,0.2721
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,709.309,0.085,30,36.011,34.122,59.894,63.098,100.0,30,29.088,28.867,50.459,51.214,100.0,28.63,28.63,0.2621
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,582.091,0.103,30,32.811,28.051,61.243,65.945,100.0,30,51.462,53.592,84.055,84.552,100.0,1.12,1.12,0.2703
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,550.823,0.109,30,40.201,41.673,61.963,67.994,100.0,30,33.724,31.337,54.797,55.62,100.0,37.33,37.33,0.6553
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,741.845,0.081,30,31.567,27.453,53.708,53.925,100.0,30,29.197,24.277,48.123,52.261,100.0,36.68,36.68,0.3358
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,431.436,0.139,30,59.087,66.485,98.246,100.461,100.0,30,47.282,38.759,84.73,92.092,100.0,37.98,37.98,0.3521
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,410.054,0.146,30,2.816,2.531,3.631,5.684,100.0,30,2.027,1.862,2.565,3.03,100.0,9.86,9.86,0.4
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,380.308,0.158,30,2.96,2.784,3.317,3.558,100.0,30,2.259,2.226,2.549,2.621,100.0,30.66,30.66,0.3488
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,438.695,0.137,30,2.581,2.391,3.024,3.801,100.0,30,1.946,1.862,2.267,2.317,100.0,29.38,29.38,0.3472
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,418.607,0.143,30,2.661,2.439,3.449,3.769,100.0,30,2.079,1.845,2.579,3.127,100.0,29.31,29.31,0.3452
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,448.337,0.134,30,2.543,2.352,2.634,2.666,100.0,30,1.886,1.846,2.092,2.37,100.0,1.48,1.48,0.3458
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,426.719,0.141,30,24.297,23.069,32.08,34.545,100.0,30,17.357,18.335,25.373,26.507,100.0,42.0,42.0,0.3157
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,595.305,0.101,30,15.691,14.524,23.965,24.444,100.0,30,14.295,13.278,21.711,23.698,100.0,37.43,37.43,0.309
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,526.601,0.114,30,19.906,19.381,24.966,27.107,100.0,30,14.476,13.158,19.804,21.031,100.0,40.26,40.26,0.3141
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,592.259,0.101,30,16.198,16.235,21.394,23.633,100.0,30,13.908,14.011,20.318,22.203,100.0,0.51,0.51,0.2933
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,552.0,0.109,30,18.802,17.335,26.081,28.582,100.0,30,13.896,13.59,19.987,22.782,100.0,39.83,39.83,0.3325
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,570.419,0.105,30,37.769,37.383,59.796,66.514,100.0,30,37.101,36.233,61.343,62.597,100.0,39.62,39.62,0.3038
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,571.51,0.105,30,32.277,31.281,49.676,56.87,100.0,30,39.48,39.856,55.428,56.403,100.0,38.4,38.4,0.3162
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,589.16,0.102,30,35.073,34.65,49.855,54.488,100.0,30,39.391,33.59,60.604,64.681,100.0,0.34,0.34,0.3158
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,596.541,0.101,30,34.799,32.938,56.36,58.639,100.0,30,38.303,40.643,51.022,55.966,100.0,37.36,37.36,0.3072
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,526.941,0.114,30,41.087,40.775,59.136,65.607,100.0,30,41.456,39.148,69.331,70.291,100.0,45.76,45.76,0.3439
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,593.131,0.101,30,36.157,31.043,63.154,68.881,100.0,30,34.816,39.063,50.476,54.342,100.0,36.18,36.18,0.3
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,604.296,0.099,30,37.608,37.766,60.343,63.742,100.0,30,33.729,30.254,53.069,55.568,100.0,36.18,36.18,0.3013
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,601.662,0.1,30,37.382,39.766,55.482,57.93,100.0,30,34.327,31.563,53.158,56.071,100.0,0.32,0.32,0.2943
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,294.081,0.204,30,78.223,83.521,136.886,137.817,100.0,30,83.179,84.185,132.093,136.465,100.0,46.49,46.49,0.3409
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,519.152,0.116,30,48.584,48.835,61.922,62.477,100.0,30,35.215,34.688,61.292,63.654,100.0,42.4,42.4,0.3488
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,513.455,0.117,30,2.223,2.069,2.989,3.834,100.0,30,1.638,1.526,1.946,2.14,100.0,22.49,22.49,0.292
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,675.207,0.089,30,1.71,1.6,1.85,1.961,100.0,30,1.224,1.186,1.394,1.415,100.0,0.33,0.33,0.2832
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,584.15,0.103,30,1.961,1.669,2.794,2.85,100.0,30,1.427,1.27,2.012,2.583,100.0,20.3,20.3,0.2836
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,555.901,0.108,30,2.071,1.721,3.118,3.214,100.0,30,1.491,1.184,2.199,2.335,100.0,20.68,20.68,0.2927
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,501.086,0.12,30,2.271,2.012,3.744,3.916,100.0,30,1.684,1.606,2.619,2.942,100.0,21.02,21.02,0.2809
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,751.181,0.08,30,13.27,12.263,21.678,22.701,100.0,30,10.713,10.83,14.178,14.203,100.0,0.42,0.42,0.2655
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,805.761,0.074,30,12.397,12.107,16.174,18.392,100.0,30,9.962,9.338,13.413,20.655,100.0,32.13,32.13,0.2599
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,786.513,0.076,30,12.098,11.846,16.868,18.728,100.0,30,10.979,11.381,16.215,16.522,100.0,33.94,33.94,0.2745
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,771.669,0.078,30,12.367,11.699,17.396,19.898,100.0,30,11.073,10.738,16.023,16.108,100.0,30.96,30.96,0.2593
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,796.458,0.075,30,12.522,12.438,16.798,19.115,100.0,30,10.421,9.439,15.98,16.433,100.0,0.36,0.36,0.2543
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,823.394,0.073,30,28.331,25.388,45.603,48.158,100.0,30,27.298,26.925,38.373,38.796,100.0,28.73,28.73,0.2535
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,546.79,0.11,30,47.415,47.48,76.298,82.239,100.0,30,39.438,41.149,62.486,68.067,100.0,32.21,32.21,0.2688
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,826.99,0.073,30,27.29,26.841,43.941,51.099,100.0,30,26.504,26.63,39.348,39.499,100.0,28.85,28.85,0.2648
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,768.08,0.078,30,29.139,28.254,44.41,46.188,100.0,30,25.348,23.196,44.2,48.339,100.0,29.46,29.46,0.2568
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,732.73,0.082,30,29.098,26.24,49.284,55.204,100.0,30,31.426,33.52,48.18,51.599,100.0,0.29,0.29,0.2934
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,827.949,0.072,30,28.089,27.27,47.561,50.461,100.0,30,26.538,24.714,40.69,43.97,100.0,30.33,30.33,0.2682
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,819.33,0.073,30,27.953,27.358,41.595,44.647,100.0,30,28.656,28.103,46.281,48.986,100.0,33.66,33.66,0.2681
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,681.346,0.088,30,36.493,38.039,58.541,59.02,100.0,30,34.283,33.901,52.396,55.973,100.0,29.47,29.47,0.2775
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,795.798,0.075,30,31.73,32.84,55.067,59.537,100.0,30,23.95,18.656,42.417,50.28,100.0,0.55,0.55,0.2601
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,815.787,0.074,30,29.321,28.128,47.927,51.946,100.0,30,25.861,25.923,41.423,41.538,100.0,29.71,29.71,0.2622
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,560.806,0.107,30,2.017,1.858,2.502,2.731,100.0,30,1.518,1.504,1.795,1.828,100.0,21.41,21.41,0.2899
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,619.404,0.097,30,1.843,1.669,2.406,2.435,100.0,30,1.354,1.262,1.706,1.732,100.0,20.34,20.34,0.2758
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,596.093,0.101,30,1.907,1.702,2.435,2.456,100.0,30,1.417,1.285,1.771,2.148,100.0,0.54,0.54,0.2903
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,660.139,0.091,30,1.737,1.636,1.818,1.917,100.0,30,1.264,1.251,1.397,1.426,100.0,20.68,20.68,0.2786
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,469.03,0.128,30,2.335,2.144,3.6,4.555,100.0,30,1.895,1.642,2.866,3.836,100.0,24.09,24.09,0.3114
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,751.598,0.08,30,13.876,13.554,20.138,20.467,100.0,30,9.804,8.951,13.979,14.336,100.0,32.72,32.72,0.2687
