run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,803.076,0.075,30,28.894,27.796,44.981,48.813,100.0,30,28.561,25.823,49.363,49.667,100.0,32.29,32.29,0.2684
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,783.901,0.077,30,31.272,33.104,52.704,53.093,100.0,30,27.829,26.125,47.875,48.197,100.0,31.23,31.23,0.2564
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,606.012,0.099,30,1.871,1.737,2.155,2.284,100.0,30,1.401,1.316,1.632,1.635,100.0,21.21,21.21,0.274
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,646.705,0.093,30,1.764,1.658,1.825,1.905,100.0,30,1.301,1.281,1.44,1.476,100.0,0.21,0.21,0.2792
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,523.682,0.115,30,2.18,2.148,2.651,2.956,100.0,30,1.604,1.566,2.056,2.108,100.0,22.3,22.3,0.2791
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,626.784,0.096,30,1.834,1.685,2.002,2.042,100.0,30,1.33,1.299,1.463,1.509,100.0,20.76,20.76,0.2789
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,649.726,0.092,30,1.776,1.674,1.838,1.945,100.0,30,1.271,1.246,1.351,1.396,100.0,20.65,20.65,0.2751
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,709.251,0.085,30,14.124,14.289,20.809,21.167,100.0,30,10.934,10.29,16.573,16.868,100.0,0.27,0.27,0.2572
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,705.212,0.085,30,14.819,14.711,19.753,21.031,100.0,30,10.61,10.491,15.025,15.429,100.0,34.65,34.65,0.26
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,697.109,0.086,30,15.009,14.981,20.273,20.529,100.0,30,11.203,10.931,15.562,17.508,100.0,35.76,35.76,0.272
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,715.687,0.084,30,14.541,14.245,19.312,22.429,100.0,30,10.301,10.895,15.346,15.53,100.0,34.54,34.54,0.2712
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,701.31,0.086,30,17.292,16.321,22.935,24.216,100.0,30,8.965,9.438,12.032,13.498,100.0,37.39,37.39,0.2748
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,733.248,0.082,30,32.129,30.792,50.663,58.918,100.0,30,32.093,29.441,50.812,51.366,100.0,0.91,0.91,0.2624
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,722.926,0.083,30,34.383,34.776,53.935,63.74,100.0,30,28.594,25.153,54.692,54.831,100.0,31.64,31.64,0.2612
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,741.907,0.081,30,31.803,29.46,51.272,51.664,100.0,30,29.168,31.585,43.572,43.741,100.0,31.97,31.97,0.2634
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,600.909,0.1,30,34.936,34.147,62.514,71.497,100.0,30,32.538,33.091,53.827,53.966,100.0,37.14,37.14,0.2893
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,700.124,0.086,30,33.704,36.398,51.295,51.695,100.0,30,34.341,34.037,44.839,46.869,100.0,0.97,0.97,0.2642
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,725.676,0.083,30,35.035,32.845,58.208,59.769,100.0,30,26.631,23.151,41.072,48.931,100.0,35.83,35.83,0.2806
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,729.153,0.082,30,33.736,36.775,53.413,59.05,100.0,30,29.275,28.0,46.31,47.296,100.0,32.65,32.65,0.2739
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,742.431,0.081,30,32.227,33.014,51.69,57.042,100.0,30,29.6,27.933,45.96,46.763,100.0,32.12,32.12,0.2581
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,743.146,0.081,30,32.886,31.568,54.242,63.252,100.0,30,26.382,26.249,39.094,39.96,100.0,0.28,0.28,0.269
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,670.186,0.09,30,39.602,43.947,64.045,64.496,100.0,30,28.429,28.768,47.969,49.051,100.0,32.77,32.77,0.2583
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,362.544,0.165,30,3.04,2.935,3.22,3.29,100.0,30,2.444,2.355,2.611,2.709,100.0,36.46,36.46,0.3773
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,365.385,0.164,30,3.049,2.95,3.205,4.629,100.0,30,2.39,2.365,2.604,2.607,100.0,36.67,36.67,0.3643
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,365.98,0.164,30,3.003,2.8,3.417,3.494,100.0,30,2.431,2.375,2.669,3.028,100.0,1.73,1.73,0.3577
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,371.018,0.162,30,2.96,2.874,3.193,3.265,100.0,30,2.399,2.33,2.543,2.683,100.0,36.91,36.91,0.3646
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,368.353,0.163,30,3.043,2.944,3.135,3.3,100.0,30,2.357,2.298,2.574,2.704,100.0,37.86,37.86,0.3759
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,438.669,0.137,30,24.562,23.45,36.084,39.055,100.0,30,16.742,16.319,24.087,30.26,100.0,52.67,52.67,0.3288
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,441.817,0.136,30,24.265,25.356,32.793,33.456,100.0,30,16.512,15.059,23.614,24.202,100.0,55.59,55.59,0.3529
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,364.433,0.165,30,26.586,21.303,56.463,56.681,100.0,30,24.319,18.436,51.765,52.919,100.0,1.14,1.14,0.349
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,446.91,0.134,30,23.742,23.931,29.982,33.289,100.0,30,16.929,16.308,23.276,23.518,100.0,51.63,51.63,0.3371
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,445.849,0.135,30,23.856,23.009,32.018,35.051,100.0,30,17.092,15.892,26.946,29.668,100.0,51.37,51.37,0.335
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,426.269,0.141,30,54.549,50.855,82.293,84.23,100.0,30,51.463,47.673,84.317,87.336,100.0,54.12,54.12,0.3553
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,447.921,0.134,30,56.706,60.448,88.119,88.895,100.0,30,43.513,42.785,63.695,73.404,100.0,0.92,0.92,0.3319
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,446.995,0.134,30,53.486,55.913,90.82,92.51,100.0,30,45.066,45.197,65.091,72.6,100.0,49.26,49.26,0.3313
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,459.32,0.131,30,44.961,48.534,67.651,69.263,100.0,30,52.064,45.775,85.174,86.359,100.0,48.61,48.61,0.3184
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,440.465,0.136,30,43.906,40.369,73.357,75.374,100.0,30,59.686,54.344,95.151,103.289,100.0,50.66,50.66,0.3337
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,451.932,0.133,30,45.309,41.534,78.039,83.691,100.0,30,50.289,51.705,67.132,71.284,100.0,0.33,0.33,0.3226
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,451.329,0.133,30,50.71,46.762,84.125,88.651,100.0,30,49.754,46.668,74.445,75.816,100.0,49.14,49.14,0.3361
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,455.419,0.132,30,45.493,43.599,82.001,89.644,100.0,30,51.359,52.577,70.145,76.134,100.0,50.61,50.61,0.3362
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,451.0,0.133,30,49.486,52.584,75.851,77.83,100.0,30,47.933,47.896,69.23,69.484,100.0,49.13,49.13,0.3349
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,422.21,0.142,30,49.07,44.992,95.772,103.959,100.0,30,56.623,60.138,82.45,83.414,100.0,50.35,50.35,0.3319
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.531,1.187,30,2.174,2.017,2.54,2.619,100.0,30,37.37,37.041,38.649,39.382,100.0,0.11,0.14,1.3872
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.058,1.223,30,2.436,2.37,3.088,3.279,100.0,30,38.297,37.549,39.978,39.994,100.0,0.07,0.07,1.3885
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.373,1.191,30,2.211,2.083,2.571,2.852,100.0,30,37.457,37.224,39.041,39.047,100.0,0.08,0.08,1.3744
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.588,1.21,30,2.269,2.147,2.684,2.761,100.0,30,38.027,37.389,39.2,39.511,100.0,0.12,0.17,1.3892
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.432,1.19,30,2.248,2.037,2.667,4.191,100.0,30,37.372,37.182,38.57,38.758,100.0,0.13,0.17,1.3768
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.032,1.176,30,161.135,192.083,308.286,308.957,100.0,30,207.059,226.851,306.973,342.279,100.0,0.12,0.16,1.3552
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.517,1.165,30,130.282,156.393,263.727,270.526,100.0,30,201.384,187.991,344.628,379.485,100.0,97.7,99.51,1.367
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.097,1.174,30,124.71,46.651,343.703,381.086,100.0,30,260.257,304.365,374.88,376.196,100.0,89.65,93.78,1.3483
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.495,1.188,30,125.889,86.826,280.778,320.491,100.0,30,215.655,197.736,350.554,353.852,100.0,97.07,99.41,1.3707
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.562,1.187,30,125.946,121.259,232.142,310.698,100.0,30,215.134,197.979,316.694,384.616,100.0,89.02,93.8,1.3591
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.647,1.162,30,56.118,27.477,193.292,197.991,100.0,30,571.339,554.99,962.003,1081.709,100.0,88.62,92.76,1.3649
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.506,1.165,30,54.65,29.285,117.67,193.935,100.0,30,588.387,566.701,981.765,1059.855,100.0,88.9,92.82,1.3487
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.616,1.162,30,115.476,95.654,229.433,489.049,100.0,30,513.076,488.479,896.561,1000.287,100.0,87.26,94.39,1.3675
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.506,1.165,30,113.462,27.94,490.712,744.498,100.0,30,516.917,472.904,935.944,942.029,100.0,87.63,89.56,1.339
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.241,1.194,30,97.712,33.446,389.225,469.474,100.0,30,784.781,791.479,1153.356,1153.611,100.0,90.21,94.85,1.3627
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.447,1.166,30,130.985,67.318,345.733,529.748,100.0,30,559.168,539.29,822.275,1014.543,100.0,87.5,90.22,1.3409
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.875,1.179,30,92.26,33.323,377.453,489.053,100.0,30,581.838,558.552,904.099,967.664,100.0,89.34,93.11,1.3549
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.675,1.161,30,97.191,30.766,307.834,311.273,100.0,30,529.929,489.055,834.079,900.163,100.0,86.87,89.09,1.3404
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.316,1.169,30,166.375,38.014,447.834,484.278,100.0,30,684.659,657.763,934.429,971.347,100.0,89.31,94.52,1.3399
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.865,1.157,30,95.159,63.726,336.723,557.866,100.0,30,534.722,538.688,949.329,976.208,100.0,93.41,94.7,1.3507
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.835,1.229,30,3.399,3.216,3.872,4.522,100.0,30,37.52,37.208,39.047,39.455,100.0,56.55,89.24,1.4171
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.921,1.226,30,3.337,3.16,3.928,4.115,100.0,30,37.51,37.216,38.795,38.869,100.0,88.65,96.98,1.4101
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.253,1.27,30,3.657,3.382,4.887,5.146,100.0,30,38.626,37.633,40.404,40.953,100.0,56.11,88.51,1.439
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.586,1.235,30,3.434,3.222,4.211,4.218,100.0,30,37.69,37.333,39.378,39.645,100.0,55.45,87.14,1.4122
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.268,1.243,30,3.578,3.332,4.738,5.25,100.0,30,37.818,37.448,39.131,40.264,100.0,93.31,97.15,1.434
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.002,1.2,30,137.511,124.881,311.028,313.105,100.0,30,204.887,195.946,313.798,349.599,100.0,89.78,94.73,1.3852
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.889,1.203,30,150.134,157.795,268.777,280.523,100.0,30,193.692,190.654,313.643,317.443,100.0,99.08,102.02,1.4065
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.441,1.214,30,160.204,146.374,353.795,358.905,100.0,30,207.176,166.711,389.548,427.005,100.0,89.59,93.59,1.378
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.661,1.208,30,129.054,63.0,291.636,335.353,100.0,30,222.443,203.043,359.304,366.444,100.0,98.58,102.21,1.391
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.03,1.199,30,140.188,126.756,295.612,314.581,100.0,30,204.109,195.643,323.542,332.128,100.0,89.49,94.92,1.3816
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.049,1.199,30,95.632,69.492,122.45,270.926,100.0,30,585.381,598.147,969.452,1074.856,100.0,87.55,91.39,1.4017
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.773,1.205,30,153.244,66.145,490.562,490.744,100.0,30,770.235,774.848,1125.756,1125.838,100.0,93.04,101.4,1.3819
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.845,1.204,30,127.203,72.261,234.796,266.665,100.0,30,653.699,671.987,1113.02,1113.577,100.0,89.36,93.9,1.3892
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.091,1.198,30,93.811,64.348,231.802,306.861,100.0,30,576.141,577.166,954.824,1070.831,100.0,92.36,101.21,1.3822
rsa-10240b-c64-r5,RSA,10240,30,64,60,48.007,1.25,30,190.278,62.411,636.342,980.319,100.0,30,512.197,548.452,883.926,918.173,100.0,89.28,94.74,1.3978
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.198,1.195,30,128.073,64.407,378.393,417.982,100.0,30,541.955,527.473,971.127,999.199,100.0,92.23,100.55,1.372
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.768,1.206,30,97.17,63.371,260.396,261.863,100.0,30,576.695,593.876,965.856,967.889,100.0,89.25,94.16,1.3828
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.136,1.197,30,134.589,66.902,378.917,564.98,100.0,30,548.32,566.212,915.886,1051.793,100.0,92.31,99.44,1.3746
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.657,1.208,30,99.151,73.259,159.489,307.888,100.0,30,575.626,557.467,1039.447,1074.32,100.0,87.6,93.13,1.3801
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.321,1.192,30,121.065,64.244,555.17,563.676,100.0,30,534.404,507.578,920.505,938.476,100.0,97.66,101.37,1.3891
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.89,1.626,30,14.94,14.861,16.056,16.177,100.0,30,39.228,38.347,40.91,41.408,100.0,92.91,96.4,1.8162
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.284,1.609,30,14.917,14.656,16.103,17.504,100.0,30,38.685,38.403,39.583,41.404,100.0,58.39,78.34,1.8126
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.636,1.594,30,14.666,14.53,15.496,16.326,100.0,30,38.437,38.074,40.159,40.231,100.0,61.49,82.8,1.8314
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.83,1.629,30,14.997,14.767,16.488,16.537,100.0,30,39.265,38.42,40.975,42.878,100.0,93.29,96.92,1.808
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.673,1.593,30,14.765,14.754,15.583,15.961,100.0,30,38.286,38.099,39.265,39.542,100.0,56.86,79.47,1.7895
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.74,1.549,30,232.249,195.967,432.906,448.671,100.0,30,226.799,203.087,414.62,416.115,100.0,60.19,93.58,1.7627
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.64,1.594,30,217.708,230.025,308.659,334.645,100.0,30,260.429,249.43,394.884,395.387,100.0,68.09,103.28,1.775
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.621,1.554,30,222.943,213.748,336.55,351.553,100.0,30,239.167,226.785,403.966,412.736,100.0,96.47,102.05,1.7497
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.693,1.551,30,225.004,202.831,396.831,399.832,100.0,30,237.113,231.376,416.307,426.445,100.0,59.26,89.55,1.7719
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.043,1.577,30,233.226,209.834,377.749,400.821,100.0,30,235.921,225.088,310.662,340.766,100.0,67.63,103.2,1.7698
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.108,1.574,30,443.425,391.729,790.036,946.326,100.0,30,706.847,668.987,1003.76,1172.998,100.0,96.59,101.85,1.7573
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.597,1.555,30,356.234,383.546,525.176,676.522,100.0,30,656.05,635.853,1117.69,1199.061,100.0,55.42,84.16,1.7444
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.824,1.545,30,492.332,385.321,1036.045,1069.793,100.0,30,637.869,582.696,1023.58,1134.953,100.0,61.3,93.92,1.7618
rsa-102400b-c64-r4,RSA,102400,30,64,60,37.943,1.581,30,453.339,395.228,1051.08,1487.388,100.0,30,641.665,618.293,1087.743,1095.41,100.0,97.88,102.4,1.7532
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.799,1.546,30,347.883,389.142,597.406,635.079,100.0,30,715.891,606.438,1130.638,1188.792,100.0,55.29,83.07,1.7358
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.795,1.547,30,415.897,391.051,930.605,1194.774,100.0,30,583.988,511.143,930.089,994.912,100.0,59.33,93.86,1.7525
rsa-102400b-c128-r2,RSA,102400,30,128,60,37.391,1.605,30,423.986,423.468,754.624,1054.851,100.0,30,649.1,639.216,1107.569,1153.31,100.0,67.38,102.07,1.7691
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.536,1.557,30,508.889,397.455,1381.917,1466.331,100.0,30,558.892,506.118,950.871,1069.687,100.0,95.73,101.75,1.7408
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.771,1.548,30,363.801,364.641,592.423,1375.151,100.0,30,638.64,604.775,1055.401,1085.975,100.0,60.27,93.88,1.7627
rsa-102400b-c128-r5,RSA,102400,30,128,60,37.933,1.582,30,460.307,410.512,855.094,895.941,100.0,30,607.368,580.976,966.798,972.021,100.0,69.6,103.51,1.801
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,51.087,1.174,30,2.139,1.965,2.776,2.951,100.0,30,36.974,36.873,38.587,39.105,100.0,84.19,89.31,1.3738
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.27,1.194,30,2.193,1.986,2.636,3.256,100.0,30,37.558,37.116,40.208,44.194,100.0,93.47,97.38,1.3807
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,51.105,1.174,30,2.116,1.971,2.746,2.837,100.0,30,36.986,36.962,38.074,38.815,100.0,84.71,88.93,1.3635
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.537,1.187,30,2.207,2.026,3.0,3.33,100.0,30,37.331,36.93,39.616,41.397,100.0,92.57,97.14,1.3906
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.755,1.182,30,2.127,1.993,2.513,2.595,100.0,30,37.243,37.074,38.465,38.501,100.0,84.66,89.55,1.3583
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.878,1.179,30,142.601,121.464,308.035,310.21,100.0,30,195.415,189.134,310.4,345.87,100.0,89.96,94.25,1.3557
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.727,1.16,30,119.653,120.973,239.332,269.764,100.0,30,235.58,233.0,338.357,340.135,100.0,90.19,96.34,1.3595
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,49.632,1.209,30,146.661,133.353,327.75,350.095,100.0,30,201.059,188.427,361.289,365.08,100.0,90.32,94.05,1.3565
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.514,1.165,30,130.315,119.577,264.986,301.809,100.0,30,205.373,196.275,335.534,339.853,100.0,88.72,92.41,1.3443
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.867,1.157,30,142.155,120.701,312.797,330.428,100.0,30,187.052,186.736,305.997,309.86,100.0,90.63,94.97,1.3246
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.878,1.157,30,102.262,28.9,377.114,415.09,100.0,30,709.76,685.262,1073.73,1080.31,100.0,87.0,88.41,1.3336
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.591,1.163,30,147.672,28.726,703.805,742.545,100.0,30,556.949,527.428,937.049,1002.929,100.0,89.06,94.37,1.3353
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,52.229,1.149,30,72.892,28.27,193.176,263.809,100.0,30,547.547,551.958,959.131,1020.593,100.0,93.27,94.78,1.3501
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.886,1.156,30,155.237,71.21,528.208,597.902,100.0,30,467.286,448.488,857.502,921.967,100.0,89.87,93.8,1.3295
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,52.582,1.141,30,145.582,30.012,513.881,1052.915,100.0,30,522.389,495.653,976.98,1014.654,100.0,92.02,94.14,1.3502
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.862,1.157,30,114.917,72.069,456.622,528.292,100.0,30,556.834,510.976,983.187,1071.452,100.0,89.67,94.29,1.3369
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.635,1.162,30,105.344,33.441,317.077,675.851,100.0,30,522.967,510.218,889.138,889.439,100.0,95.52,96.97,1.3677
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.411,1.145,30,140.774,26.759,551.694,912.504,100.0,30,476.16,375.446,894.934,899.679,100.0,90.47,95.46,1.3273
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.826,1.158,30,71.861,33.131,230.067,304.605,100.0,30,564.295,587.423,959.621,1068.678,100.0,89.06,94.38,1.3515
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.839,1.157,30,132.028,31.656,420.87,1067.557,100.0,30,707.377,800.0,1108.779,1113.205,100.0,87.85,89.8,1.3409
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.417,1.214,30,2.578,2.492,3.091,4.488,100.0,30,37.855,37.232,39.648,40.026,100.0,82.65,88.79,1.389
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.334,1.192,30,2.402,2.222,2.73,2.809,100.0,30,37.295,37.086,38.741,39.403,100.0,87.02,92.46,1.358
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,48.361,1.241,30,2.675,2.662,3.568,4.034,100.0,30,38.641,37.96,41.232,43.787,100.0,84.23,89.31,1.3847
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.929,1.178,30,2.26,2.147,2.754,3.383,100.0,30,36.974,36.923,37.977,38.417,100.0,87.53,95.88,1.3708
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.11,1.197,30,2.326,2.145,2.919,3.226,100.0,30,37.549,36.864,39.107,39.283,100.0,84.31,87.65,1.372
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.472,1.166,30,147.163,151.932,314.542,345.765,100.0,30,185.778,167.155,274.836,311.473,100.0,91.1,97.77,1.3583
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.357,1.168,30,126.831,123.83,266.32,267.103,100.0,30,243.831,264.744,371.86,371.986,100.0,89.57,94.96,1.3404
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,50.005,1.2,30,163.72,160.483,347.36,353.305,100.0,30,202.329,198.374,349.959,355.397,100.0,97.06,98.77,1.3685
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.757,1.182,30,133.443,123.869,270.004,305.405,100.0,30,205.929,195.456,317.031,347.799,100.0,88.78,92.83,1.378
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.329,1.192,30,131.768,155.268,244.075,280.411,100.0,30,208.037,231.374,316.795,318.847,100.0,97.77,102.54,1.388
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.942,1.155,30,60.892,27.07,154.149,231.302,100.0,30,615.521,560.596,1069.309,1108.458,100.0,89.25,93.98,1.3444
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.297,1.17,30,142.49,39.338,504.633,506.053,100.0,30,549.104,520.633,1036.584,1077.973,100.0,94.57,95.15,1.3576
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.86,1.157,30,84.11,29.918,306.927,307.443,100.0,30,800.733,927.27,1116.716,1127.677,100.0,89.62,94.61,1.3487
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.447,1.189,30,105.43,41.714,434.248,439.135,100.0,30,638.342,650.877,1136.448,1141.466,100.0,89.97,94.32,1.3575
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.035,1.176,30,152.837,91.381,403.794,801.004,100.0,30,493.52,456.528,862.607,893.009,100.0,86.47,88.59,1.3409
