run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,779.756,0.077,30,34.578,33.9,54.747,55.675,100.0,30,24.96,22.78,44.8,44.946,100.0,32.49,32.49,0.2636
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,770.555,0.078,30,29.123,26.393,48.869,50.065,100.0,30,30.543,32.04,46.24,51.023,100.0,0.31,0.31,0.2671
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,628.314,0.095,30,1.82,1.723,1.903,1.99,100.0,30,1.333,1.281,1.481,1.518,100.0,21.45,21.45,0.279
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,648.135,0.093,30,1.769,1.669,1.86,1.866,100.0,30,1.29,1.272,1.39,1.423,100.0,22.92,22.92,0.2825
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,503.181,0.119,30,2.329,2.005,3.19,4.568,100.0,30,1.612,1.429,1.848,2.658,100.0,22.15,22.15,0.2899
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,616.308,0.097,30,1.847,1.728,2.038,2.435,100.0,30,1.369,1.3,1.57,1.593,100.0,0.23,0.23,0.3104
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,620.274,0.097,30,1.835,1.711,1.969,2.509,100.0,30,1.358,1.303,1.533,1.689,100.0,21.54,21.54,0.2762
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,625.881,0.096,30,15.705,16.064,20.87,20.883,100.0,30,13.388,13.361,18.707,19.171,100.0,36.12,36.12,0.2693
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,710.729,0.084,30,14.139,13.871,20.818,23.538,100.0,30,11.23,11.36,15.156,16.73,100.0,35.69,35.69,0.2694
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,713.783,0.084,30,14.562,13.799,23.074,25.139,100.0,30,10.688,10.238,16.684,17.59,100.0,0.25,0.25,0.2648
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,686.467,0.087,30,15.24,15.174,20.682,21.552,100.0,30,11.585,12.072,15.418,15.808,100.0,35.88,35.88,0.2649
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,716.887,0.084,30,14.461,13.616,20.068,21.884,100.0,30,10.895,9.618,17.288,19.371,100.0,34.61,34.61,0.2625
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,727.635,0.082,30,32.094,29.487,48.078,49.045,100.0,30,33.478,32.741,49.694,56.717,100.0,31.8,31.8,0.259
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,718.527,0.084,30,37.251,37.405,60.933,62.074,100.0,30,25.682,23.156,35.895,46.847,100.0,0.24,0.24,0.2818
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,684.71,0.088,30,35.73,34.407,62.509,65.366,100.0,30,31.551,27.575,53.551,58.033,100.0,33.66,33.66,0.2732
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,700.825,0.086,30,36.222,33.923,58.643,59.788,100.0,30,28.3,24.814,52.235,56.737,100.0,32.91,32.91,0.26
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,741.852,0.081,30,30.248,30.023,49.576,56.935,100.0,30,32.552,28.665,53.81,55.334,100.0,34.32,34.32,0.263
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,659.391,0.091,30,40.328,41.493,62.206,64.32,100.0,30,30.094,28.082,52.621,55.591,100.0,35.99,35.99,0.2817
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,732.336,0.082,30,32.347,31.087,52.157,54.515,100.0,30,29.366,26.229,49.122,49.4,100.0,0.3,0.3,0.268
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,721.479,0.083,30,36.357,35.656,56.438,65.849,100.0,30,25.395,24.336,45.698,45.864,100.0,33.41,33.41,0.26
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,729.964,0.082,30,31.017,31.026,50.259,56.193,100.0,30,32.383,30.3,50.267,52.216,100.0,35.25,35.25,0.2815
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,545.245,0.11,30,43.279,42.531,73.95,75.992,100.0,30,42.549,44.809,63.864,68.503,100.0,33.37,33.37,0.2824
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,369.168,0.163,30,2.985,2.891,3.265,3.455,100.0,30,2.402,2.317,2.753,2.773,100.0,6.27,6.27,0.3718
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,352.755,0.17,30,3.137,3.023,3.715,3.897,100.0,30,2.502,2.388,2.752,3.058,100.0,36.74,36.74,0.3598
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,325.989,0.184,30,3.42,3.348,3.96,3.97,100.0,30,2.675,2.685,2.924,2.937,100.0,39.38,39.38,0.373
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,368.343,0.163,30,2.989,2.887,3.257,3.445,100.0,30,2.411,2.35,2.512,2.726,100.0,37.41,37.41,0.3579
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,332.958,0.18,30,3.37,3.042,4.414,4.638,100.0,30,2.604,2.529,3.418,3.423,100.0,7.8,7.8,0.3771
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,450.749,0.133,30,21.884,20.896,35.654,36.222,100.0,30,17.931,17.881,25.75,27.337,100.0,52.14,52.14,0.3329
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,449.09,0.134,30,24.179,22.401,37.084,37.487,100.0,30,16.477,15.666,22.608,26.377,100.0,51.64,51.64,0.3333
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,442.168,0.136,30,24.04,21.845,37.728,39.687,100.0,30,17.115,17.165,23.742,26.644,100.0,50.51,50.51,0.3276
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,447.393,0.134,30,22.168,21.14,32.692,33.218,100.0,30,18.067,18.474,24.941,25.411,100.0,0.32,0.32,0.3214
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,446.16,0.134,30,23.463,22.509,29.553,31.314,100.0,30,17.385,16.109,25.923,26.089,100.0,51.31,51.31,0.3344
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,436.468,0.137,30,54.26,52.269,100.198,100.319,100.0,30,43.857,39.539,68.178,71.321,100.0,50.39,50.39,0.3324
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,456.773,0.131,30,50.761,51.838,80.527,82.624,100.0,30,45.956,45.54,63.148,66.488,100.0,48.95,48.95,0.3315
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,460.304,0.13,30,49.506,50.612,70.397,80.906,100.0,30,47.657,45.421,70.588,80.89,100.0,50.06,50.06,0.3399
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,456.434,0.131,30,49.663,52.121,73.666,86.075,100.0,30,47.453,45.626,75.372,80.255,100.0,0.28,0.28,0.3302
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,456.085,0.132,30,52.786,50.423,88.335,93.89,100.0,30,42.247,33.762,65.945,72.381,100.0,49.97,49.97,0.3284
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,459.767,0.131,30,48.757,50.995,68.818,84.772,100.0,30,46.745,45.055,76.891,90.833,100.0,51.6,51.6,0.337
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,395.358,0.152,30,53.589,54.637,93.305,98.349,100.0,30,60.111,55.785,101.003,101.165,100.0,51.5,51.5,0.3372
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,458.735,0.131,30,52.127,51.718,80.913,88.629,100.0,30,45.325,43.854,63.157,74.052,100.0,0.36,0.36,0.3254
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,462.822,0.13,30,56.655,54.71,83.628,86.68,100.0,30,36.437,35.753,51.189,61.495,100.0,49.05,49.05,0.3212
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,447.696,0.134,30,47.918,48.779,75.807,76.717,100.0,30,51.365,54.112,68.926,84.043,100.0,50.04,50.04,0.3248
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.755,1.182,30,2.219,2.056,2.88,3.207,100.0,30,37.148,36.921,38.851,39.069,100.0,0.07,0.07,1.3854
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.14,1.197,30,2.296,2.078,3.095,3.213,100.0,30,37.554,36.954,39.66,39.752,100.0,0.08,0.1,1.3818
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.336,1.192,30,2.319,2.012,3.259,4.208,100.0,30,37.375,36.957,38.963,40.333,100.0,0.11,0.16,1.3839
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.694,1.207,30,2.331,2.167,2.836,2.921,100.0,30,37.879,37.117,39.905,40.206,100.0,0.1,0.15,1.3731
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.356,1.192,30,2.267,2.128,2.634,3.659,100.0,30,37.412,37.143,38.934,39.421,100.0,0.06,0.06,1.3666
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.457,1.213,30,152.675,125.719,306.053,307.308,100.0,30,196.97,190.743,265.737,345.704,100.0,0.03,0.05,1.3559
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.43,1.167,30,155.922,160.135,260.277,278.214,100.0,30,212.77,223.877,266.83,267.975,100.0,90.42,94.87,1.3411
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.822,1.158,30,116.136,47.869,337.952,346.45,100.0,30,265.754,235.108,371.713,372.374,100.0,87.82,90.42,1.3372
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.197,1.195,30,132.742,121.824,282.711,305.78,100.0,30,224.717,199.66,390.074,392.884,100.0,89.62,94.56,1.3573
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.736,1.16,30,128.217,120.696,301.368,304.854,100.0,30,213.919,226.796,343.083,343.414,100.0,89.0,94.2,1.3497
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.047,1.175,30,142.984,59.545,562.929,563.517,100.0,30,560.248,589.296,768.29,875.322,100.0,90.3,95.91,1.3454
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.385,1.168,30,91.61,36.641,350.972,352.012,100.0,30,548.303,548.125,936.631,1049.184,100.0,89.0,91.25,1.3425
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.227,1.171,30,73.436,62.289,233.158,235.523,100.0,30,833.575,923.427,1137.337,1139.643,100.0,89.72,94.55,1.3485
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.912,1.156,30,54.998,23.742,161.55,197.603,100.0,30,574.368,576.241,983.014,1013.569,100.0,92.68,93.73,1.3482
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.501,1.165,30,59.439,37.006,97.142,131.317,100.0,30,586.813,575.22,996.72,1059.858,100.0,88.9,93.42,1.3405
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.812,1.158,30,405.685,298.89,951.182,954.091,100.0,30,669.422,629.477,1084.456,1086.188,100.0,92.69,94.3,1.3409
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.171,1.173,30,95.3,31.412,190.079,269.634,100.0,30,534.11,496.907,1014.825,1034.722,100.0,90.48,95.48,1.3356
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.417,1.167,30,169.888,67.886,427.095,500.21,100.0,30,500.743,442.419,778.604,936.999,100.0,94.24,95.66,1.3524
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.491,1.165,30,51.51,29.067,118.827,236.337,100.0,30,590.874,674.192,1036.89,1037.398,100.0,89.97,94.05,1.3432
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.789,1.159,30,130.41,32.783,491.742,819.483,100.0,30,500.134,479.666,888.559,919.749,100.0,90.12,95.18,1.3371
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.977,1.225,30,3.436,3.264,4.095,4.518,100.0,30,37.361,37.149,38.966,39.055,100.0,88.94,97.16,1.3996
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.914,1.227,30,3.331,3.187,3.887,3.909,100.0,30,37.517,37.095,39.655,39.889,100.0,56.43,89.55,1.4157
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.036,1.249,30,3.637,3.624,4.016,4.981,100.0,30,37.961,37.312,39.748,39.931,100.0,56.59,89.11,1.4071
rsa-10240b-c1-r4,RSA,10240,30,1,60,49.105,1.222,30,3.379,3.262,3.821,4.269,100.0,30,37.314,37.021,38.764,39.494,100.0,88.14,97.29,1.4118
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.519,1.237,30,3.447,3.287,4.137,4.374,100.0,30,37.735,37.241,39.77,40.335,100.0,56.86,90.23,1.4132
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.237,1.194,30,133.492,121.266,276.828,282.868,100.0,30,209.033,199.936,317.411,350.745,100.0,88.88,92.73,1.3836
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.259,1.218,30,124.413,128.733,240.411,249.432,100.0,30,228.97,224.44,340.982,344.092,100.0,60.6,96.26,1.4306
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.494,1.212,30,147.709,161.822,279.641,281.995,100.0,30,200.098,184.385,317.106,360.77,100.0,59.43,94.03,1.4042
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.118,1.197,30,147.651,155.626,287.538,319.87,100.0,30,199.988,222.728,276.939,284.486,100.0,92.81,100.73,1.3769
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.448,1.213,30,153.15,157.58,312.002,351.392,100.0,30,193.341,193.86,350.549,354.643,100.0,89.97,95.66,1.3917
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.877,1.203,30,174.413,67.902,820.807,929.774,100.0,30,759.212,815.918,1118.402,1122.143,100.0,92.99,101.09,1.3808
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.331,1.192,30,148.996,65.03,230.57,879.182,100.0,30,664.611,641.164,1036.471,1108.739,100.0,89.96,94.56,1.3702
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.463,1.189,30,97.032,66.884,298.54,337.452,100.0,30,576.299,569.002,1059.219,1069.987,100.0,97.14,101.23,1.3858
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.887,1.203,30,84.879,70.095,167.519,206.694,100.0,30,591.779,571.482,981.932,1011.346,100.0,89.28,94.11,1.3911
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.652,1.208,30,162.437,85.555,428.503,428.875,100.0,30,635.723,581.711,1119.405,1122.203,100.0,97.43,101.2,1.3883
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.32,1.217,30,94.526,70.287,153.839,302.986,100.0,30,654.97,549.435,1133.882,1134.684,100.0,88.99,92.6,1.3888
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.159,1.221,30,187.375,68.943,620.362,732.747,100.0,30,795.28,911.009,1111.511,1120.133,100.0,98.09,101.36,1.3841
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.364,1.191,30,133.599,63.882,407.898,707.256,100.0,30,528.335,521.226,858.643,887.038,100.0,89.54,94.64,1.3709
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.373,1.191,30,151.821,63.879,668.616,669.721,100.0,30,516.362,510.313,846.008,953.912,100.0,90.06,94.68,1.3842
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.482,1.189,30,136.208,64.221,338.903,411.013,100.0,30,519.513,498.77,880.825,899.868,100.0,92.17,101.13,1.3827
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.046,1.62,30,15.372,14.763,16.794,20.712,100.0,30,38.575,38.009,40.327,41.591,100.0,67.92,97.32,1.8119
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.458,1.602,30,14.811,14.583,15.564,15.612,100.0,30,38.543,38.033,39.36,39.658,100.0,92.99,96.97,1.8142
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.833,1.586,30,14.694,14.587,16.099,16.15,100.0,30,38.132,37.912,39.744,39.809,100.0,57.69,77.65,1.8047
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.404,1.604,30,15.005,14.69,16.362,16.765,100.0,30,38.425,37.966,40.319,40.394,100.0,58.86,87.73,1.7899
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.479,1.601,30,15.037,14.606,16.913,17.034,100.0,30,38.282,37.986,40.377,41.061,100.0,92.89,96.8,1.8047
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.707,1.55,30,249.901,252.441,372.171,469.955,100.0,30,242.462,228.311,351.818,388.567,100.0,55.45,82.73,1.7455
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.61,1.554,30,234.259,207.09,397.53,435.326,100.0,30,227.648,193.262,389.751,404.859,100.0,60.03,92.67,1.7633
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.263,1.568,30,212.777,172.907,368.418,374.114,100.0,30,250.401,225.728,505.279,527.746,100.0,66.51,101.65,1.7659
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.139,1.573,30,236.217,216.284,439.28,441.67,100.0,30,234.176,220.042,350.965,380.338,100.0,97.1,101.74,1.7554
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.713,1.55,30,209.398,180.508,359.147,367.553,100.0,30,251.365,243.41,372.189,399.605,100.0,59.5,92.62,1.7523
rsa-102400b-c64-r1,RSA,102400,30,64,60,37.907,1.583,30,457.177,412.977,861.635,1109.731,100.0,30,575.163,555.567,900.72,917.076,100.0,68.63,102.55,1.7802
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.255,1.568,30,394.477,411.51,541.812,805.456,100.0,30,636.128,510.189,966.533,1145.418,100.0,96.99,102.26,1.7495
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.457,1.56,30,384.143,406.997,567.281,721.434,100.0,30,642.843,636.742,1125.627,1129.769,100.0,56.71,82.63,1.7542
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.583,1.555,30,347.434,390.126,572.052,574.412,100.0,30,667.769,592.615,1157.115,1194.343,100.0,68.01,102.44,1.7686
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.682,1.551,30,404.04,391.388,483.887,1225.433,100.0,30,632.135,530.3,1033.023,1056.118,100.0,95.42,102.88,1.7577
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.861,1.544,30,434.61,400.218,821.041,823.731,100.0,30,566.937,546.681,811.535,852.792,100.0,55.48,83.35,1.7452
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.592,1.555,30,277.98,255.678,400.529,401.348,100.0,30,727.352,657.718,1098.886,1099.431,100.0,59.13,92.82,1.7508
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.832,1.545,30,479.564,391.523,1084.111,1086.975,100.0,30,555.527,580.981,915.964,1009.87,100.0,65.16,102.51,1.7475
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.225,1.57,30,385.068,401.608,603.026,641.394,100.0,30,686.061,676.257,1126.038,1179.218,100.0,95.11,101.6,1.7489
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.805,1.546,30,430.042,400.022,1003.452,1091.721,100.0,30,571.14,554.284,937.43,1081.083,100.0,59.37,93.48,1.7576
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.564,1.187,30,2.356,2.02,3.789,4.587,100.0,30,37.155,36.843,38.485,39.704,100.0,84.05,88.06,1.3844
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.675,1.184,30,2.139,1.993,2.736,2.797,100.0,30,37.293,36.865,38.894,39.405,100.0,87.72,95.56,1.3706
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,51.184,1.172,30,2.089,1.942,2.615,2.766,100.0,30,36.949,36.81,38.546,38.688,100.0,83.85,89.04,1.3808
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.478,1.189,30,2.297,2.126,2.985,3.377,100.0,30,37.286,36.894,39.323,39.51,100.0,86.64,94.37,1.3673
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.886,1.179,30,2.153,2.061,2.473,2.542,100.0,30,37.116,37.03,38.054,38.079,100.0,84.5,88.98,1.3706
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.091,1.174,30,134.182,128.67,304.141,308.604,100.0,30,203.281,196.589,306.434,307.282,100.0,86.63,88.24,1.3414
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,50.857,1.18,30,150.245,118.567,272.716,274.387,100.0,30,208.049,225.758,311.089,339.813,100.0,90.63,96.03,1.352
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.471,1.166,30,117.884,130.857,260.162,264.265,100.0,30,215.956,207.586,338.644,345.677,100.0,94.04,94.57,1.3515
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.053,1.175,30,142.076,154.404,303.081,322.812,100.0,30,217.646,190.005,373.122,395.83,100.0,88.86,93.36,1.3463
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.032,1.176,30,147.247,166.961,299.567,300.511,100.0,30,189.552,181.804,297.602,334.76,100.0,94.14,94.22,1.3522
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,52.26,1.148,30,73.435,30.691,334.38,370.62,100.0,30,547.059,533.386,914.327,1008.736,100.0,90.97,95.49,1.3214
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.499,1.165,30,114.266,70.255,271.067,391.508,100.0,30,532.72,517.043,901.061,1005.181,100.0,92.13,94.5,1.3415
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.734,1.16,30,105.628,31.973,270.724,308.846,100.0,30,555.992,556.771,839.569,915.459,100.0,90.3,95.51,1.3374
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.934,1.155,30,89.118,67.361,155.487,230.022,100.0,30,551.561,548.25,1028.197,1076.229,100.0,90.44,95.47,1.3424
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,52.199,1.149,30,126.165,98.721,448.639,449.129,100.0,30,506.818,513.165,985.442,1027.07,100.0,85.79,86.15,1.3304
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.53,1.164,30,146.039,73.577,635.157,815.737,100.0,30,736.529,837.7,1092.507,1110.39,100.0,91.18,95.76,1.3494
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.694,1.184,30,179.992,106.693,510.589,767.271,100.0,30,465.409,424.887,813.134,833.707,100.0,88.0,89.74,1.3423
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.351,1.168,30,245.945,69.432,1037.172,1039.421,100.0,30,557.133,419.339,1023.268,1045.409,100.0,89.77,94.56,1.3464
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.496,1.165,30,158.445,73.471,455.007,743.756,100.0,30,476.123,438.761,808.602,873.321,100.0,86.35,87.07,1.3335
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.841,1.157,30,98.284,70.625,267.377,272.397,100.0,30,533.154,532.581,920.3,923.54,100.0,89.9,93.37,1.3388
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.765,1.182,30,2.299,2.144,2.689,2.841,100.0,30,37.057,37.046,38.33,38.416,100.0,92.23,96.85,1.3774
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.79,1.205,30,2.433,2.197,2.961,2.984,100.0,30,37.7,37.02,39.746,39.835,100.0,85.42,89.51,1.3674
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.498,1.188,30,2.321,2.195,2.889,2.984,100.0,30,37.244,36.908,39.056,39.949,100.0,92.47,97.31,1.3906
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.706,1.207,30,2.453,2.277,3.043,3.074,100.0,30,37.746,37.284,39.485,39.578,100.0,84.39,89.04,1.3694
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.987,1.2,30,2.313,2.078,2.967,3.725,100.0,30,37.656,37.007,39.137,40.38,100.0,92.11,95.95,1.3723
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.634,1.162,30,156.033,158.589,308.854,341.471,100.0,30,177.453,154.741,305.053,307.835,100.0,89.52,94.32,1.3494
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.755,1.159,30,136.451,119.527,269.361,306.28,100.0,30,195.158,186.895,336.886,337.459,100.0,89.86,95.69,1.3527
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.647,1.162,30,134.791,156.457,258.358,267.365,100.0,30,199.882,189.677,304.522,304.997,100.0,88.41,92.23,1.3358
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.845,1.157,30,143.505,126.692,237.302,263.596,100.0,30,187.731,182.882,298.237,304.685,100.0,89.41,96.19,1.3674
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.552,1.164,30,130.674,121.833,268.687,273.893,100.0,30,201.492,186.076,308.754,310.577,100.0,88.44,91.89,1.342
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.203,1.172,30,82.514,32.351,349.027,385.52,100.0,30,562.794,535.988,934.588,981.709,100.0,90.03,95.1,1.354
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.978,1.154,30,58.36,26.226,118.278,268.293,100.0,30,574.973,583.131,1001.532,1033.134,100.0,87.47,89.13,1.3375
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.966,1.155,30,69.532,35.482,236.207,268.576,100.0,30,610.8,653.759,1059.675,1060.351,100.0,89.11,94.22,1.3437
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.632,1.162,30,130.131,33.962,600.622,672.908,100.0,30,618.427,532.098,1111.738,1112.582,100.0,85.85,87.53,1.3415
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.419,1.19,30,105.399,48.298,262.588,299.561,100.0,30,556.66,587.101,1061.139,1071.338,100.0,89.44,94.23,1.3473
