run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,803.906,0.075,30,31.038,26.781,54.867,58.225,100.0,30,24.988,24.443,44.129,46.287,100.0,28.41,28.41,0.2721
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,790.514,0.076,30,31.893,30.582,52.198,55.191,100.0,30,27.427,24.78,43.696,50.357,100.0,30.68,30.68,0.2629
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,716.155,0.084,30,39.283,39.891,62.105,63.003,100.0,30,25.519,21.592,47.399,52.653,100.0,0.46,0.46,0.267
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,630.679,0.095,30,44.333,50.468,67.815,72.822,100.0,30,33.905,25.573,62.68,65.984,100.0,30.66,30.66,0.2556
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,754.56,0.08,30,36.685,37.93,56.91,59.367,100.0,30,26.144,22.214,45.394,46.008,100.0,29.7,29.7,0.2539
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,635.281,0.094,30,40.414,39.554,62.616,65.859,100.0,30,35.106,35.687,63.373,63.581,100.0,33.19,33.19,0.2647
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,748.079,0.08,30,36.518,34.36,52.464,57.631,100.0,30,28.303,28.419,47.617,48.419,100.0,0.2,0.2,0.2651
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,672.423,0.089,30,1.871,1.766,2.016,2.33,100.0,30,1.075,1.059,1.218,1.221,100.0,20.78,20.78,0.275
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,650.367,0.092,30,1.943,1.863,2.101,2.123,100.0,30,1.103,1.074,1.288,1.333,100.0,20.35,20.35,0.2775
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,631.564,0.095,30,1.983,1.867,2.163,2.306,100.0,30,1.154,1.112,1.454,1.509,100.0,20.58,20.58,0.2702
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,592.711,0.101,30,2.119,1.893,3.259,3.283,100.0,30,1.225,1.131,1.712,1.818,100.0,21.87,21.87,0.2765
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,649.248,0.092,30,1.93,1.824,2.076,2.208,100.0,30,1.121,1.084,1.286,1.314,100.0,0.53,0.53,0.2682
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,708.547,0.085,30,14.518,13.704,21.34,22.227,100.0,30,11.004,10.714,17.602,18.674,100.0,32.31,32.31,0.2659
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,745.543,0.08,30,14.17,13.976,18.603,21.064,100.0,30,10.169,8.794,15.164,20.136,100.0,33.61,33.61,0.2696
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,611.122,0.098,30,17.47,15.476,28.602,29.316,100.0,30,12.697,12.619,19.642,19.904,100.0,35.51,35.51,0.2747
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,765.083,0.078,30,13.622,13.199,17.717,18.3,100.0,30,10.179,9.857,17.636,18.292,100.0,0.8,0.8,0.3122
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,735.196,0.082,30,15.504,14.344,21.903,23.535,100.0,30,9.445,8.513,14.83,17.383,100.0,34.47,34.47,0.2791
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,797.139,0.075,30,32.421,32.825,50.979,58.337,100.0,30,25.206,22.172,42.63,43.621,100.0,32.17,32.17,0.274
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,698.521,0.086,30,39.086,39.33,58.657,59.666,100.0,30,29.636,31.901,50.008,56.753,100.0,35.67,35.67,0.3002
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,700.152,0.086,30,37.89,38.712,63.445,64.494,100.0,30,27.278,23.067,53.617,54.335,100.0,0.42,0.42,0.282
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,772.103,0.078,30,33.473,34.984,55.275,58.405,100.0,30,25.371,21.001,42.927,48.969,100.0,29.68,29.68,0.2487
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,781.563,0.077,30,33.806,33.036,52.772,56.326,100.0,30,24.977,23.52,40.658,43.069,100.0,29.36,29.36,0.2651
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,671.507,0.089,30,39.74,39.242,67.126,68.282,100.0,30,29.122,27.253,50.754,52.838,100.0,30.76,30.76,0.2661
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,736.706,0.081,30,37.07,39.401,56.892,57.026,100.0,30,28.91,26.857,55.819,55.94,100.0,0.51,0.51,0.2814
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,773.231,0.078,30,35.53,35.098,54.345,54.996,100.0,30,25.436,23.542,45.89,46.725,100.0,29.3,29.3,0.2579
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,764.843,0.078,30,33.522,33.747,54.85,55.082,100.0,30,29.127,27.9,47.342,51.444,100.0,31.13,31.13,0.2705
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,784.295,0.077,30,34.4,35.409,58.877,59.676,100.0,30,20.995,17.097,39.012,41.021,100.0,29.83,29.83,0.27
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,406.298,0.148,30,3.435,3.265,4.187,4.614,100.0,30,1.454,1.246,2.277,2.593,100.0,28.68,28.68,0.3476
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,481.07,0.125,30,2.948,2.822,3.141,3.265,100.0,30,1.179,1.139,1.456,1.488,100.0,0.37,0.37,0.3193
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,474.31,0.126,30,3.01,2.85,3.258,5.146,100.0,30,1.176,1.153,1.367,1.401,100.0,27.67,27.67,0.3387
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,490.779,0.122,30,2.894,2.862,3.015,3.155,100.0,30,1.152,1.136,1.24,1.326,100.0,27.9,27.9,0.3284
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,472.838,0.127,30,3.043,2.841,3.521,4.879,100.0,30,1.155,1.13,1.321,1.388,100.0,28.33,28.33,0.3352
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,606.664,0.099,30,20.385,18.901,28.95,31.196,100.0,30,9.865,9.808,14.327,15.391,100.0,0.71,0.71,0.3068
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,590.781,0.102,30,21.344,20.714,29.422,30.55,100.0,30,10.293,10.202,14.907,16.115,100.0,38.6,38.6,0.3021
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,597.853,0.1,30,18.586,17.35,28.284,29.85,100.0,30,12.53,12.181,19.331,20.276,100.0,37.9,37.9,0.2998
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,604.824,0.099,30,19.263,19.241,26.637,27.132,100.0,30,11.112,10.476,16.354,16.864,100.0,40.48,40.48,0.3056
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,564.109,0.106,30,19.768,17.395,31.963,35.126,100.0,30,12.127,11.468,19.473,20.277,100.0,0.54,0.54,0.297
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,608.464,0.099,30,46.119,46.272,71.932,73.672,100.0,30,32.859,28.491,60.335,70.111,100.0,37.43,37.43,0.3066
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,618.331,0.097,30,44.535,46.079,69.661,72.383,100.0,30,31.208,27.566,59.291,61.275,100.0,36.32,36.32,0.2853
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,601.923,0.1,30,50.423,53.186,69.455,73.992,100.0,30,30.055,25.953,56.475,60.52,100.0,37.1,37.1,0.3059
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,521.333,0.115,30,66.69,71.633,88.091,90.184,100.0,30,27.233,24.343,59.056,63.73,100.0,0.31,0.31,0.3099
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,606.964,0.099,30,45.638,47.828,69.19,74.283,100.0,30,32.192,24.006,61.06,61.103,100.0,37.34,37.34,0.3027
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,582.082,0.103,30,50.311,54.995,66.284,66.317,100.0,30,32.29,26.556,55.882,57.394,100.0,38.12,38.12,0.3089
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,611.817,0.098,30,50.578,55.174,64.001,67.688,100.0,30,28.148,20.77,52.683,55.914,100.0,37.68,37.68,0.3084
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,510.7,0.117,30,54.303,51.12,82.571,89.482,100.0,30,40.482,42.271,66.718,76.074,100.0,41.36,41.36,0.3313
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,563.331,0.107,30,51.555,57.293,76.304,78.566,100.0,30,34.354,28.902,65.768,75.173,100.0,0.54,0.54,0.3172
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,570.082,0.105,30,52.25,54.124,73.032,77.974,100.0,30,29.065,22.173,58.031,63.743,100.0,39.83,39.83,0.3109
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,694.349,0.086,30,1.653,1.55,1.801,1.828,100.0,30,1.197,1.175,1.454,1.472,100.0,0.17,0.17,0.2868
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,679.818,0.088,30,1.733,1.603,1.876,1.901,100.0,30,1.181,1.161,1.322,1.391,100.0,0.12,0.12,0.3104
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,692.283,0.087,30,1.649,1.545,1.868,2.065,100.0,30,1.212,1.127,1.403,1.87,100.0,0.14,0.14,0.2715
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,582.026,0.103,30,1.956,1.879,2.234,2.5,100.0,30,1.447,1.486,1.701,1.733,100.0,0.11,0.11,0.2767
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,628.47,0.095,30,1.833,1.723,2.808,2.906,100.0,30,1.319,1.394,1.541,1.627,100.0,0.27,0.27,0.272
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,882.527,0.068,30,10.989,10.43,15.693,17.312,100.0,30,9.303,8.593,13.78,14.377,100.0,0.09,0.09,0.2619
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,838.816,0.072,30,11.637,11.208,16.379,17.341,100.0,30,9.836,9.16,14.736,17.216,100.0,0.47,0.47,0.2507
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,841.399,0.071,30,11.664,11.009,17.785,20.13,100.0,30,10.016,8.807,15.048,15.113,100.0,0.08,0.08,0.2484
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,860.369,0.07,30,11.134,10.831,15.707,15.966,100.0,30,9.811,9.493,14.301,14.985,100.0,0.08,0.08,0.2494
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,781.906,0.077,30,12.579,12.62,19.016,22.269,100.0,30,10.538,9.871,15.61,18.641,100.0,0.08,0.08,0.2547
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,791.587,0.076,30,28.63,24.084,48.379,48.549,100.0,30,28.697,31.847,40.715,41.001,100.0,0.21,0.21,0.2545
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,863.793,0.069,30,27.908,28.775,45.925,47.294,100.0,30,22.004,20.196,35.649,38.636,100.0,0.0,0.0,0.2453
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,875.015,0.069,30,25.489,23.652,41.945,44.961,100.0,30,25.945,26.393,39.215,40.123,100.0,26.41,26.41,0.2497
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,853.964,0.07,30,26.572,24.468,44.262,51.8,100.0,30,25.535,20.873,39.418,47.348,100.0,26.78,26.78,0.2485
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,891.306,0.067,30,28.479,26.513,45.402,45.708,100.0,30,22.619,21.324,35.737,38.765,100.0,0.32,0.32,0.2538
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,796.307,0.075,30,28.154,28.732,46.72,47.05,100.0,30,30.597,26.838,52.576,56.036,100.0,26.91,26.91,0.2495
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,650.865,0.092,30,39.41,43.943,64.653,69.09,100.0,30,31.004,27.847,54.845,56.47,100.0,28.41,28.41,0.2502
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,700.687,0.086,30,35.215,32.619,58.019,67.193,100.0,30,28.144,27.663,47.71,49.491,100.0,28.26,28.26,0.2525
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,769.976,0.078,30,29.811,29.769,48.508,48.519,100.0,30,29.189,30.097,46.838,47.068,100.0,27.45,27.45,0.253
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,874.274,0.069,30,24.633,22.61,42.475,46.275,100.0,30,26.855,27.764,40.604,44.422,100.0,0.36,0.36,0.2453
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,656.269,0.091,30,1.754,1.601,2.074,2.465,100.0,30,1.263,1.206,1.543,1.565,100.0,19.58,19.58,0.2632
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,653.226,0.092,30,1.727,1.62,1.921,2.45,100.0,30,1.306,1.248,1.512,1.669,100.0,19.83,19.83,0.2667
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,562.941,0.107,30,2.067,1.93,2.767,3.234,100.0,30,1.451,1.498,1.706,1.746,100.0,22.4,22.4,0.2869
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,668.253,0.09,30,1.724,1.614,1.971,1.983,100.0,30,1.24,1.197,1.446,1.497,100.0,0.22,0.22,0.2807
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,619.17,0.097,30,1.871,1.792,1.95,1.953,100.0,30,1.326,1.311,1.484,1.522,100.0,19.92,19.92,0.2737
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,821.192,0.073,30,12.298,11.268,20.133,20.794,100.0,30,9.717,9.462,14.054,16.071,100.0,29.0,29.0,0.2663
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,705.106,0.085,30,15.038,13.865,22.621,22.748,100.0,30,10.504,9.576,16.137,21.314,100.0,30.04,30.04,0.2656
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,804.824,0.075,30,12.228,10.729,17.893,18.17,100.0,30,10.503,10.126,15.272,15.752,100.0,0.83,0.83,0.2718
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,842.07,0.071,30,11.729,11.841,16.855,16.911,100.0,30,9.631,9.232,15.468,16.645,100.0,28.31,28.31,0.2552
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,812.821,0.074,30,13.36,12.834,18.719,18.775,100.0,30,8.993,9.049,12.283,12.393,100.0,28.6,28.6,0.2538
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,799.982,0.075,30,28.028,26.763,42.874,54.479,100.0,30,24.913,22.409,42.849,45.411,100.0,27.25,27.25,0.2513
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,814.155,0.074,30,32.699,31.455,49.287,51.002,100.0,30,19.986,18.859,35.604,36.679,100.0,0.2,0.2,0.2498
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,837.319,0.072,30,27.791,28.768,39.573,40.303,100.0,30,28.489,27.112,44.619,47.494,100.0,27.04,27.04,0.2555
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,844.795,0.071,30,28.984,26.902,45.914,48.548,100.0,30,23.948,22.683,37.212,38.645,100.0,27.11,27.11,0.2559
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,869.211,0.069,30,28.975,26.909,47.878,49.276,100.0,30,22.842,20.285,36.389,39.593,100.0,28.25,28.25,0.2542
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,847.479,0.071,30,26.969,23.011,48.025,48.775,100.0,30,24.599,24.924,37.739,37.798,100.0,27.38,27.38,0.26
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,811.846,0.074,30,28.137,29.444,48.532,49.147,100.0,30,23.467,21.908,38.59,39.972,100.0,0.55,0.55,0.2474
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,832.163,0.072,30,28.831,28.12,45.63,46.831,100.0,30,23.523,22.723,33.867,43.713,100.0,27.15,27.15,0.2488
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,749.354,0.08,30,31.431,29.021,52.276,60.675,100.0,30,29.154,23.318,52.705,53.359,100.0,28.08,28.08,0.2589
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,750.485,0.08,30,31.672,34.031,49.523,54.083,100.0,30,31.68,30.696,53.49,54.615,100.0,29.43,29.43,0.2655
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,442.638,0.136,30,2.548,2.409,2.752,3.039,100.0,30,1.94,1.892,2.093,2.153,100.0,1.38,1.38,0.3464
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,442.914,0.135,30,2.548,2.399,2.864,2.936,100.0,30,1.938,1.863,2.116,2.292,100.0,28.24,28.24,0.3322
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,460.777,0.13,30,2.453,2.359,2.626,2.735,100.0,30,1.858,1.851,1.951,2.005,100.0,27.88,27.88,0.3268
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,390.751,0.154,30,2.84,2.745,3.148,3.442,100.0,30,2.243,2.215,2.429,2.432,100.0,29.86,29.86,0.3366
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,432.565,0.139,30,2.61,2.412,3.445,3.531,100.0,30,1.98,1.895,2.476,2.482,100.0,0.14,0.14,0.3403
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,585.111,0.103,30,16.617,16.972,21.055,22.049,100.0,30,14.162,13.794,20.016,22.373,100.0,38.26,38.26,0.2993
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,593.264,0.101,30,15.034,14.962,20.877,21.037,100.0,30,15.422,14.745,22.97,23.065,100.0,37.18,37.18,0.2994
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,589.577,0.102,30,16.329,15.517,24.921,27.537,100.0,30,13.915,14.53,21.133,24.651,100.0,37.03,37.03,0.2933
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,353.339,0.17,30,27.433,23.848,45.492,45.799,100.0,30,22.467,17.72,37.852,39.351,100.0,0.32,0.32,0.3226
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,568.836,0.105,30,17.742,17.268,23.824,28.364,100.0,30,14.312,13.061,20.485,21.04,100.0,39.1,39.1,0.3137
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,580.526,0.103,30,39.527,39.53,62.784,68.91,100.0,30,34.889,29.684,53.605,59.96,100.0,39.02,39.02,0.3075
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,572.915,0.105,30,41.114,39.736,62.776,66.289,100.0,30,34.716,33.461,54.062,55.372,100.0,37.69,37.69,0.2964
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,577.895,0.104,30,37.673,37.453,61.474,70.019,100.0,30,35.705,33.579,59.233,65.05,100.0,40.25,40.25,0.3162
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,566.27,0.106,30,42.74,40.772,76.325,77.192,100.0,30,32.664,29.408,52.636,53.905,100.0,0.34,0.34,0.3188
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,561.696,0.107,30,40.07,36.29,63.155,64.381,100.0,30,35.587,34.559,56.724,56.96,100.0,37.78,37.78,0.3092
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,576.395,0.104,30,38.642,39.43,64.271,76.28,100.0,30,35.56,33.817,52.37,62.583,100.0,36.47,36.47,0.2977
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,523.199,0.115,30,39.862,34.623,79.429,80.569,100.0,30,38.462,38.691,66.956,71.686,100.0,40.68,40.68,0.3139
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,598.99,0.1,30,41.101,36.796,74.888,80.008,100.0,30,30.584,30.593,42.88,56.21,100.0,0.28,0.28,0.3034
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,598.919,0.1,30,34.391,34.351,54.457,59.559,100.0,30,37.923,34.683,64.471,65.793,100.0,38.54,38.54,0.314
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,605.112,0.099,30,29.438,24.492,50.245,52.836,100.0,30,41.895,43.912,58.02,58.37,100.0,37.28,37.28,0.2999
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,642.613,0.093,30,1.81,1.665,2.027,2.137,100.0,30,1.27,1.233,1.512,1.548,100.0,27.07,27.07,0.326
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,674.437,0.089,30,1.709,1.603,1.878,2.067,100.0,30,1.228,1.182,1.381,1.476,100.0,0.16,0.16,0.2758
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,522.048,0.115,30,2.171,2.135,2.674,2.75,100.0,30,1.624,1.538,2.022,2.191,100.0,22.41,22.41,0.2998
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,578.314,0.104,30,1.988,1.834,2.503,2.837,100.0,30,1.437,1.338,1.757,1.952,100.0,20.95,20.95,0.2814
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,575.47,0.104,30,1.996,1.79,2.647,2.813,100.0,30,1.443,1.424,1.792,1.816,100.0,21.37,21.37,0.2866
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,670.955,0.089,30,15.383,13.788,23.101,24.118,100.0,30,11.67,10.557,15.982,16.459,100.0,0.35,0.35,0.2859
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,726.903,0.083,30,13.956,13.464,18.347,19.197,100.0,30,11.063,10.917,16.109,16.586,100.0,33.73,33.73,0.2767
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,777.71,0.077,30,14.066,13.9,20.054,20.989,100.0,30,9.391,9.341,16.419,16.598,100.0,31.65,31.65,0.2625
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,785.428,0.076,30,13.861,13.845,19.801,20.398,100.0,30,9.472,9.704,13.3,15.409,100.0,31.9,31.9,0.2626
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,787.426,0.076,30,13.136,12.033,17.792,20.511,100.0,30,10.121,10.014,15.059,15.445,100.0,0.35,0.35,0.2614
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,764.263,0.079,30,33.474,33.95,59.775,61.837,100.0,30,25.072,23.853,43.314,44.105,100.0,32.51,32.51,0.2691
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,715.14,0.084,30,30.445,28.422,50.233,50.583,100.0,30,32.962,36.536,46.239,49.288,100.0,31.39,31.39,0.2696
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,805.571,0.074,30,28.48,26.71,45.47,50.273,100.0,30,28.175,27.668,45.701,48.738,100.0,31.54,31.54,0.263
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,740.141,0.081,30,32.556,34.395,50.246,58.495,100.0,30,29.81,29.12,46.5,49.073,100.0,33.61,33.61,0.2766
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,789.915,0.076,30,30.768,31.087,53.874,60.971,100.0,30,24.594,23.113,43.281,44.921,100.0,0.23,0.23,0.258
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,642.005,0.093,30,36.522,36.905,62.3,67.554,100.0,30,33.783,30.339,53.81,58.772,100.0,31.42,31.42,0.2616
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,729.719,0.082,30,30.644,28.229,54.944,54.954,100.0,30,31.214,34.241,43.586,44.761,100.0,30.41,30.41,0.257
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,580.499,0.103,30,37.333,39.921,67.323,70.795,100.0,30,42.706,40.788,65.709,70.153,100.0,36.22,36.22,0.2774
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,787.357,0.076,30,28.929,30.226,50.571,54.734,100.0,30,27.42,26.496,42.535,43.658,100.0,0.27,0.27,0.2522
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,779.356,0.077,30,30.24,25.704,50.971,51.804,100.0,30,28.97,31.709,44.969,46.711,100.0,30.55,30.55,0.2705
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,633.7,0.095,30,1.803,1.695,1.932,1.987,100.0,30,1.323,1.284,1.507,1.654,100.0,20.77,20.77,0.2823
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,621.988,0.096,30,1.844,1.716,2.15,2.206,100.0,30,1.341,1.316,1.516,1.699,100.0,20.79,20.79,0.2909
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,607.489,0.099,30,1.867,1.722,2.186,2.552,100.0,30,1.394,1.291,1.537,1.997,100.0,0.23,0.23,0.2775
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,624.442,0.096,30,1.843,1.723,1.951,2.091,100.0,30,1.331,1.312,1.456,1.47,100.0,21.13,21.13,0.2722
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,616.134,0.097,30,1.846,1.732,2.189,2.253,100.0,30,1.369,1.32,1.703,1.732,100.0,21.03,21.03,0.2848
