run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,763.263,0.079,30,34.085,35.963,56.663,57.606,100.0,30,27.358,25.931,51.113,52.922,100.0,29.79,29.79,0.2762
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,787.545,0.076,30,33.949,32.551,53.312,54.244,100.0,30,25.684,27.428,44.207,48.965,100.0,0.28,0.28,0.2992
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,836.238,0.072,30,31.585,30.655,53.666,54.83,100.0,30,22.7,19.866,42.989,45.012,100.0,30.36,30.36,0.2773
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,763.764,0.079,30,32.919,33.69,49.272,50.824,100.0,30,30.154,28.261,47.734,51.062,100.0,30.85,30.85,0.279
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,522.719,0.115,30,51.973,51.455,74.731,74.869,100.0,30,39.889,36.186,65.609,67.661,100.0,40.53,40.53,0.3214
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,809.364,0.074,30,31.769,30.553,48.939,50.682,100.0,30,26.1,28.288,42.226,47.386,100.0,28.89,28.89,0.2739
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,641.091,0.094,30,1.98,1.815,2.169,2.659,100.0,30,1.109,1.054,1.272,1.487,100.0,0.28,0.28,0.2937
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,560.536,0.107,30,2.31,1.88,2.724,2.83,100.0,30,1.22,1.11,1.533,1.613,100.0,21.73,21.73,0.3348
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,619.631,0.097,30,2.031,1.855,2.394,2.411,100.0,30,1.162,1.12,1.356,1.379,100.0,20.11,20.11,0.3026
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,317.871,0.189,30,3.852,3.234,6.899,7.026,100.0,30,2.377,2.148,3.855,4.144,100.0,27.4,27.4,0.3603
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,606.53,0.099,30,2.075,1.889,2.624,2.987,100.0,30,1.191,1.152,1.599,1.609,100.0,0.27,0.27,0.3259
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,726.577,0.083,30,16.185,15.486,21.495,22.463,100.0,30,8.906,8.558,12.879,13.853,100.0,44.39,44.39,0.3425
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,775.653,0.077,30,13.269,12.764,18.748,19.798,100.0,30,9.746,8.474,15.276,18.986,100.0,31.38,31.38,0.3022
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,801.929,0.075,30,12.415,11.185,19.641,19.696,100.0,30,9.962,9.144,17.274,18.075,100.0,31.28,31.28,0.284
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,672.615,0.089,30,15.759,15.931,24.084,24.112,100.0,30,11.499,10.931,17.743,21.051,100.0,0.4,0.4,0.3092
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,550.091,0.109,30,20.48,19.826,31.115,32.099,100.0,30,13.023,12.747,17.859,19.084,100.0,38.14,38.14,0.3164
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,786.606,0.076,30,34.565,32.537,52.275,56.362,100.0,30,25.03,22.316,42.85,45.692,100.0,29.96,29.96,0.2841
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,731.367,0.082,30,35.228,38.018,56.234,58.739,100.0,30,30.656,26.428,50.159,52.71,100.0,31.95,31.95,0.2972
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,785.904,0.076,30,33.373,33.905,49.137,52.833,100.0,30,27.064,24.591,46.863,47.946,100.0,0.45,0.45,0.2922
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,734.001,0.082,30,31.912,27.778,56.733,60.197,100.0,30,31.785,34.819,48.467,52.471,100.0,34.66,34.66,0.2966
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,736.814,0.081,30,36.903,37.815,53.585,55.34,100.0,30,26.2,23.62,44.941,48.713,100.0,36.47,36.47,0.336
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,778.761,0.077,30,33.199,36.129,51.39,52.895,100.0,30,27.211,27.043,43.26,43.91,100.0,29.98,29.98,0.2672
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,638.999,0.094,30,43.368,45.931,65.767,67.59,100.0,30,34.257,27.725,64.834,68.026,100.0,36.28,36.28,0.4011
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,685.956,0.087,30,39.126,38.872,65.269,67.863,100.0,30,28.524,26.702,44.074,50.293,100.0,0.59,0.59,0.2833
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,781.82,0.077,30,36.206,39.506,53.365,54.875,100.0,30,23.603,19.824,42.945,44.938,100.0,30.96,30.96,0.2795
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,736.733,0.081,30,33.647,36.443,57.011,57.041,100.0,30,29.0,25.952,45.735,55.843,100.0,32.65,32.65,0.3059
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,135.461,0.443,30,9.344,9.09,18.246,18.513,100.0,30,5.294,3.784,9.826,18.323,100.0,25.45,25.45,0.55
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,427.925,0.14,30,3.283,3.086,3.458,5.679,100.0,30,1.351,1.333,1.545,1.565,100.0,9.86,9.86,0.398
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,407.818,0.147,30,3.439,3.303,4.436,4.936,100.0,30,1.428,1.357,1.768,1.773,100.0,32.28,32.28,0.3768
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,458.532,0.131,30,3.082,2.899,3.821,3.967,100.0,30,1.249,1.194,1.513,1.532,100.0,26.7,26.7,0.3481
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,479.951,0.125,30,2.963,2.74,3.751,3.814,100.0,30,1.172,1.142,1.379,1.385,100.0,26.19,26.19,0.3366
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,605.492,0.099,30,18.82,18.207,24.888,26.464,100.0,30,11.235,10.733,20.9,22.769,100.0,0.64,0.64,0.3162
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,487.262,0.123,30,21.776,21.19,33.546,33.841,100.0,30,15.629,13.538,33.952,34.039,100.0,49.01,49.01,0.3738
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,505.246,0.119,30,23.354,23.345,29.183,29.286,100.0,30,13.425,13.13,19.238,25.235,100.0,50.24,50.24,0.3736
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,606.833,0.099,30,19.736,20.112,25.824,27.102,100.0,30,10.626,10.155,20.104,22.125,100.0,38.38,38.38,0.3292
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,512.218,0.117,30,23.504,22.556,34.704,37.292,100.0,30,12.043,10.334,20.729,20.87,100.0,14.66,14.66,0.3834
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,522.618,0.115,30,56.74,62.371,81.471,85.029,100.0,30,37.29,30.403,69.806,81.684,100.0,41.51,41.51,0.3452
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,491.106,0.122,30,63.487,69.045,83.402,91.71,100.0,30,36.201,30.941,64.585,66.651,100.0,39.04,39.04,0.3123
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,430.116,0.139,30,70.944,73.819,105.364,107.662,100.0,30,42.094,28.909,84.829,87.521,100.0,47.79,47.79,0.3664
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,345.867,0.173,30,85.104,86.317,134.388,138.246,100.0,30,57.065,43.851,117.15,122.439,100.0,44.51,44.51,0.3989
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,524.353,0.114,30,51.767,50.547,84.496,84.992,100.0,30,42.328,35.767,72.751,75.625,100.0,0.38,0.38,0.3265
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,478.904,0.125,30,57.034,63.393,84.592,88.924,100.0,30,41.047,34.852,77.836,77.876,100.0,42.71,42.71,0.3544
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,574.908,0.104,30,54.826,55.684,77.413,77.591,100.0,30,28.086,24.288,55.184,58.132,100.0,43.79,43.79,0.3413
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,636.667,0.094,30,43.639,41.387,71.259,71.792,100.0,30,29.284,27.77,50.968,53.408,100.0,37.15,37.15,0.3303
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,621.844,0.096,30,49.698,51.387,72.045,72.108,100.0,30,23.928,19.328,48.345,48.969,100.0,0.37,0.37,0.3199
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,474.235,0.127,30,60.828,65.09,89.42,92.306,100.0,30,36.778,33.062,64.496,64.573,100.0,45.44,45.44,0.3667
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,725.895,0.083,30,1.581,1.488,1.659,1.712,100.0,30,1.147,1.12,1.321,1.36,100.0,0.09,0.09,0.314
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,285.794,0.21,30,3.945,3.3,7.133,7.341,100.0,30,2.979,2.695,4.365,4.702,100.0,0.22,0.22,0.4028
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,515.784,0.116,30,2.275,2.019,2.925,2.991,100.0,30,1.559,1.576,1.928,2.076,100.0,0.13,0.13,0.3287
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,651.635,0.092,30,1.785,1.59,2.349,3.018,100.0,30,1.252,1.204,1.625,1.638,100.0,0.11,0.11,0.3075
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,600.705,0.1,30,1.92,1.612,3.16,3.167,100.0,30,1.374,1.151,1.963,2.292,100.0,0.24,0.24,0.2959
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,726.772,0.083,30,13.584,13.586,18.895,19.749,100.0,30,11.328,11.696,16.034,17.031,100.0,0.12,0.12,0.2942
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,548.697,0.109,30,17.164,16.875,23.706,25.004,100.0,30,16.149,15.201,27.685,28.229,100.0,0.71,0.71,0.2971
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,623.27,0.096,30,17.026,16.373,22.354,22.527,100.0,30,12.18,12.459,17.166,19.415,100.0,0.13,0.13,0.3037
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,687.385,0.087,30,14.319,13.505,20.841,20.941,100.0,30,11.982,11.99,17.878,17.93,100.0,0.91,0.91,0.3242
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,606.293,0.099,30,17.291,15.555,28.9,33.861,100.0,30,12.791,12.614,19.399,20.009,100.0,0.17,0.17,0.3262
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,697.944,0.086,30,32.651,30.367,57.269,59.329,100.0,30,30.344,28.89,51.651,56.404,100.0,0.37,0.37,0.3192
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,622.579,0.096,30,37.066,35.014,63.789,64.158,100.0,30,31.731,27.458,50.796,52.943,100.0,0.0,0.0,0.3016
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,875.604,0.069,30,28.214,25.187,48.269,48.596,100.0,30,22.092,21.73,35.35,35.627,100.0,28.3,28.3,0.2825
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,798.044,0.075,30,29.361,29.155,47.189,49.285,100.0,30,28.628,27.887,45.459,46.692,100.0,31.47,31.47,0.2986
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,813.379,0.074,30,28.991,28.257,52.095,53.158,100.0,30,24.006,19.418,41.394,46.934,100.0,0.21,0.21,0.2976
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,889.083,0.067,30,26.873,23.038,45.153,45.997,100.0,30,23.699,25.904,40.359,41.954,100.0,28.24,28.24,0.2858
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,558.442,0.107,30,46.699,62.085,86.324,88.095,100.0,30,39.499,22.56,75.733,77.589,100.0,32.57,32.57,0.2925
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,900.068,0.067,30,24.811,22.903,43.713,44.235,100.0,30,26.912,24.125,44.787,45.474,100.0,26.38,26.38,0.2732
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,881.636,0.068,30,24.664,24.885,40.349,43.067,100.0,30,26.342,25.785,38.182,39.231,100.0,26.17,26.17,0.2825
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,823.747,0.073,30,33.231,32.574,49.658,56.454,100.0,30,23.342,21.035,38.996,40.654,100.0,0.27,0.27,0.2859
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,620.99,0.097,30,1.877,1.674,2.239,2.394,100.0,30,1.309,1.215,1.818,1.9,100.0,21.57,21.57,0.3392
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,535.104,0.112,30,2.119,1.916,2.92,3.201,100.0,30,1.578,1.461,1.887,2.006,100.0,24.75,24.75,0.3439
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,581.478,0.103,30,2.002,1.715,2.688,3.893,100.0,30,1.405,1.325,1.86,2.013,100.0,25.69,25.69,0.354
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,415.55,0.144,30,2.805,2.37,4.099,5.265,100.0,30,1.958,1.858,2.461,2.601,100.0,0.26,0.26,0.326
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,512.541,0.117,30,2.28,1.984,2.995,3.632,100.0,30,1.582,1.455,2.115,2.47,100.0,24.63,24.63,0.3413
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,765.768,0.078,30,13.666,12.521,20.032,20.381,100.0,30,10.2,9.451,15.287,17.486,100.0,28.86,28.86,0.2898
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,825.814,0.073,30,11.293,10.287,17.02,17.789,100.0,30,10.297,9.037,17.117,24.999,100.0,28.53,28.53,0.2883
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,753.806,0.08,30,12.557,12.422,17.701,17.956,100.0,30,10.954,10.086,16.448,17.855,100.0,0.28,0.28,0.3074
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,393.809,0.152,30,25.963,22.634,42.986,44.346,100.0,30,21.342,21.263,31.537,42.984,100.0,44.49,44.49,0.3622
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,719.226,0.083,30,13.44,12.681,20.168,26.626,100.0,30,11.773,10.523,18.242,19.792,100.0,29.96,29.96,0.2924
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,844.539,0.071,30,27.732,26.524,49.115,49.977,100.0,30,25.831,26.039,45.277,47.7,100.0,26.81,26.81,0.268
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,673.151,0.089,30,34.187,32.293,58.301,67.793,100.0,30,29.986,31.247,41.012,51.584,100.0,0.33,0.33,0.3003
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,755.949,0.079,30,30.666,32.761,52.319,54.451,100.0,30,29.997,25.399,52.59,60.167,100.0,28.5,28.5,0.2732
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,801.705,0.075,30,29.923,28.028,49.817,54.828,100.0,30,23.377,22.894,40.72,45.357,100.0,38.38,38.38,0.3869
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,861.431,0.07,30,24.482,23.232,40.828,40.848,100.0,30,26.846,27.123,40.854,42.996,100.0,35.52,35.52,0.2981
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,841.672,0.071,30,27.91,26.608,45.884,48.933,100.0,30,24.593,23.727,34.864,38.392,100.0,0.25,0.25,0.2605
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,847.222,0.071,30,29.482,28.376,44.999,47.034,100.0,30,24.319,24.241,39.062,42.442,100.0,29.17,29.17,0.3049
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,738.884,0.081,30,35.119,35.277,57.901,60.745,100.0,30,25.864,25.64,39.294,46.098,100.0,28.86,28.86,0.2818
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,694.188,0.086,30,35.117,35.313,49.554,53.286,100.0,30,29.719,24.231,50.536,57.092,100.0,28.49,28.49,0.2865
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,682.553,0.088,30,32.053,29.747,56.878,60.56,100.0,30,31.964,28.79,57.165,58.569,100.0,27.89,27.89,0.2753
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,395.533,0.152,30,2.795,2.721,3.179,4.139,100.0,30,2.224,2.186,2.546,3.069,100.0,8.34,8.34,0.4013
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,461.959,0.13,30,2.4,2.267,2.535,3.111,100.0,30,1.901,1.842,2.136,2.138,100.0,30.8,30.8,0.379
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,416.313,0.144,30,2.733,2.421,3.371,5.679,100.0,30,2.034,1.853,2.51,2.653,100.0,28.63,28.63,0.3505
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,401.94,0.149,30,2.78,2.666,3.411,3.909,100.0,30,2.162,2.072,2.642,2.971,100.0,30.55,30.55,0.3576
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,386.993,0.155,30,2.895,2.766,3.577,3.878,100.0,30,2.237,2.161,2.769,3.076,100.0,3.2,3.2,0.3505
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,500.55,0.12,30,19.624,17.836,26.512,32.762,100.0,30,16.351,17.437,24.211,24.589,100.0,43.18,43.18,0.3615
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,560.219,0.107,30,18.963,20.405,25.102,26.473,100.0,30,12.517,12.601,17.035,19.386,100.0,43.79,43.79,0.3718
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,546.375,0.11,30,17.758,17.579,22.085,28.176,100.0,30,14.967,15.047,21.055,21.662,100.0,41.14,41.14,0.3332
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,582.025,0.103,30,17.982,16.511,22.448,24.057,100.0,30,12.809,12.204,18.601,18.999,100.0,0.43,0.43,0.3325
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,508.934,0.118,30,19.942,18.804,27.018,31.952,100.0,30,14.943,14.083,20.399,22.578,100.0,42.33,42.33,0.3405
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,568.862,0.105,30,41.112,40.392,69.259,72.285,100.0,30,35.483,35.054,52.559,53.501,100.0,38.49,38.49,0.3294
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,602.214,0.1,30,34.895,30.349,54.473,56.477,100.0,30,38.245,36.927,58.17,60.73,100.0,36.95,36.95,0.308
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,569.529,0.105,30,33.037,32.147,59.195,60.672,100.0,30,39.283,38.243,61.218,64.137,100.0,12.75,12.75,0.4042
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,575.828,0.104,30,37.225,34.329,60.643,74.734,100.0,30,36.467,36.422,61.691,62.517,100.0,38.05,38.05,0.3342
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,480.217,0.125,30,56.215,62.091,78.881,81.862,100.0,30,40.325,36.267,76.818,84.513,100.0,43.05,43.05,0.3469
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,598.549,0.1,30,40.329,38.127,63.54,66.278,100.0,30,30.766,29.798,44.62,50.155,100.0,38.35,38.35,0.3257
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,602.177,0.1,30,33.758,33.012,57.346,58.182,100.0,30,37.816,37.891,55.345,64.174,100.0,0.28,0.28,0.3186
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,575.822,0.104,30,37.946,37.192,59.625,59.954,100.0,30,36.605,31.597,65.678,69.557,100.0,36.71,36.71,0.3306
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,529.713,0.113,30,43.709,41.199,84.244,86.325,100.0,30,33.595,31.04,56.978,57.679,100.0,39.91,39.91,0.3555
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,578.276,0.104,30,40.383,36.298,71.256,71.48,100.0,30,33.715,32.013,59.415,59.492,100.0,39.75,39.75,0.3486
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,697.537,0.086,30,1.694,1.601,1.826,1.855,100.0,30,1.146,1.133,1.251,1.267,100.0,21.27,21.27,0.3063
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,559.408,0.107,30,2.03,1.879,2.862,2.95,100.0,30,1.511,1.4,1.868,1.911,100.0,0.16,0.16,0.311
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,671.321,0.089,30,1.727,1.609,1.93,2.033,100.0,30,1.223,1.169,1.437,1.518,100.0,24.41,24.41,0.3585
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,572.592,0.105,30,2.024,1.811,2.396,3.669,100.0,30,1.433,1.375,1.689,1.857,100.0,23.05,23.05,0.3177
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,584.353,0.103,30,1.97,1.793,2.666,2.67,100.0,30,1.414,1.313,1.765,1.839,100.0,25.11,25.11,0.34
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,799.093,0.075,30,11.916,11.879,16.226,16.632,100.0,30,10.585,10.595,17.017,18.307,100.0,0.47,0.47,0.2993
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,551.326,0.109,30,19.153,19.915,25.761,28.236,100.0,30,13.506,12.759,18.372,21.526,100.0,40.05,40.05,0.3153
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,626.833,0.096,30,16.579,16.649,24.016,26.778,100.0,30,12.964,12.706,17.943,20.102,100.0,38.9,38.9,0.3128
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,720.347,0.083,30,13.609,12.542,22.426,23.339,100.0,30,11.774,11.173,18.045,19.422,100.0,34.63,34.63,0.2857
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,770.322,0.078,30,13.194,13.306,19.665,20.899,100.0,30,10.229,10.772,14.316,14.881,100.0,0.43,0.43,0.2996
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,792.244,0.076,30,31.774,31.937,50.932,52.799,100.0,30,24.075,21.639,41.676,44.73,100.0,30.48,30.48,0.2879
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,607.202,0.099,30,39.477,45.124,61.027,61.89,100.0,30,37.358,28.623,61.703,65.388,100.0,33.12,33.12,0.2992
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,768.425,0.078,30,34.464,30.237,56.086,61.619,100.0,30,25.462,26.701,39.547,46.282,100.0,30.76,30.76,0.2774
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,712.37,0.084,30,33.066,34.843,49.111,50.808,100.0,30,31.831,29.605,48.251,50.994,100.0,0.45,0.45,0.2947
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,531.049,0.113,30,54.483,53.684,78.848,89.234,100.0,30,33.028,29.508,56.531,68.389,100.0,36.2,36.2,0.3018
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,781.689,0.077,30,32.141,33.212,53.531,54.701,100.0,30,27.266,24.579,41.266,47.582,100.0,32.0,32.0,0.284
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,802.155,0.075,30,30.529,28.848,52.24,52.29,100.0,30,26.844,23.153,44.35,46.813,100.0,35.56,35.56,0.2955
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,705.498,0.085,30,35.26,38.09,55.048,55.746,100.0,30,31.676,29.022,53.851,55.729,100.0,0.76,0.76,0.283
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,654.54,0.092,30,40.304,37.512,69.417,70.313,100.0,30,31.157,29.209,52.55,56.046,100.0,32.96,32.96,0.2914
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,447.762,0.134,30,50.621,52.079,75.416,75.738,100.0,30,54.706,46.558,80.881,86.239,100.0,46.94,46.94,0.3327
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,432.442,0.139,30,2.602,2.379,3.494,4.897,100.0,30,1.981,1.776,3.206,3.216,100.0,25.79,25.79,0.35
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,609.171,0.098,30,1.89,1.726,2.322,2.361,100.0,30,1.361,1.282,1.777,1.811,100.0,25.34,25.34,0.3373
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,599.483,0.1,30,1.887,1.703,2.254,2.263,100.0,30,1.417,1.334,1.68,1.881,100.0,0.29,0.29,0.3094
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,552.219,0.109,30,2.104,1.894,2.694,3.136,100.0,30,1.482,1.407,1.876,1.935,100.0,29.81,29.81,0.3664
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,487.583,0.123,30,2.32,2.227,2.698,4.081,100.0,30,1.746,1.75,2.044,2.298,100.0,26.32,26.32,0.3443
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,746.814,0.08,30,13.664,14.485,18.998,19.906,100.0,30,10.921,10.48,15.25,15.843,100.0,35.51,35.51,0.2752
