run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,966.799,0.062,30,21.149,21.221,33.041,33.429,0.0,30,24.369,24.376,34.967,35.757,0.0,26.04,26.04,0.2357
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,914.598,0.066,30,25.898,25.972,39.869,44.531,0.0,30,21.366,17.085,41.636,42.921,0.0,28.07,28.07,0.2369
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,518.641,0.116,30,2.095,1.744,3.838,4.904,0.0,30,1.727,1.407,1.937,2.058,0.0,19.74,19.74,0.2917
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,626.82,0.096,30,1.716,1.504,2.178,3.57,0.0,30,1.443,1.415,1.678,1.718,0.0,0.39,0.39,0.2847
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,626.207,0.096,30,1.679,1.511,2.195,2.219,0.0,30,1.483,1.387,1.836,1.941,0.0,19.51,19.51,0.2712
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,530.527,0.113,30,1.916,1.734,2.543,3.142,0.0,30,1.818,1.674,2.808,2.887,0.0,23.44,23.44,0.3164
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,583.626,0.103,30,1.833,1.574,2.581,2.722,0.0,30,1.561,1.471,1.9,2.07,0.0,19.27,19.27,0.286
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,814.528,0.074,30,12.218,12.166,16.443,17.342,0.0,30,10.04,9.818,15.865,15.875,0.0,0.29,0.29,0.2575
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,722.331,0.083,30,14.347,13.702,22.493,24.192,0.0,30,10.461,9.776,15.56,16.897,0.0,32.73,32.73,0.264
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,838.331,0.072,30,11.156,10.965,14.511,16.262,0.0,30,10.547,9.307,16.366,17.188,0.0,32.06,32.06,0.252
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,797.836,0.075,30,12.633,12.241,18.452,18.841,0.0,30,9.754,9.492,13.286,13.609,0.0,32.79,32.79,0.262
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,697.204,0.086,30,15.323,13.871,21.545,22.376,0.0,30,10.95,10.587,15.128,18.306,0.0,0.22,0.22,0.2649
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,726.722,0.083,30,26.921,28.555,43.671,46.894,0.0,30,30.542,28.071,52.355,52.965,0.0,30.07,30.07,0.2578
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,853.366,0.07,30,24.827,25.771,37.947,39.974,0.0,30,27.077,26.011,39.872,42.574,0.0,29.29,29.29,0.2439
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,734.852,0.082,30,28.522,26.712,43.934,47.768,0.0,30,31.884,33.933,50.164,51.659,0.0,31.63,31.63,0.2624
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,833.967,0.072,30,23.273,23.716,38.463,40.352,0.0,30,28.49,27.697,45.509,53.72,0.0,0.36,0.36,0.2459
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,773.704,0.078,30,27.047,25.519,44.006,53.664,0.0,30,25.785,25.964,36.535,39.489,0.0,30.24,30.24,0.2648
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,868.572,0.069,30,24.857,29.114,40.061,44.931,0.0,30,23.808,20.248,41.298,42.868,0.0,29.33,29.33,0.2608
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,857.175,0.07,30,29.21,28.268,48.133,51.759,0.0,30,19.465,18.34,34.117,34.582,0.0,29.38,29.38,0.2556
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,775.862,0.077,30,26.971,23.1,47.574,53.269,0.0,30,28.33,26.609,46.035,47.88,0.0,32.85,32.85,0.2662
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,778.15,0.077,30,24.356,17.984,41.293,51.545,0.0,30,29.488,28.813,46.402,47.586,0.0,1.09,1.09,0.2763
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,692.688,0.087,30,29.534,23.254,54.963,55.22,0.0,30,34.053,32.423,56.385,57.4,0.0,31.96,31.96,0.2681
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,293.392,0.205,30,3.759,3.569,4.267,4.342,0.0,30,3.02,2.775,3.26,3.393,0.0,31.22,31.22,0.4034
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,294.916,0.203,30,3.801,3.425,4.994,6.671,0.0,30,2.942,2.74,3.758,3.835,0.0,32.01,32.01,0.415
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,295.977,0.203,30,3.882,3.482,5.617,6.872,0.0,30,2.839,2.66,3.425,4.157,0.0,10.26,10.26,0.4009
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,269.249,0.223,30,4.363,3.988,6.944,7.097,0.0,30,3.021,2.98,3.414,3.428,0.0,31.8,31.8,0.414
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,274.738,0.218,30,4.234,3.974,5.752,6.284,0.0,30,3.005,3.008,3.527,3.564,0.0,31.93,31.93,0.4262
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,455.606,0.132,30,21.684,20.359,31.993,33.398,0.0,30,17.715,16.931,29.338,30.098,0.0,61.06,61.06,0.3761
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,432.453,0.139,30,23.448,23.232,30.319,30.953,0.0,30,18.872,17.984,29.43,29.746,0.0,0.38,0.38,0.3364
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,437.706,0.137,30,22.804,21.79,30.758,31.715,0.0,30,17.36,16.775,24.947,25.708,0.0,55.2,55.2,0.3381
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,439.802,0.136,30,21.113,18.666,33.517,34.932,0.0,30,19.011,17.924,33.145,33.731,0.0,53.02,53.02,0.3384
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,384.052,0.156,30,25.077,23.442,35.249,35.627,0.0,30,22.028,20.456,31.612,35.342,0.0,55.63,55.63,0.3551
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,431.146,0.139,30,46.479,44.022,82.787,85.246,0.0,30,49.066,45.264,70.971,83.158,0.0,0.54,0.54,0.342
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,440.918,0.136,30,46.541,49.096,65.482,85.096,0.0,30,50.966,49.561,86.161,86.35,0.0,52.44,52.44,0.3409
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,446.206,0.134,30,45.165,42.871,74.103,80.533,0.0,30,49.949,47.693,74.736,75.604,0.0,54.45,54.45,0.3449
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,482.291,0.124,30,46.89,45.1,76.926,77.663,0.0,30,39.213,40.207,59.139,64.809,0.0,50.77,50.77,0.3477
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,452.912,0.132,30,38.593,35.36,58.774,65.307,0.0,30,53.086,55.941,74.217,79.645,0.0,50.07,50.07,0.3363
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,436.875,0.137,30,53.856,54.717,89.361,93.278,100.0,30,43.812,38.961,71.839,75.154,100.0,0.94,0.94,0.3479
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,453.067,0.132,30,47.296,47.947,71.297,87.781,100.0,30,50.495,52.603,77.139,77.277,100.0,54.06,54.06,0.3315
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,460.884,0.13,30,50.361,53.708,79.613,84.72,100.0,30,43.261,38.047,73.488,73.881,100.0,53.46,53.46,0.3394
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,412.552,0.145,30,59.566,60.549,91.281,97.942,100.0,30,50.617,48.129,80.007,90.569,100.0,55.64,55.64,0.345
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,445.994,0.135,30,55.833,56.444,97.912,98.058,100.0,30,43.013,42.716,62.756,63.946,100.0,0.29,0.29,0.3351
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.666,1.208,30,2.393,2.294,2.765,3.964,100.0,30,37.839,37.581,39.058,39.543,100.0,0.04,0.05,1.4068
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.707,1.207,30,2.428,2.364,2.856,2.964,100.0,30,37.768,37.566,39.064,39.171,100.0,0.04,0.05,1.4074
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.558,1.211,30,2.449,2.286,2.94,2.971,100.0,30,37.868,37.497,40.098,40.267,100.0,0.05,0.05,1.4075
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.752,1.206,30,2.374,2.196,2.908,3.45,100.0,30,37.785,37.467,39.399,39.413,100.0,0.04,0.05,1.3989
rsa-1024b-c1-r5,RSA,1024,30,1,60,48.331,1.241,30,2.85,2.648,4.246,4.616,100.0,30,38.489,37.975,40.715,40.849,100.0,0.1,0.16,1.4262
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.159,1.173,30,133.361,118.128,265.497,350.891,100.0,30,210.25,191.931,344.445,380.782,100.0,49.85,99.55,1.3747
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.01,1.176,30,130.786,122.44,270.055,270.79,100.0,30,206.018,193.554,275.0,351.752,100.0,88.75,92.98,1.3709
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.766,1.182,30,116.347,81.199,264.159,351.084,100.0,30,220.745,201.847,344.736,399.151,100.0,96.62,97.61,1.3619
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.631,1.209,30,119.243,86.154,314.311,316.756,100.0,30,252.138,268.944,393.12,393.226,100.0,90.67,95.92,1.3671
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.697,1.183,30,128.269,120.05,281.387,312.069,100.0,30,212.822,231.023,309.691,319.785,100.0,98.84,103.27,1.394
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.948,1.178,30,129.693,69.441,346.907,575.94,100.0,30,549.453,490.331,1023.026,1100.784,100.0,88.42,92.19,1.3546
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.517,1.165,30,108.844,29.045,316.024,422.318,100.0,30,523.977,535.449,852.365,854.724,100.0,90.49,95.04,1.354
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.174,1.172,30,77.637,29.368,157.403,238.993,100.0,30,556.131,563.121,976.439,1015.842,100.0,90.63,95.58,1.3553
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.304,1.193,30,151.584,34.091,509.833,847.114,100.0,30,492.686,466.684,839.05,938.193,100.0,90.56,94.64,1.3711
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.817,1.181,30,64.627,29.126,199.332,239.707,100.0,30,573.748,556.993,966.696,1094.172,100.0,89.74,96.39,1.3646
rsa-1024b-c128-r1,RSA,1024,30,128,60,49.2,1.219,30,175.98,37.136,593.53,856.937,100.0,30,487.246,496.111,805.102,855.589,100.0,89.3,94.53,1.381
rsa-1024b-c128-r2,RSA,1024,30,128,60,49.88,1.203,30,97.854,31.709,337.909,412.111,100.0,30,561.683,558.958,933.416,1131.903,100.0,92.44,99.71,1.3718
rsa-1024b-c128-r3,RSA,1024,30,128,60,49.537,1.211,30,286.787,78.35,1041.808,1120.783,100.0,30,574.811,553.668,1087.646,1088.879,100.0,89.03,93.35,1.3793
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.206,1.172,30,188.133,66.709,640.523,788.646,100.0,30,542.973,510.988,939.347,1092.285,100.0,94.78,95.79,1.3578
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.94,1.178,30,100.916,34.168,198.089,530.814,100.0,30,547.897,491.625,971.568,974.049,100.0,88.75,93.47,1.368
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.73,1.257,30,3.646,3.564,3.886,4.109,100.0,30,38.213,37.98,39.246,39.445,100.0,92.85,97.33,1.4457
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.039,1.276,30,3.85,3.776,4.224,5.356,100.0,30,38.63,38.256,40.355,40.5,100.0,56.65,86.83,1.4651
rsa-10240b-c1-r3,RSA,10240,30,1,60,47.36,1.267,30,3.767,3.647,4.219,4.53,100.0,30,38.428,38.312,39.465,40.235,100.0,87.15,94.86,1.4756
rsa-10240b-c1-r4,RSA,10240,30,1,60,46.498,1.29,30,3.93,3.923,4.393,4.515,100.0,30,39.041,38.933,40.28,40.4,100.0,56.07,87.55,1.4693
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.543,1.262,30,3.738,3.598,4.262,4.492,100.0,30,38.289,37.983,39.898,39.907,100.0,56.95,87.53,1.4452
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.306,1.217,30,129.822,98.61,319.871,327.586,100.0,30,269.257,301.418,388.758,389.511,100.0,99.07,102.82,1.4078
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.806,1.229,30,147.087,162.24,250.695,298.471,100.0,30,207.458,190.696,370.992,439.907,100.0,59.46,93.12,1.4082
rsa-10240b-c10-r3,RSA,10240,30,10,60,48.856,1.228,30,119.367,94.934,331.959,360.816,100.0,30,236.798,235.268,396.103,436.945,100.0,94.3,103.47,1.413
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.236,1.244,30,148.155,163.803,248.516,250.827,100.0,30,229.3,244.298,361.824,362.497,100.0,60.43,95.32,1.4232
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.222,1.219,30,130.877,125.241,243.202,281.348,100.0,30,224.183,204.246,340.537,353.295,100.0,59.19,92.56,1.4132
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.348,1.216,30,180.325,67.333,416.917,750.645,100.0,30,495.632,460.257,861.646,977.515,100.0,98.08,101.25,1.4084
rsa-10240b-c64-r2,RSA,10240,30,64,60,48.516,1.237,30,138.764,104.643,315.172,390.259,100.0,30,541.516,540.973,931.877,1049.848,100.0,59.96,92.57,1.4072
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.393,1.215,30,180.301,66.354,574.848,647.893,100.0,30,492.852,491.996,819.23,872.201,100.0,93.16,102.05,1.4027
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.92,1.226,30,126.175,68.19,352.802,506.942,100.0,30,576.93,597.625,859.393,1034.273,100.0,59.95,94.81,1.4067
rsa-10240b-c64-r5,RSA,10240,30,64,60,48.715,1.232,30,151.263,90.182,476.285,514.069,100.0,30,540.967,526.203,930.393,952.509,100.0,89.11,94.52,1.3993
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.36,1.216,30,163.926,107.319,488.57,607.964,100.0,30,504.415,490.949,872.775,905.354,100.0,59.6,93.37,1.399
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.517,1.212,30,197.733,66.59,756.245,975.783,100.0,30,467.871,418.607,878.666,947.9,100.0,89.36,93.52,1.4066
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.427,1.214,30,137.495,53.459,495.656,790.592,100.0,30,566.937,636.313,913.919,971.737,100.0,98.31,101.55,1.4252
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.9,1.227,30,170.077,108.1,430.766,466.623,100.0,30,517.318,556.069,814.665,874.864,100.0,59.16,93.98,1.4137
rsa-10240b-c128-r5,RSA,10240,30,128,60,48.889,1.227,30,85.88,68.022,124.1,124.23,100.0,30,592.229,559.544,984.25,1089.1,100.0,92.13,100.96,1.4079
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.403,1.648,30,15.542,15.166,16.848,17.353,100.0,30,39.356,38.683,41.465,41.746,100.0,70.51,95.56,1.866
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.721,1.634,30,15.146,14.935,16.344,16.841,100.0,30,39.277,38.833,40.911,41.199,100.0,92.33,97.56,1.8433
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.336,1.651,30,15.54,15.461,16.555,16.607,100.0,30,39.462,38.851,40.65,41.177,100.0,66.17,85.21,1.8798
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.508,1.643,30,15.671,15.069,18.248,19.778,100.0,30,39.07,38.81,40.803,40.887,100.0,71.71,96.68,1.873
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.416,1.648,30,15.471,15.311,16.528,17.062,100.0,30,39.409,38.971,41.408,42.023,100.0,90.76,95.97,1.872
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.944,1.581,30,195.985,141.746,403.143,444.391,100.0,30,275.487,232.098,493.505,511.616,100.0,59.63,82.81,1.7923
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.119,1.574,30,223.957,182.674,415.457,431.667,100.0,30,244.616,228.205,428.67,432.014,100.0,71.05,104.8,1.7999
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.577,1.597,30,227.541,177.976,447.527,472.357,100.0,30,250.031,231.503,438.283,449.029,100.0,99.94,103.53,1.7889
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.224,1.612,30,215.42,209.461,373.758,409.879,100.0,30,264.49,268.515,393.964,463.109,100.0,59.56,83.72,1.7818
rsa-102400b-c10-r5,RSA,102400,30,10,60,37.952,1.581,30,225.021,181.23,380.404,382.5,100.0,30,246.141,228.366,363.925,412.656,100.0,63.38,91.32,1.8066
rsa-102400b-c64-r1,RSA,102400,30,64,60,35.973,1.668,30,494.98,442.942,1154.904,1305.085,100.0,30,609.833,543.955,965.071,1121.252,100.0,68.89,103.25,1.827
rsa-102400b-c64-r2,RSA,102400,30,64,60,37.444,1.602,30,531.188,464.883,832.335,1131.088,100.0,30,523.815,500.084,729.591,755.448,100.0,99.02,102.56,1.7769
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.054,1.577,30,446.015,396.859,755.075,1318.409,100.0,30,583.628,556.077,957.713,1119.035,100.0,62.15,94.48,1.7775
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.204,1.571,30,450.608,394.025,874.002,1253.841,100.0,30,572.736,535.546,988.241,1013.161,100.0,69.06,102.57,1.7787
rsa-102400b-c64-r5,RSA,102400,30,64,60,37.936,1.582,30,404.51,302.97,990.567,1481.115,100.0,30,684.816,589.411,1116.746,1171.945,100.0,99.18,103.31,1.7778
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.115,1.574,30,504.058,400.974,982.616,1060.208,100.0,30,584.376,544.225,813.16,898.966,100.0,58.6,83.03,1.7782
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.133,1.573,30,438.841,409.177,803.431,877.074,100.0,30,583.655,595.385,842.761,1093.214,100.0,73.46,103.85,1.8201
rsa-102400b-c128-r3,RSA,102400,30,128,60,37.685,1.592,30,493.61,404.25,968.096,1028.367,100.0,30,558.613,493.722,1018.66,1063.671,100.0,99.51,103.11,1.788
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.284,1.567,30,397.282,332.555,982.694,1056.807,100.0,30,615.188,674.915,1027.877,1066.063,100.0,57.95,83.51,1.7757
rsa-102400b-c128-r5,RSA,102400,30,128,60,37.971,1.58,30,448.743,395.635,758.031,1105.55,100.0,30,566.191,520.52,956.495,976.993,100.0,63.52,92.3,1.8054
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.201,1.195,30,2.274,2.161,2.657,3.499,100.0,30,37.529,37.337,38.538,38.728,100.0,84.25,87.57,1.3887
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.176,1.196,30,2.27,2.172,2.577,2.904,100.0,30,37.551,37.417,38.299,38.894,100.0,93.33,97.51,1.3974
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.963,1.201,30,2.36,2.231,2.686,3.056,100.0,30,37.629,37.586,38.431,38.764,100.0,84.08,88.59,1.402
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,49.989,1.2,30,2.282,2.158,2.529,2.691,100.0,30,37.688,37.378,39.262,39.4,100.0,93.9,97.34,1.4012
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,49.466,1.213,30,2.484,2.418,3.197,3.25,100.0,30,37.909,37.716,39.169,39.497,100.0,84.08,89.22,1.3871
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.7,1.183,30,109.682,86.14,300.963,342.633,100.0,30,225.711,232.827,373.656,376.808,100.0,97.09,98.72,1.3715
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.59,1.163,30,142.519,124.765,305.642,305.849,100.0,30,188.247,188.814,305.633,305.833,100.0,88.95,93.16,1.3738
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.373,1.168,30,148.54,154.873,306.38,316.169,100.0,30,185.203,159.894,340.161,343.856,100.0,97.25,98.06,1.3637
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.005,1.176,30,170.832,162.318,314.875,348.853,100.0,30,184.027,190.568,271.624,273.528,100.0,90.37,94.2,1.354
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,49.634,1.209,30,152.678,121.47,327.046,328.567,100.0,30,204.379,194.038,372.259,375.202,100.0,90.5,95.43,1.3803
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.12,1.174,30,108.324,27.968,423.722,642.8,100.0,30,527.425,452.819,937.643,968.307,100.0,91.59,98.12,1.3646
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,50.399,1.19,30,98.533,26.377,266.256,342.68,100.0,30,564.243,535.602,1092.09,1158.468,100.0,91.45,95.7,1.348
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.231,1.171,30,149.754,98.203,494.655,530.22,100.0,30,610.421,555.292,1059.549,1061.252,100.0,88.75,92.03,1.3481
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,50.866,1.18,30,143.68,30.152,639.7,787.942,100.0,30,484.673,463.077,790.985,798.548,100.0,89.4,92.68,1.3569
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.473,1.166,30,211.701,32.038,709.391,715.794,100.0,30,412.042,368.898,755.851,793.295,100.0,89.67,92.58,1.3443
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.426,1.167,30,120.954,28.745,488.064,602.343,100.0,30,507.103,512.971,857.925,891.14,100.0,89.31,93.64,1.3672
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,48.62,1.234,30,190.318,112.212,438.521,1032.806,100.0,30,529.962,505.922,957.216,1050.544,100.0,98.03,101.22,1.4083
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,50.629,1.185,30,148.131,145.608,278.816,278.959,100.0,30,490.033,465.48,907.209,944.93,100.0,90.68,94.77,1.3532
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,50.896,1.179,30,135.931,71.26,636.537,673.815,100.0,30,499.521,454.496,904.86,942.739,100.0,97.47,101.44,1.3865
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.736,1.16,30,188.188,31.042,632.598,745.249,100.0,30,446.22,401.694,789.488,852.936,100.0,90.27,94.27,1.3422
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.472,1.213,30,2.435,2.284,2.835,3.038,100.0,30,37.949,37.631,39.435,39.823,100.0,92.04,96.57,1.4005
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.403,1.215,30,2.422,2.289,2.783,3.218,100.0,30,38.02,37.79,39.122,39.449,100.0,56.59,88.79,1.4111
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,48.556,1.236,30,2.621,2.593,3.109,3.365,100.0,30,38.525,37.973,40.155,40.582,100.0,92.81,98.38,1.4358
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.401,1.215,30,2.509,2.362,2.851,3.22,100.0,30,37.936,37.788,38.445,39.113,100.0,82.91,85.39,1.4058
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.101,1.222,30,2.547,2.492,3.034,3.458,100.0,30,38.144,37.835,39.649,39.827,100.0,92.91,97.15,1.4167
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.824,1.181,30,165.471,163.653,277.378,314.765,100.0,30,170.776,158.825,231.984,262.306,100.0,90.32,95.46,1.3656
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.035,1.199,30,136.659,122.382,241.84,272.826,100.0,30,207.16,201.001,344.73,359.47,100.0,98.63,102.75,1.3832
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.047,1.175,30,133.073,113.277,310.258,389.751,100.0,30,202.898,193.153,308.218,311.893,100.0,91.35,95.89,1.3464
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.449,1.189,30,132.402,123.106,268.208,283.527,100.0,30,207.974,195.176,321.897,341.239,100.0,99.27,102.83,1.3919
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.885,1.179,30,161.57,114.635,463.97,475.118,100.0,30,202.505,195.664,342.767,343.519,100.0,90.13,94.92,1.3649
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,49.766,1.206,30,179.588,40.544,590.893,664.653,100.0,30,584.341,577.516,974.994,987.425,100.0,91.21,96.0,1.3884
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.112,1.174,30,136.949,30.111,491.147,532.043,100.0,30,493.307,460.431,790.72,943.514,100.0,90.25,95.25,1.3557
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.484,1.188,30,130.24,27.56,562.403,564.121,100.0,30,504.001,456.847,911.252,1042.127,100.0,88.21,92.65,1.3683
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.294,1.193,30,119.733,69.276,363.184,401.006,100.0,30,533.475,533.856,909.229,925.539,100.0,90.05,94.4,1.3552
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.857,1.18,30,104.681,33.067,203.562,460.607,100.0,30,529.836,538.964,885.854,905.417,100.0,89.56,94.33,1.3744
