run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,767.58,0.078,30,32.907,32.426,54.19,55.12,100.0,30,28.007,27.462,44.388,48.601,100.0,31.43,31.43,0.2727
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,615.941,0.097,30,1.911,1.711,2.112,4.303,100.0,30,1.308,1.28,1.523,1.685,100.0,0.26,0.26,0.2871
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,623.245,0.096,30,1.847,1.722,2.063,2.155,100.0,30,1.333,1.291,1.508,1.729,100.0,20.95,20.95,0.2782
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,623.514,0.096,30,1.867,1.749,2.193,2.928,100.0,30,1.311,1.284,1.466,1.533,100.0,21.29,21.29,0.2767
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,486.398,0.123,30,2.351,2.186,3.416,3.571,100.0,30,1.722,1.678,2.059,2.309,100.0,23.29,23.29,0.2735
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,622.543,0.096,30,1.85,1.708,2.078,3.061,100.0,30,1.333,1.305,1.486,1.487,100.0,0.2,0.2,0.2963
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,698.395,0.086,30,15.138,13.755,23.128,23.164,100.0,30,10.876,10.513,15.764,19.966,100.0,37.56,37.56,0.2812
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,708.643,0.085,30,13.597,13.165,19.695,21.352,100.0,30,12.036,12.254,18.105,20.219,100.0,35.27,35.27,0.2705
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,695.144,0.086,30,14.983,14.201,20.93,23.617,100.0,30,11.317,11.63,15.358,16.429,100.0,35.5,35.5,0.2686
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,661.753,0.091,30,14.656,13.499,22.887,24.523,100.0,30,13.14,12.289,22.791,24.738,100.0,0.47,0.47,0.2688
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,595.775,0.101,30,17.126,16.082,22.85,26.154,100.0,30,13.838,13.321,20.343,22.186,100.0,37.52,37.52,0.2889
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,705.539,0.085,30,33.941,33.07,57.697,66.323,100.0,30,28.419,27.42,49.037,50.108,100.0,33.97,33.97,0.2905
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,703.337,0.085,30,34.9,34.849,64.035,66.306,100.0,30,29.118,25.997,45.737,48.132,100.0,33.04,33.04,0.2789
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,739.435,0.081,30,28.812,27.994,52.089,54.748,100.0,30,32.754,34.211,46.538,47.105,100.0,0.65,0.65,0.2681
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,725.734,0.083,30,31.964,29.529,56.672,62.745,100.0,30,28.168,26.94,45.664,49.864,100.0,34.64,34.64,0.2642
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,718.091,0.084,30,27.961,23.405,50.243,55.893,100.0,30,33.964,35.864,51.562,51.564,100.0,32.97,32.97,0.2696
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,688.611,0.087,30,34.65,32.09,60.673,62.926,100.0,30,29.192,28.762,43.982,45.699,100.0,34.21,34.21,0.2805
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,708.609,0.085,30,35.133,32.347,56.566,65.936,100.0,30,29.088,26.698,53.075,55.9,100.0,34.7,34.7,0.2954
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,710.419,0.084,30,33.394,30.749,56.181,60.251,100.0,30,28.94,28.599,46.339,46.369,100.0,0.76,0.76,0.2764
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,729.724,0.082,30,30.629,28.314,50.529,51.038,100.0,30,34.766,33.005,54.552,54.839,100.0,33.71,33.71,0.2668
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,711.983,0.084,30,34.965,37.525,50.855,55.735,100.0,30,28.654,26.262,47.568,47.628,100.0,32.24,32.24,0.2749
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,268.955,0.223,30,4.127,3.804,5.447,5.75,100.0,30,3.268,3.009,4.408,5.108,100.0,38.75,38.75,0.386
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,342.095,0.175,30,3.205,2.99,3.944,4.06,100.0,30,2.608,2.395,2.972,3.916,100.0,13.07,13.07,0.4057
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,371.709,0.161,30,2.992,2.915,3.166,3.629,100.0,30,2.359,2.329,2.545,2.569,100.0,38.59,38.59,0.3697
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,359.824,0.167,30,3.072,2.959,3.594,3.626,100.0,30,2.455,2.383,2.637,2.731,100.0,36.52,36.52,0.3666
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,368.689,0.163,30,3.026,2.899,3.192,4.418,100.0,30,2.367,2.349,2.608,2.61,100.0,36.33,36.33,0.3614
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,378.832,0.158,30,28.898,26.331,46.192,49.042,100.0,30,19.985,19.507,29.497,31.708,100.0,14.43,14.43,0.3729
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,388.735,0.154,30,25.939,26.306,32.247,34.027,100.0,30,21.089,18.681,30.816,33.126,100.0,54.79,54.79,0.341
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,438.797,0.137,30,22.642,20.704,36.739,37.172,100.0,30,19.118,17.055,30.467,31.625,100.0,51.91,51.91,0.342
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,444.434,0.135,30,23.428,22.456,32.05,32.087,100.0,30,17.545,16.895,26.288,26.33,100.0,50.65,50.65,0.3303
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,409.076,0.147,30,27.1,25.476,36.779,37.928,100.0,30,18.363,17.368,24.587,25.548,100.0,0.71,0.71,0.3411
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,448.482,0.134,30,52.694,53.139,76.821,77.475,100.0,30,46.08,45.379,72.553,72.857,100.0,50.72,50.72,0.342
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,448.933,0.134,30,49.582,53.137,77.344,87.126,100.0,30,48.919,47.792,74.154,75.107,100.0,50.57,50.57,0.3462
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,448.96,0.134,30,58.689,60.317,96.4,97.504,100.0,30,38.275,36.561,69.86,70.702,100.0,48.94,48.94,0.3329
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,405.698,0.148,30,57.962,67.102,89.379,94.005,100.0,30,52.706,45.081,81.126,93.258,100.0,50.9,50.9,0.3582
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,454.31,0.132,30,49.567,45.841,87.75,91.468,100.0,30,45.397,41.607,76.577,86.662,100.0,0.58,0.58,0.3387
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,426.111,0.141,30,59.715,66.926,92.374,94.851,100.0,30,44.945,40.329,67.389,74.053,100.0,49.8,49.8,0.3276
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,451.007,0.133,30,47.369,50.114,63.847,65.582,100.0,30,54.331,50.739,69.635,76.331,100.0,50.74,50.74,0.3422
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,399.348,0.15,30,55.965,54.378,98.903,113.124,100.0,30,52.883,52.815,79.596,99.756,100.0,52.07,52.07,0.3438
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,451.504,0.133,30,45.876,39.269,71.498,73.878,100.0,30,53.057,55.087,72.465,72.855,100.0,0.55,0.55,0.338
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,456.394,0.131,30,46.769,44.293,73.308,83.629,100.0,30,49.177,51.892,74.029,75.712,100.0,51.54,51.54,0.3397
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.016,1.2,30,2.366,2.12,2.922,4.016,100.0,30,37.582,37.119,39.463,40.082,100.0,0.11,0.15,1.3814
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.292,1.217,30,2.502,2.358,2.983,3.106,100.0,30,38.034,37.832,39.762,39.97,100.0,0.08,0.08,1.3784
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.572,1.186,30,2.282,2.113,2.798,3.301,100.0,30,37.227,37.025,38.584,39.4,100.0,0.12,0.18,1.3736
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.362,1.191,30,2.322,2.203,2.77,3.026,100.0,30,37.352,37.078,38.617,39.671,100.0,0.2,0.33,1.3847
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.986,1.177,30,2.213,2.091,2.494,2.755,100.0,30,36.978,36.976,37.359,37.567,100.0,0.08,0.08,1.3642
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.577,1.163,30,136.902,87.948,302.371,302.579,100.0,30,218.873,259.885,333.097,371.543,100.0,0.04,0.07,1.3709
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.139,1.173,30,127.606,89.461,338.892,343.225,100.0,30,253.218,262.698,378.062,380.078,100.0,88.57,94.22,1.351
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.892,1.156,30,136.817,123.057,301.383,306.394,100.0,30,193.894,189.68,300.725,346.054,100.0,94.92,95.58,1.363
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.683,1.161,30,133.692,119.738,313.589,412.787,100.0,30,205.48,194.31,310.323,340.775,100.0,88.68,93.84,1.3616
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.284,1.17,30,111.915,123.728,200.004,202.443,100.0,30,249.632,258.769,334.437,376.09,100.0,92.81,94.13,1.345
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.808,1.158,30,123.076,33.289,228.79,637.469,100.0,30,515.835,422.843,920.92,952.87,100.0,89.94,95.17,1.3517
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.767,1.182,30,79.073,70.728,157.533,160.272,100.0,30,555.99,526.475,1052.982,1092.315,100.0,90.77,95.13,1.3429
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.33,1.169,30,153.582,105.415,307.789,495.424,100.0,30,563.837,576.414,859.625,943.731,100.0,89.25,93.81,1.3613
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.766,1.159,30,64.403,74.72,83.993,161.348,100.0,30,565.678,581.39,990.906,1028.721,100.0,89.62,93.58,1.3461
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.897,1.179,30,218.08,71.471,1052.044,1086.329,100.0,30,724.66,755.975,1061.796,1117.802,100.0,88.73,93.02,1.3523
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.684,1.161,30,131.924,67.918,341.272,485.175,100.0,30,492.382,499.107,786.993,890.706,100.0,90.16,94.58,1.341
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.809,1.181,30,115.694,31.499,487.783,598.415,100.0,30,522.294,524.697,890.224,899.345,100.0,89.42,95.52,1.3633
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.783,1.159,30,126.582,63.983,335.884,519.386,100.0,30,650.632,648.59,1046.466,1083.72,100.0,89.92,94.83,1.3312
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.729,1.16,30,99.754,30.648,414.432,418.382,100.0,30,533.603,506.065,917.105,935.749,100.0,87.2,92.78,1.3532
rsa-1024b-c128-r5,RSA,1024,30,128,60,52.096,1.152,30,93.868,69.405,232.505,306.282,100.0,30,562.722,522.417,1060.124,1063.848,100.0,89.61,94.89,1.3418
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.534,1.236,30,3.531,3.371,4.421,4.679,100.0,30,37.638,37.31,39.105,39.655,100.0,92.97,96.88,1.4367
rsa-10240b-c1-r2,RSA,10240,30,1,60,49.039,1.224,30,3.452,3.284,4.128,4.638,100.0,30,37.295,37.131,38.17,39.309,100.0,56.32,89.46,1.4168
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.108,1.247,30,3.588,3.41,4.21,4.518,100.0,30,37.943,37.601,39.917,39.971,100.0,88.31,97.3,1.4309
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.149,1.246,30,3.621,3.448,5.061,5.116,100.0,30,37.878,37.429,40.43,41.171,100.0,56.59,89.46,1.4185
rsa-10240b-c1-r5,RSA,10240,30,1,60,49.226,1.219,30,3.311,3.248,3.722,3.837,100.0,30,37.262,37.081,38.754,39.082,100.0,55.35,86.87,1.4273
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.158,1.196,30,153.839,160.889,350.753,351.644,100.0,30,220.938,222.516,346.594,388.309,100.0,98.69,101.61,1.3851
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.844,1.204,30,140.142,137.277,240.487,244.209,100.0,30,204.088,201.67,275.208,277.418,100.0,89.42,93.85,1.38
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.892,1.203,30,146.919,138.664,310.681,317.307,100.0,30,198.716,197.304,279.123,310.681,100.0,97.81,102.22,1.3894
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.228,1.195,30,128.904,127.378,283.422,335.23,100.0,30,213.787,222.061,347.436,355.483,100.0,88.5,93.94,1.3853
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.89,1.227,30,109.942,63.609,255.342,258.871,100.0,30,242.528,230.177,384.055,386.431,100.0,98.06,102.58,1.3851
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.363,1.191,30,98.581,65.027,236.931,272.744,100.0,30,593.617,553.243,1064.902,1070.889,100.0,89.29,93.66,1.369
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.975,1.201,30,209.078,108.307,604.355,605.182,100.0,30,501.577,516.33,669.145,820.157,100.0,92.29,93.65,1.382
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.124,1.197,30,98.413,61.254,259.92,303.986,100.0,30,571.72,533.765,929.294,1045.552,100.0,88.03,94.12,1.4041
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.427,1.214,30,153.767,88.046,284.543,437.858,100.0,30,528.217,522.989,861.781,1001.868,100.0,89.19,93.2,1.3838
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.352,1.216,30,160.128,64.357,465.059,467.408,100.0,30,516.729,526.701,890.531,1003.162,100.0,92.79,101.65,1.3792
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.014,1.2,30,134.727,74.262,303.436,342.685,100.0,30,536.892,510.148,971.085,1002.508,100.0,89.25,94.5,1.3823
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.484,1.213,30,113.106,67.726,268.132,412.499,100.0,30,784.719,909.699,1129.308,1134.676,100.0,92.84,101.48,1.397
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.895,1.203,30,219.649,143.31,451.662,783.732,100.0,30,549.548,563.378,818.365,819.174,100.0,88.96,93.76,1.3783
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.959,1.201,30,149.792,67.614,388.304,457.807,100.0,30,514.722,508.294,826.424,924.598,100.0,92.75,101.23,1.3791
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.844,1.204,30,221.278,71.367,962.027,1113.657,100.0,30,624.896,603.4,1075.325,1083.827,100.0,89.03,92.76,1.3982
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.81,1.63,30,15.441,15.173,16.592,16.951,100.0,30,38.848,38.155,41.092,41.287,100.0,60.76,86.8,1.8136
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.221,1.612,30,15.363,14.942,16.987,17.914,100.0,30,38.33,38.069,40.277,41.391,100.0,65.4,96.66,1.8077
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.586,1.596,30,14.919,14.624,16.004,17.22,100.0,30,38.254,38.087,40.014,40.095,100.0,92.94,96.48,1.8055
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.031,1.62,30,15.194,14.97,16.446,16.519,100.0,30,38.772,38.044,41.06,41.126,100.0,57.75,78.72,1.8014
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.441,1.603,30,14.749,14.509,16.097,16.188,100.0,30,38.627,38.056,40.759,41.905,100.0,66.06,96.84,1.7948
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.693,1.551,30,239.093,201.289,356.03,423.499,100.0,30,233.189,231.929,371.816,380.23,100.0,95.47,101.74,1.7404
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.518,1.558,30,273.466,267.55,407.084,407.752,100.0,30,221.469,211.442,378.341,381.638,100.0,58.2,82.37,1.7849
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.565,1.556,30,222.321,207.056,359.788,370.595,100.0,30,241.733,242.159,387.733,418.866,100.0,60.77,92.86,1.7655
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.585,1.596,30,211.853,168.853,399.185,416.072,100.0,30,266.45,266.476,447.976,472.569,100.0,68.53,102.97,1.7967
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.853,1.544,30,210.224,175.379,388.754,440.764,100.0,30,252.31,252.249,397.385,426.859,100.0,96.05,101.65,1.7475
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.052,1.577,30,524.435,422.842,1036.739,1182.91,100.0,30,542.992,536.93,799.684,821.897,100.0,60.06,91.51,1.7697
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.564,1.556,30,394.03,392.392,642.455,648.514,100.0,30,614.4,583.037,891.924,1061.716,100.0,65.79,102.4,1.7545
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.539,1.557,30,474.316,405.269,1095.431,1095.993,100.0,30,536.585,541.042,862.393,1034.349,100.0,97.65,102.34,1.7578
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.27,1.568,30,448.151,393.408,1170.15,1246.747,100.0,30,558.987,572.767,960.341,988.598,100.0,55.96,83.25,1.7514
rsa-102400b-c64-r5,RSA,102400,30,64,60,37.749,1.589,30,403.463,399.952,685.782,965.461,100.0,30,681.313,680.826,1024.084,1057.206,100.0,66.74,103.08,1.7728
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.676,1.551,30,405.786,394.492,716.336,1153.724,100.0,30,598.289,611.572,904.913,1099.035,100.0,98.81,102.35,1.7849
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.258,1.568,30,449.901,414.126,730.247,952.19,100.0,30,565.376,556.578,857.683,1025.533,100.0,55.24,84.4,1.7531
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.743,1.549,30,406.472,398.611,668.195,673.032,100.0,30,624.263,633.132,1016.745,1138.602,100.0,59.93,93.31,1.7594
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.734,1.549,30,431.15,396.152,800.164,1051.947,100.0,30,575.368,582.14,898.145,935.941,100.0,96.02,102.0,1.7505
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.963,1.54,30,378.489,380.114,706.679,967.531,100.0,30,622.838,636.851,1002.855,1057.584,100.0,56.01,81.98,1.7588
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,49.248,1.218,30,2.617,2.594,3.261,3.522,100.0,30,37.947,37.761,39.133,39.202,100.0,82.75,87.17,1.4856
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.477,1.189,30,2.263,2.07,2.624,3.174,100.0,30,37.319,36.943,39.125,39.334,100.0,54.87,87.22,1.4258
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,48.676,1.233,30,2.716,2.514,3.392,3.821,100.0,30,38.329,38.099,39.876,40.4,100.0,88.57,98.0,1.4105
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,49.194,1.22,30,2.633,2.432,4.111,4.555,100.0,30,37.982,37.602,40.139,40.906,100.0,83.65,87.45,1.4031
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,49.813,1.205,30,2.379,2.097,3.354,4.135,100.0,30,37.736,37.126,39.385,39.617,100.0,88.48,96.44,1.3712
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.35,1.168,30,135.151,122.183,269.831,333.237,100.0,30,198.578,220.968,310.06,336.653,100.0,89.7,95.1,1.3765
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.687,1.161,30,129.579,116.719,262.027,306.394,100.0,30,202.044,195.643,335.791,378.687,100.0,89.64,93.41,1.3491
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,52.084,1.152,30,149.206,149.842,335.62,371.292,100.0,30,194.401,186.859,369.802,377.223,100.0,88.92,94.07,1.3324
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.669,1.161,30,165.636,190.352,304.024,339.736,100.0,30,188.963,193.505,301.376,302.309,100.0,92.96,94.85,1.3462
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,52.054,1.153,30,142.55,119.868,297.367,307.026,100.0,30,211.089,189.908,336.129,336.992,100.0,90.42,95.11,1.3443
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.696,1.161,30,154.184,68.488,457.504,599.55,100.0,30,569.444,495.698,1013.522,1103.438,100.0,93.16,95.23,1.3432
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,52.16,1.15,30,171.835,70.852,670.81,777.016,100.0,30,447.126,399.771,704.425,744.351,100.0,90.64,96.43,1.3453
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.565,1.164,30,164.236,66.802,598.297,889.684,100.0,30,757.551,787.441,1098.693,1098.8,100.0,92.12,96.26,1.3344
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.971,1.154,30,175.206,72.934,486.263,666.058,100.0,30,740.024,814.875,1088.805,1089.594,100.0,89.61,93.43,1.3523
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,52.155,1.15,30,70.897,30.007,264.599,302.128,100.0,30,551.788,529.866,880.962,931.648,100.0,90.37,93.66,1.3324
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,50.745,1.182,30,124.547,31.878,432.78,434.98,100.0,30,522.367,559.453,841.673,843.513,100.0,87.62,90.26,1.3478
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.343,1.169,30,139.643,83.83,318.242,319.012,100.0,30,550.551,517.789,1006.327,1011.189,100.0,89.36,93.78,1.3504
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,50.873,1.179,30,129.754,68.955,340.161,418.923,100.0,30,685.447,669.072,1057.223,1101.878,100.0,89.84,94.35,1.3518
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.554,1.164,30,239.132,72.567,853.584,856.922,100.0,30,647.834,627.636,1075.433,1085.563,100.0,90.68,95.65,1.3448
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,52.038,1.153,30,113.741,67.108,376.851,486.812,100.0,30,612.918,582.886,1026.252,1068.428,100.0,85.66,85.73,1.3275
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.726,1.183,30,2.224,2.077,2.675,2.917,100.0,30,37.17,36.962,38.39,39.657,100.0,83.65,87.31,1.3665
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.397,1.191,30,2.321,2.084,2.869,2.912,100.0,30,37.331,37.018,38.904,39.255,100.0,85.83,89.81,1.3702
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,51.048,1.175,30,2.187,2.071,2.534,3.061,100.0,30,36.957,36.951,37.514,38.062,100.0,85.18,89.42,1.3613
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.724,1.183,30,2.255,2.152,2.679,2.71,100.0,30,37.136,36.998,37.904,38.198,100.0,92.16,94.93,1.3681
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,51.106,1.174,30,2.207,2.061,2.458,2.98,100.0,30,36.892,36.845,37.551,37.907,100.0,85.44,91.1,1.3779
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.237,1.171,30,156.94,121.604,315.916,341.915,100.0,30,209.707,195.337,376.357,378.862,100.0,94.78,94.96,1.3537
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.779,1.159,30,144.202,131.56,302.021,307.726,100.0,30,188.399,190.136,304.923,305.217,100.0,89.66,95.43,1.3583
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,50.885,1.179,30,141.977,124.374,285.138,287.571,100.0,30,199.881,188.224,320.553,330.28,100.0,93.84,94.77,1.3488
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.656,1.162,30,154.101,155.157,306.583,353.86,100.0,30,184.404,188.871,272.209,334.076,100.0,90.38,94.72,1.3587
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.694,1.161,30,142.702,159.114,301.974,305.393,100.0,30,232.844,225.988,340.898,373.72,100.0,89.8,94.02,1.3441
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.169,1.196,30,148.316,71.858,418.701,423.988,100.0,30,495.576,480.499,839.407,870.319,100.0,90.61,96.3,1.3584
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.661,1.161,30,170.36,69.511,493.802,674.339,100.0,30,455.521,461.631,749.871,780.507,100.0,90.62,94.9,1.3415
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.901,1.156,30,35.683,26.717,77.938,79.261,100.0,30,596.306,573.986,1028.937,1076.092,100.0,87.5,89.22,1.3428
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.395,1.167,30,142.682,34.932,600.15,603.498,100.0,30,490.655,480.214,820.111,902.231,100.0,89.73,93.94,1.3498
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.536,1.164,30,278.98,154.285,602.589,748.273,100.0,30,696.713,677.116,999.226,1010.416,100.0,88.98,92.24,1.3484
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,52.043,1.153,30,155.899,34.117,809.391,849.118,100.0,30,526.762,469.346,1028.082,1030.244,100.0,90.64,94.67,1.3223
