run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,801.055,0.075,30,31.985,34.519,51.389,54.673,100.0,30,27.653,24.442,44.171,44.763,100.0,28.99,28.99,0.2586
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,731.976,0.082,30,35.22,33.916,59.468,61.422,100.0,30,24.413,21.042,41.962,50.244,100.0,31.17,31.17,0.255
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,780.549,0.077,30,36.33,33.357,58.895,58.904,100.0,30,24.097,20.372,45.517,47.281,100.0,35.48,35.48,0.2981
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,776.617,0.077,30,35.177,35.416,52.216,53.367,100.0,30,25.774,20.688,49.687,52.065,100.0,0.62,0.62,0.262
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,828.811,0.072,30,31.947,29.88,51.184,53.905,100.0,30,23.528,22.901,40.174,41.173,100.0,28.88,28.88,0.254
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,755.697,0.079,30,32.3,28.826,52.184,52.754,100.0,30,26.08,22.831,49.649,51.348,100.0,30.35,30.35,0.2595
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,498.981,0.12,30,2.472,2.303,2.675,2.977,100.0,30,1.5,1.428,1.797,1.812,100.0,24.38,24.38,0.3151
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,527.529,0.114,30,2.324,2.214,2.9,3.109,100.0,30,1.434,1.383,1.683,1.747,100.0,0.23,0.23,0.2858
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,562.007,0.107,30,2.208,2.029,2.831,2.914,100.0,30,1.315,1.228,1.781,1.909,100.0,22.98,22.98,0.289
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,630.431,0.095,30,2.002,1.906,2.08,2.176,100.0,30,1.14,1.118,1.291,1.311,100.0,20.94,20.94,0.2778
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,645.559,0.093,30,1.947,1.823,2.136,2.223,100.0,30,1.12,1.081,1.319,1.371,100.0,21.39,21.39,0.2847
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,658.799,0.091,30,16.424,15.322,24.409,30.036,100.0,30,11.448,10.854,17.612,20.088,100.0,0.34,0.34,0.2852
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,741.006,0.081,30,15.631,14.858,21.922,22.49,100.0,30,8.908,8.021,15.454,19.771,100.0,33.24,33.24,0.2575
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,726.48,0.083,30,14.388,14.811,19.977,22.625,100.0,30,10.7,10.21,18.042,20.172,100.0,32.77,32.77,0.2669
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,761.376,0.079,30,14.332,14.283,22.141,22.673,100.0,30,9.507,9.433,13.633,16.462,100.0,31.93,31.93,0.2704
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,761.607,0.079,30,13.83,12.262,20.294,24.574,100.0,30,10.018,9.685,14.909,17.047,100.0,0.49,0.49,0.2681
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,761.239,0.079,30,37.137,35.616,54.485,54.779,100.0,30,25.807,23.699,44.314,48.494,100.0,31.7,31.7,0.2708
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,788.105,0.076,30,35.623,38.517,55.068,56.075,100.0,30,23.189,20.137,42.803,43.365,100.0,29.93,29.93,0.2552
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,759.998,0.079,30,33.304,36.531,53.604,56.06,100.0,30,27.516,27.611,47.238,52.189,100.0,29.78,29.78,0.2574
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,678.941,0.088,30,40.327,43.025,67.563,68.217,100.0,30,27.516,23.022,49.15,52.459,100.0,34.32,34.32,0.2911
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,647.449,0.093,30,40.776,41.944,64.351,68.001,100.0,30,32.845,29.961,56.959,57.384,100.0,0.46,0.46,0.2665
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,722.82,0.083,30,39.389,38.492,62.209,63.744,100.0,30,24.543,22.718,39.598,60.971,100.0,32.01,32.01,0.2677
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,789.211,0.076,30,34.887,34.053,53.057,53.347,100.0,30,24.308,21.282,43.195,45.825,100.0,29.8,29.8,0.2612
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,778.873,0.077,30,34.707,35.628,50.895,54.705,100.0,30,25.89,21.542,44.331,46.627,100.0,31.26,31.26,0.2569
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,721.033,0.083,30,38.1,37.741,61.933,65.228,100.0,30,27.587,25.224,47.987,50.67,100.0,0.53,0.53,0.2596
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,780.169,0.077,30,33.158,33.543,52.532,57.773,100.0,30,26.437,24.95,43.097,50.017,100.0,32.41,32.41,0.2718
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,467.305,0.128,30,3.027,2.912,3.409,4.037,100.0,30,1.216,1.176,1.431,1.441,100.0,27.79,27.79,0.3309
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,480.593,0.125,30,2.964,2.868,3.095,3.511,100.0,30,1.167,1.149,1.31,1.422,100.0,27.8,27.8,0.3305
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,435.959,0.138,30,3.23,3.149,3.781,4.517,100.0,30,1.323,1.278,1.597,1.655,100.0,0.16,0.16,0.3371
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,455.896,0.132,30,3.127,2.976,3.524,3.945,100.0,30,1.226,1.173,1.44,1.534,100.0,27.78,27.78,0.3294
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,480.563,0.125,30,2.945,2.898,3.073,3.167,100.0,30,1.183,1.131,1.268,1.486,100.0,27.6,27.6,0.3294
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,592.315,0.101,30,18.496,18.051,28.179,29.991,100.0,30,12.323,12.235,19.641,21.845,100.0,40.13,40.13,0.3059
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,590.233,0.102,30,20.478,18.484,29.45,31.754,100.0,30,10.389,9.765,16.701,18.59,100.0,0.41,0.41,0.3122
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,544.049,0.11,30,20.358,18.519,28.358,30.614,100.0,30,13.86,12.353,24.429,26.82,100.0,40.23,40.23,0.306
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,564.941,0.106,30,21.073,20.615,25.519,27.487,100.0,30,11.293,12.234,16.918,17.252,100.0,45.57,45.57,0.3502
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,561.462,0.107,30,18.909,17.349,23.962,24.844,100.0,30,13.436,14.521,19.108,19.245,100.0,41.06,41.06,0.3104
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,485.471,0.124,30,58.98,62.161,87.527,88.336,100.0,30,42.428,36.32,78.43,81.265,100.0,42.14,42.14,0.3269
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,511.016,0.117,30,43.2,41.502,86.871,87.169,100.0,30,47.749,49.397,73.023,76.484,100.0,0.44,0.44,0.3051
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,605.395,0.099,30,48.816,49.787,68.718,74.335,100.0,30,28.042,27.121,52.267,58.339,100.0,37.73,37.73,0.3023
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,598.844,0.1,30,42.894,39.905,71.185,76.715,100.0,30,32.51,26.21,57.729,61.798,100.0,37.1,37.1,0.2959
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,594.037,0.101,30,49.984,58.027,73.196,73.547,100.0,30,30.833,22.71,62.639,62.906,100.0,38.04,38.04,0.3041
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,589.777,0.102,30,49.185,52.937,71.677,80.658,100.0,30,31.754,25.067,59.92,60.831,100.0,0.3,0.3,0.3005
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,600.833,0.1,30,45.007,45.608,72.31,74.492,100.0,30,30.295,30.876,55.708,59.554,100.0,37.11,37.11,0.3072
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,605.293,0.099,30,47.139,49.341,75.061,75.368,100.0,30,30.33,28.686,55.82,55.858,100.0,36.16,36.16,0.3051
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,544.915,0.11,30,44.84,44.682,66.048,68.624,100.0,30,41.053,45.539,66.218,69.208,100.0,38.41,38.41,0.3046
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,590.696,0.102,30,51.656,52.597,74.568,75.533,100.0,30,28.405,24.135,54.691,56.638,100.0,0.38,0.38,0.3051
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,694.31,0.086,30,1.657,1.516,1.88,1.916,100.0,30,1.194,1.151,1.343,1.468,100.0,0.24,0.24,0.2845
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,664.207,0.09,30,1.745,1.625,2.018,2.417,100.0,30,1.235,1.207,1.467,1.477,100.0,0.09,0.09,0.279
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,712.977,0.084,30,1.634,1.489,1.986,2.218,100.0,30,1.14,1.115,1.287,1.377,100.0,0.33,0.33,0.2742
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,666.509,0.09,30,1.749,1.588,2.126,2.192,100.0,30,1.217,1.155,1.571,1.712,100.0,0.19,0.19,0.2764
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,659.155,0.091,30,1.747,1.574,2.04,2.521,100.0,30,1.256,1.187,1.58,1.608,100.0,0.26,0.26,0.2726
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,854.183,0.07,30,11.701,11.501,16.684,18.721,100.0,30,9.731,9.7,13.139,14.457,100.0,0.09,0.09,0.2573
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,849.016,0.071,30,12.216,11.637,19.522,21.702,100.0,30,8.994,9.077,14.337,14.521,100.0,0.09,0.09,0.2526
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,843.05,0.071,30,11.291,11.156,17.757,19.024,100.0,30,10.112,9.878,16.452,16.718,100.0,0.18,0.18,0.272
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,862.891,0.07,30,11.748,11.688,15.021,16.829,100.0,30,9.494,8.961,13.709,16.297,100.0,0.1,0.1,0.2554
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,813.714,0.074,30,12.89,12.024,20.151,20.98,100.0,30,9.11,8.79,12.772,14.256,100.0,0.08,0.08,0.2584
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,871.167,0.069,30,28.309,27.312,45.635,45.654,100.0,30,23.289,21.192,39.719,39.752,100.0,0.08,0.08,0.2566
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,739.578,0.081,30,33.291,35.457,53.723,62.629,100.0,30,27.563,24.378,50.722,51.952,100.0,0.12,0.12,0.265
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,860.393,0.07,30,27.073,24.109,43.372,47.677,100.0,30,25.654,27.665,34.657,34.76,100.0,0.28,0.28,0.2786
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,775.865,0.077,30,29.107,27.793,48.892,50.033,100.0,30,27.876,27.038,43.986,47.738,100.0,27.67,27.67,0.2496
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,842.74,0.071,30,28.241,23.806,45.234,49.031,100.0,30,24.279,20.323,41.236,41.608,100.0,27.9,27.9,0.2759
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,889.547,0.067,30,26.28,28.443,42.129,45.939,100.0,30,23.716,20.913,41.622,42.107,100.0,26.9,26.9,0.2574
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,615.817,0.097,30,49.131,52.3,68.921,72.655,100.0,30,30.808,29.363,60.961,66.78,100.0,0.41,0.41,0.261
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,845.324,0.071,30,26.831,26.123,42.704,44.913,100.0,30,27.322,23.851,42.925,45.529,100.0,27.17,27.17,0.2545
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,779.33,0.077,30,30.682,33.361,47.225,47.915,100.0,30,27.072,24.054,49.47,55.727,100.0,28.34,28.34,0.256
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,673.987,0.089,30,31.664,32.803,59.361,62.658,100.0,30,32.831,34.069,57.415,58.184,100.0,28.41,28.41,0.2619
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,555.663,0.108,30,2.089,2.032,2.358,3.734,100.0,30,1.475,1.539,1.759,1.775,100.0,0.34,0.34,0.2797
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,630.664,0.095,30,1.836,1.652,1.889,4.102,100.0,30,1.305,1.241,1.546,1.609,100.0,19.96,19.96,0.2871
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,671.174,0.089,30,1.699,1.604,1.816,1.82,100.0,30,1.25,1.235,1.354,1.468,100.0,19.6,19.6,0.2753
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,653.858,0.092,30,1.749,1.642,1.975,2.019,100.0,30,1.28,1.239,1.507,1.586,100.0,19.65,19.65,0.2773
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,675.386,0.089,30,1.691,1.587,1.758,1.778,100.0,30,1.239,1.219,1.356,1.393,100.0,0.43,0.43,0.2788
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,818.199,0.073,30,12.501,12.435,17.342,22.152,100.0,30,9.698,9.57,13.049,13.604,100.0,29.87,29.87,0.2634
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,814.652,0.074,30,12.14,12.076,18.259,18.464,100.0,30,9.913,9.767,15.402,15.469,100.0,29.71,29.71,0.2567
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,813.901,0.074,30,12.512,11.967,17.103,17.587,100.0,30,9.552,9.325,12.695,13.131,100.0,29.27,29.27,0.258
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,824.67,0.073,30,11.636,10.97,16.593,18.972,100.0,30,10.024,9.707,17.072,17.24,100.0,30.4,30.4,0.2569
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,776.326,0.077,30,12.917,11.82,19.542,21.14,100.0,30,9.992,10.062,14.71,14.938,100.0,0.36,0.36,0.2618
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,812.754,0.074,30,26.732,25.338,50.402,50.65,100.0,30,26.347,27.997,40.649,41.784,100.0,29.64,29.64,0.2692
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,723.903,0.083,30,30.162,29.115,51.488,60.912,100.0,30,30.66,30.283,48.2,53.892,100.0,30.36,30.36,0.2642
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,802.263,0.075,30,29.182,29.131,48.94,52.282,100.0,30,25.515,24.082,43.721,45.088,100.0,27.85,27.85,0.2693
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,817.252,0.073,30,30.183,26.616,49.251,54.614,100.0,30,24.69,23.838,41.733,42.184,100.0,0.54,0.54,0.2565
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,749.923,0.08,30,32.619,37.29,53.547,54.273,100.0,30,28.058,23.122,47.343,52.596,100.0,29.69,29.69,0.266
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,757.163,0.079,30,28.161,23.821,49.532,50.751,100.0,30,31.25,31.505,45.277,46.218,100.0,28.25,28.25,0.2533
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,722.967,0.083,30,25.528,22.538,46.371,55.09,100.0,30,36.836,37.78,54.106,57.05,100.0,30.59,30.59,0.2739
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,833.531,0.072,30,26.194,27.016,42.086,44.907,100.0,30,27.322,29.18,44.253,45.534,100.0,0.47,0.47,0.2576
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,817.307,0.073,30,28.778,31.68,47.714,48.087,100.0,30,25.469,23.722,38.793,39.119,100.0,27.9,27.9,0.2534
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,827.22,0.073,30,27.208,24.923,48.284,49.094,100.0,30,27.453,24.769,43.212,51.335,100.0,27.84,27.84,0.2488
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,442.638,0.136,30,2.583,2.448,2.714,4.137,100.0,30,1.904,1.872,2.046,2.156,100.0,29.01,29.01,0.3455
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,395.949,0.152,30,2.894,2.703,4.219,4.53,100.0,30,2.121,2.123,2.481,2.495,100.0,32.27,32.27,0.3712
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,440.418,0.136,30,2.557,2.464,2.856,2.984,100.0,30,1.951,1.899,2.191,2.279,100.0,0.19,0.19,0.3433
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,447.191,0.134,30,2.527,2.442,2.676,3.182,100.0,30,1.913,1.891,2.027,2.027,100.0,29.98,29.98,0.3502
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,438.652,0.137,30,2.582,2.484,3.008,3.095,100.0,30,1.945,1.927,2.069,2.12,100.0,31.01,31.01,0.357
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,571.802,0.105,30,18.602,17.966,23.381,25.492,100.0,30,13.042,12.883,20.789,27.025,100.0,40.46,40.46,0.3139
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,595.968,0.101,30,16.106,15.544,21.951,22.146,100.0,30,13.532,12.785,19.807,23.727,100.0,0.46,0.46,0.3024
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,590.485,0.102,30,16.969,15.804,24.342,24.897,100.0,30,13.498,12.72,19.305,19.414,100.0,39.21,39.21,0.3125
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,580.807,0.103,30,17.224,16.107,23.527,24.122,100.0,30,13.15,11.954,21.121,21.909,100.0,39.31,39.31,0.3074
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,461.47,0.13,30,21.675,19.893,31.03,31.55,100.0,30,18.116,18.812,26.155,26.709,100.0,40.43,40.43,0.3193
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,577.477,0.104,30,39.168,40.801,63.914,69.698,100.0,30,32.391,27.569,60.479,61.075,100.0,0.4,0.4,0.3017
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,595.662,0.101,30,35.708,31.663,63.397,68.094,100.0,30,34.731,35.199,51.632,55.068,100.0,37.71,37.71,0.3033
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,592.926,0.101,30,36.748,33.626,70.923,75.307,100.0,30,33.098,30.889,51.98,54.965,100.0,36.65,36.65,0.2979
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,580.059,0.103,30,40.385,41.79,61.134,75.525,100.0,30,34.897,34.538,54.704,59.815,100.0,37.83,37.83,0.2884
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,582.013,0.103,30,40.712,40.739,65.215,66.083,100.0,30,33.866,31.949,54.463,54.85,100.0,0.43,0.43,0.3092
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,576.704,0.104,30,36.955,35.193,57.334,72.766,100.0,30,38.532,39.664,58.545,62.732,100.0,38.81,38.81,0.318
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,565.587,0.106,30,38.023,39.366,61.117,72.035,100.0,30,35.728,32.425,59.03,64.643,100.0,38.77,38.77,0.3148
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,549.939,0.109,30,40.377,41.197,65.811,74.376,100.0,30,36.806,32.885,61.356,64.781,100.0,39.67,39.67,0.3073
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,571.385,0.105,30,36.581,34.146,64.31,65.2,100.0,30,37.866,35.712,54.964,58.897,100.0,41.47,41.47,0.3206
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,575.133,0.104,30,38.071,41.497,63.948,64.819,100.0,30,33.486,28.838,53.943,55.469,100.0,0.29,0.29,0.3114
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,636.663,0.094,30,1.792,1.682,1.989,2.245,100.0,30,1.318,1.239,1.428,1.629,100.0,22.29,22.29,0.2973
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,656.996,0.091,30,1.763,1.623,1.983,2.136,100.0,30,1.249,1.195,1.438,1.583,100.0,22.7,22.7,0.3072
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,507.179,0.118,30,2.229,2.08,2.695,3.196,100.0,30,1.674,1.62,2.096,2.163,100.0,22.21,22.21,0.3129
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,626.875,0.096,30,1.823,1.709,2.131,2.155,100.0,30,1.336,1.248,1.596,1.861,100.0,0.14,0.14,0.2827
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,615.648,0.097,30,1.892,1.704,2.577,2.629,100.0,30,1.322,1.261,1.652,1.753,100.0,20.59,20.59,0.2864
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,770.709,0.078,30,12.467,11.796,17.639,18.197,100.0,30,11.222,10.772,15.526,17.594,100.0,33.49,33.49,0.267
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,761.051,0.079,30,13.723,14.013,19.269,19.353,100.0,30,10.282,10.396,13.986,15.915,100.0,32.18,32.18,0.2748
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,761.917,0.079,30,13.159,11.652,20.551,20.574,100.0,30,10.416,9.613,15.109,16.191,100.0,0.53,0.53,0.2603
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,745.879,0.08,30,13.213,13.036,17.015,18.834,100.0,30,11.501,11.543,15.577,16.695,100.0,33.77,33.77,0.2669
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,766.011,0.078,30,12.784,12.446,18.903,20.856,100.0,30,10.623,11.018,15.18,15.613,100.0,32.54,32.54,0.2635
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,786.932,0.076,30,30.871,32.921,50.068,55.921,100.0,30,25.961,20.758,46.44,47.8,100.0,30.86,30.86,0.2776
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,762.819,0.079,30,33.61,34.062,57.584,57.732,100.0,30,24.89,18.009,44.533,44.748,100.0,0.48,0.48,0.2623
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,764.789,0.078,30,33.111,30.56,49.779,55.264,100.0,30,28.044,25.261,46.8,47.704,100.0,31.09,31.09,0.2691
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,754.707,0.08,30,31.823,30.269,51.289,53.324,100.0,30,30.469,32.145,46.391,48.623,100.0,31.16,31.16,0.2629
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,808.844,0.074,30,30.765,29.06,50.892,52.99,100.0,30,25.41,22.168,42.939,43.23,100.0,30.56,30.56,0.273
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,658.658,0.091,30,35.269,33.121,62.885,65.944,100.0,30,32.566,31.834,50.111,50.983,100.0,0.34,0.34,0.2686
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,711.476,0.084,30,34.699,34.785,52.1,59.732,100.0,30,30.767,23.838,56.414,58.178,100.0,30.88,30.88,0.2584
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,711.407,0.084,30,32.755,34.368,52.719,55.904,100.0,30,32.872,28.963,52.613,55.712,100.0,33.2,33.2,0.2672
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,659.267,0.091,30,34.563,32.706,52.003,58.981,100.0,30,38.422,37.549,55.782,59.92,100.0,31.75,31.75,0.2635
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,628.949,0.095,30,42.929,41.392,66.478,68.366,100.0,30,32.669,28.763,56.068,60.71,100.0,30.94,30.94,0.2693
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,533.415,0.112,30,2.154,2.127,2.454,3.804,100.0,30,1.56,1.554,1.88,1.963,100.0,0.16,0.16,0.2855
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,615.17,0.098,30,1.872,1.733,2.012,2.114,100.0,30,1.347,1.329,1.451,1.66,100.0,21.18,21.18,0.288
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,597.336,0.1,30,1.935,1.765,2.371,2.772,100.0,30,1.384,1.337,1.692,1.739,100.0,21.59,21.59,0.2892
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,630.814,0.095,30,1.794,1.681,1.91,2.124,100.0,30,1.346,1.324,1.475,1.54,100.0,21.51,21.51,0.2929
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,618.131,0.097,30,1.865,1.697,2.016,2.787,100.0,30,1.341,1.311,1.486,1.657,100.0,0.33,0.33,0.2908
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,727.213,0.083,30,13.691,12.662,19.02,21.854,100.0,30,11.294,11.236,16.353,17.361,100.0,33.86,33.86,0.2617
