run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,480.041,0.125,30,37.937,34.623,56.168,58.344,100.0,30,46.293,43.767,74.237,75.741,100.0,0.19,0.19,0.2968
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,652.344,0.092,30,43.206,47.681,59.243,72.085,100.0,30,31.292,27.866,59.175,59.658,100.0,0.13,0.13,0.2753
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,359.882,0.167,30,75.887,73.139,99.571,103.876,100.0,30,55.706,52.104,97.343,108.847,100.0,0.05,0.05,0.306
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,826.691,0.073,30,31.693,32.803,50.794,52.941,100.0,30,24.075,21.847,48.948,49.364,100.0,0.22,0.22,0.2757
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,500.121,0.12,30,41.309,40.744,62.931,67.167,100.0,30,29.031,25.022,46.957,49.085,100.0,0.06,0.06,0.3113
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,820.853,0.073,30,34.518,32.697,51.902,54.312,100.0,30,20.46,20.102,32.214,41.367,100.0,31.27,31.27,0.2968
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,82.331,0.729,30,330.495,329.644,400.683,401.867,100.0,30,161.148,124.852,336.48,376.281,100.0,96.32,96.32,0.7707
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,43.692,1.373,30,31.149,4.645,231.192,268.409,100.0,30,14.578,1.877,47.03,161.889,100.0,74.11,97.76,0.7255
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,487.186,0.123,30,2.993,2.869,3.121,4.064,100.0,30,1.083,1.057,1.28,1.306,100.0,79.82,79.82,0.4694
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.443,1.189,30,18.338,2.939,80.84,177.588,100.0,30,21.266,1.077,182.304,192.484,100.0,92.31,98.3,1.2705
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,469.212,0.128,30,3.077,2.917,3.556,3.862,100.0,30,1.157,1.084,1.486,1.551,100.0,86.81,93.72,1.0885
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.847,1.204,30,24.628,2.889,194.406,202.639,100.0,30,15.462,1.075,48.436,110.865,100.0,88.96,95.88,1.3207
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,49.258,1.218,30,279.472,61.538,915.636,984.562,100.0,30,123.723,16.504,457.967,493.698,100.0,98.48,102.05,1.3434
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,102.59,0.585,30,24.087,21.608,37.824,39.329,100.0,30,31.932,16.545,29.578,34.903,100.0,63.81,63.81,0.4571
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,495.99,0.121,30,23.582,22.795,34.997,40.324,100.0,30,14.603,14.252,24.072,26.667,100.0,53.97,85.71,1.0689
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,531.483,0.113,30,22.314,23.309,27.696,29.482,100.0,30,12.898,12.727,19.495,19.589,100.0,92.68,95.61,1.1226
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,47.759,1.256,30,232.073,131.509,639.285,863.065,100.0,30,184.145,18.44,673.999,680.105,100.0,96.53,99.25,1.3632
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,46.458,1.291,30,112.553,91.706,212.12,253.315,100.0,30,462.403,415.967,896.484,952.853,100.0,97.0,103.21,1.4432
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,536.784,0.112,30,66.055,66.963,92.427,94.742,100.0,30,25.833,19.865,49.381,58.392,100.0,52.11,90.96,0.7975
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,45.996,1.304,30,300.28,248.687,695.801,696.865,100.0,30,542.46,518.468,921.588,1042.584,100.0,99.88,103.08,1.0818
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,56.432,1.063,30,199.689,123.173,482.535,554.492,100.0,30,559.34,508.947,906.177,920.679,100.0,93.96,102.68,1.3525
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,46.812,1.282,30,260.217,187.74,669.399,928.701,100.0,30,468.861,398.326,875.238,893.349,100.0,92.29,100.57,1.5052
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,547.118,0.11,30,61.764,66.731,85.39,92.484,100.0,30,30.236,18.467,74.769,77.679,100.0,54.41,95.64,0.7993
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,325.913,0.184,30,93.159,97.057,118.005,124.996,100.0,30,38.828,30.262,68.293,80.04,100.0,96.57,96.57,0.3602
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,312.668,0.192,30,101.641,105.208,126.494,127.488,100.0,30,54.834,52.189,95.241,115.182,100.0,65.53,65.53,0.3524
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,337.35,0.178,30,93.53,94.625,118.94,122.883,100.0,30,29.95,24.049,68.918,69.627,100.0,98.15,98.15,0.3356
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,391.634,0.153,30,69.168,70.047,89.822,90.184,100.0,30,31.566,26.943,56.444,63.337,100.0,103.18,103.18,0.3512
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,37.898,1.583,30,31.086,17.435,55.708,55.828,100.0,30,21.644,37.486,40.35,40.397,100.0,70.97,102.17,1.7887
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,56.121,1.069,30,20.486,16.105,50.735,53.535,100.0,30,15.113,1.84,39.292,39.431,100.0,97.91,100.75,1.4743
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,20.413,2.939,30,59.348,16.423,256.042,278.747,100.0,30,38.583,1.713,133.809,155.981,100.0,96.25,102.4,1.9966
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,21.131,2.839,30,64.622,15.59,290.608,315.378,100.0,30,29.978,1.66,210.378,236.233,100.0,68.85,100.61,1.8919
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,20.518,2.924,30,61.825,16.396,270.31,286.427,100.0,30,35.602,1.78,122.01,194.854,100.0,101.08,102.41,2.3617
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,55.313,1.085,30,245.135,213.694,474.145,584.586,100.0,30,106.335,60.545,356.198,356.277,100.0,103.27,103.74,1.3627
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,134.976,0.445,30,106.714,108.989,140.889,141.5,100.0,30,38.836,30.478,95.251,99.104,100.0,104.62,104.94,1.3721
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,35.615,1.685,30,176.771,133.063,328.757,560.097,100.0,30,171.583,65.509,731.96,743.689,100.0,104.55,104.66,2.2173
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,34.478,1.74,30,354.388,228.824,916.57,944.133,100.0,30,220.734,103.272,596.389,637.543,100.0,94.41,102.84,1.685
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,26.587,2.257,30,305.18,188.04,651.8,719.332,100.0,30,318.057,134.323,792.4,1057.513,100.0,80.22,103.46,2.4066
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,35.831,1.675,30,410.127,460.349,538.725,546.706,100.0,30,404.104,308.613,1034.979,1056.893,100.0,100.86,105.5,1.9492
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,131.153,0.457,30,328.89,407.93,426.925,430.072,100.0,30,110.139,29.275,349.027,351.271,100.0,83.22,101.6,1.3243
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,130.497,0.46,30,360.028,412.681,428.843,437.328,100.0,30,77.226,22.611,317.935,320.384,100.0,104.35,105.36,1.4789
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,37.665,1.593,30,352.458,396.1,482.453,484.243,100.0,30,499.099,421.358,982.045,1049.356,100.0,86.28,86.89,1.6291
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,125.994,0.476,30,321.535,372.412,440.852,445.492,100.0,30,132.33,39.007,367.282,391.008,100.0,96.45,103.67,1.4559
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,108.93,0.551,30,364.102,436.429,464.724,468.032,100.0,30,125.38,85.198,321.672,370.936,100.0,97.43,102.15,1.0311
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,108.622,0.552,30,404.625,445.39,479.675,480.997,100.0,30,82.267,37.742,218.278,324.689,100.0,94.09,96.63,0.7435
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,119.39,0.503,30,331.258,334.699,452.63,465.983,100.0,30,151.837,147.345,342.884,346.163,100.0,103.02,103.02,0.7119
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,113.601,0.528,30,356.963,421.678,441.859,446.605,100.0,30,110.617,68.006,324.253,350.04,100.0,94.14,95.9,0.7328
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,113.066,0.531,30,359.768,430.269,461.729,465.336,100.0,30,118.655,59.917,302.9,359.749,100.0,94.31,102.95,0.7339
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,51.964,1.155,30,20.681,4.266,42.129,42.428,100.0,30,17.761,3.499,40.253,45.113,100.0,89.84,91.23,0.9823
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,740.424,0.081,30,1.551,1.436,1.69,1.697,100.0,30,1.121,1.063,1.339,1.347,100.0,38.31,38.31,0.3071
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,46.927,1.279,30,22.254,1.56,55.49,276.985,100.0,30,20.326,1.126,90.471,132.198,100.0,50.45,87.59,1.0954
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,49.647,1.209,30,30.659,1.489,200.949,334.197,100.0,30,9.596,1.074,1.875,88.968,100.0,95.48,102.62,1.1172
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,49.255,1.218,30,21.117,1.528,90.615,90.866,100.0,30,19.455,1.121,10.119,232.615,100.0,95.17,102.85,1.4581
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,46.244,1.297,30,200.943,193.19,363.818,368.969,100.0,30,201.504,207.168,303.07,330.943,100.0,91.25,96.18,1.0272
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,871.881,0.069,30,11.512,10.868,15.639,17.899,100.0,30,8.961,8.49,12.62,12.8,100.0,31.97,31.97,0.2768
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,401.761,0.149,30,23.722,17.281,54.981,58.753,100.0,30,23.512,13.285,56.96,63.38,100.0,61.04,61.04,0.3563
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,410.981,0.146,30,22.79,20.451,52.166,53.174,100.0,30,23.492,14.372,57.576,61.648,100.0,57.89,57.89,0.3529
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,377.184,0.159,30,22.223,16.884,40.337,50.718,100.0,30,27.777,11.959,74.383,77.141,100.0,64.0,64.0,0.3971
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,368.531,0.163,30,38.028,32.145,70.861,75.295,100.0,30,80.406,79.862,108.176,112.054,100.0,62.13,62.13,0.3451
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,400.247,0.15,30,47.647,40.363,92.095,106.372,100.0,30,54.226,51.532,90.751,91.456,100.0,0.41,0.41,0.3262
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,432.942,0.139,30,29.476,23.349,55.59,64.368,100.0,30,62.946,58.981,87.163,96.761,100.0,58.84,58.84,0.3376
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,361.458,0.166,30,35.686,33.529,58.108,58.675,100.0,30,88.203,88.979,114.91,115.245,100.0,58.87,58.87,0.3518
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,902.044,0.067,30,26.417,27.244,45.561,48.236,100.0,30,23.226,20.794,40.48,41.848,100.0,0.01,0.01,0.2539
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,863.459,0.069,30,25.725,27.979,37.26,38.352,100.0,30,27.511,25.02,38.334,40.105,100.0,0.05,0.05,0.2562
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,817.583,0.073,30,32.036,25.135,60.345,60.56,100.0,30,15.929,6.948,41.81,43.894,100.0,9.15,9.15,0.2822
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,773.271,0.078,30,35.412,36.386,52.134,59.647,100.0,30,25.126,21.61,44.313,49.705,100.0,29.14,29.14,0.2682
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,825.631,0.073,30,28.783,27.009,48.306,49.139,100.0,30,28.321,29.053,42.269,42.491,100.0,0.5,0.5,0.2745
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,813.039,0.074,30,29.181,28.897,49.159,52.261,100.0,30,27.227,29.986,40.357,48.004,100.0,0.34,0.34,0.2545
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,633.039,0.095,30,1.917,1.802,2.157,2.552,100.0,30,1.211,1.176,1.332,1.367,100.0,0.25,0.25,0.2779
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,514.012,0.117,30,2.389,1.943,3.445,5.266,100.0,30,1.46,1.257,2.058,2.089,100.0,6.97,6.97,0.3593
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,619.898,0.097,30,1.933,1.806,2.258,2.297,100.0,30,1.251,1.235,1.388,1.433,100.0,0.53,0.53,0.2861
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,657.586,0.091,30,1.84,1.768,1.898,1.982,100.0,30,1.172,1.155,1.301,1.303,100.0,0.38,0.38,0.2766
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,652.678,0.092,30,1.852,1.774,2.078,2.112,100.0,30,1.184,1.152,1.351,1.363,100.0,0.19,0.19,0.2768
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,754.298,0.08,30,14.022,13.3,19.84,21.177,100.0,30,9.95,9.917,13.637,15.577,100.0,0.24,0.24,0.2684
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,666.067,0.09,30,15.103,13.844,23.868,26.333,100.0,30,11.658,11.635,17.506,18.183,100.0,0.59,0.59,0.2839
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,766.85,0.078,30,13.501,13.155,20.324,22.456,100.0,30,9.645,10.144,14.54,15.007,100.0,0.6,0.6,0.2656
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,727.608,0.082,30,14.607,14.463,19.492,20.275,100.0,30,10.478,10.466,16.829,17.19,100.0,1.03,1.03,0.2676
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,754.885,0.079,30,13.783,13.081,18.636,21.79,100.0,30,10.388,9.443,18.209,19.595,100.0,0.38,0.38,0.2684
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,750.198,0.08,30,33.298,31.643,56.945,58.396,100.0,30,26.377,23.896,40.441,41.493,100.0,0.84,0.84,0.2644
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,667.335,0.09,30,37.206,35.219,61.156,63.552,100.0,30,34.276,30.171,57.449,58.042,100.0,0.7,0.7,0.279
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,799.266,0.075,30,33.19,35.494,51.418,55.523,100.0,30,24.132,22.583,40.909,43.623,100.0,0.52,0.52,0.2583
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,702.337,0.085,30,38.954,41.006,58.476,61.661,100.0,30,30.574,30.125,54.464,55.899,100.0,0.91,0.91,0.2634
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,752.809,0.08,30,32.802,31.148,50.33,54.781,100.0,30,29.413,29.1,47.535,48.785,100.0,0.2,0.2,0.2664
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,765.444,0.078,30,31.046,28.853,52.761,58.072,100.0,30,28.519,29.638,45.644,49.021,100.0,0.39,0.39,0.2695
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,666.382,0.09,30,39.183,42.595,59.653,63.361,100.0,30,32.071,29.467,52.924,65.651,100.0,0.49,0.49,0.2919
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,754.161,0.08,30,35.262,35.543,58.634,59.504,100.0,30,24.329,18.721,45.024,46.104,100.0,0.67,0.67,0.2622
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,743.497,0.081,30,35.508,33.446,54.946,57.905,100.0,30,26.287,27.798,42.4,44.253,100.0,0.52,0.52,0.2733
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,756.814,0.079,30,33.553,35.292,53.782,55.023,100.0,30,28.384,26.162,46.438,50.045,100.0,0.49,0.49,0.3251
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,390.959,0.153,30,3.155,2.845,4.725,5.836,100.0,30,1.93,1.882,2.135,2.196,100.0,8.61,8.61,0.3683
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,390.638,0.154,30,3.01,2.888,3.415,3.466,100.0,30,2.077,1.926,2.49,3.544,100.0,11.17,11.17,0.3903
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,345.257,0.174,30,3.545,3.194,5.026,5.447,100.0,30,2.208,2.188,2.595,2.839,100.0,5.03,5.03,0.3656
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,400.639,0.15,30,3.008,2.93,3.412,3.626,100.0,30,1.952,1.908,2.18,2.226,100.0,6.72,6.72,0.3626
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,339.754,0.177,30,3.557,3.425,3.873,4.53,100.0,30,2.291,2.204,2.664,2.703,100.0,9.24,9.24,0.3709
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,517.014,0.116,30,21.758,22.015,28.776,29.632,100.0,30,13.627,12.502,18.144,19.957,100.0,0.41,0.41,0.3231
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,522.279,0.115,30,20.631,19.41,27.959,30.789,100.0,30,14.244,15.024,20.666,20.863,100.0,0.51,0.51,0.3262
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,487.452,0.123,30,22.852,22.244,32.123,36.335,100.0,30,14.581,13.311,20.244,22.23,100.0,0.48,0.48,0.3203
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,444.492,0.135,30,24.934,24.237,37.328,37.817,100.0,30,16.651,14.761,25.155,25.658,100.0,0.38,0.38,0.3332
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,514.617,0.117,30,21.266,20.624,30.719,33.494,100.0,30,14.18,14.162,19.069,19.09,100.0,0.42,0.42,0.3249
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,517.102,0.116,30,49.757,53.355,72.554,75.578,100.0,30,38.454,36.191,62.734,75.997,100.0,0.34,0.34,0.3193
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,482.554,0.124,30,49.194,47.093,72.47,86.008,100.0,30,45.553,42.067,78.036,78.654,100.0,15.01,15.01,0.3799
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,517.918,0.116,30,40.309,35.397,72.515,72.631,100.0,30,45.026,49.743,66.075,67.061,100.0,0.3,0.3,0.3208
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,506.827,0.118,30,46.344,41.355,84.327,86.446,100.0,30,37.81,35.986,67.282,70.149,100.0,6.81,6.81,0.3414
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,453.959,0.132,30,57.117,58.043,81.885,93.982,100.0,30,42.121,35.117,77.203,80.373,100.0,1.66,1.66,0.3307
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,524.388,0.114,30,47.098,51.531,72.362,78.462,100.0,30,40.499,38.564,67.708,73.695,100.0,0.34,0.34,0.3194
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,512.01,0.117,30,39.181,34.877,63.757,65.008,100.0,30,46.116,45.574,66.797,70.836,100.0,0.73,0.73,0.3125
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,523.506,0.115,30,44.076,42.036,71.563,73.078,100.0,30,43.519,41.717,62.937,66.922,100.0,0.55,0.55,0.3089
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,507.144,0.118,30,49.712,47.703,77.995,83.102,100.0,30,38.054,33.283,58.802,72.675,100.0,0.49,0.49,0.332
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,525.952,0.114,30,51.384,53.91,75.887,81.898,100.0,30,33.557,29.955,52.246,60.981,100.0,0.53,0.53,0.3202
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,325.116,0.185,30,3.443,1.858,12.063,12.879,100.0,30,2.675,1.373,9.422,12.499,100.0,0.11,0.11,0.3533
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,709.189,0.085,30,1.641,1.536,1.823,1.935,100.0,30,1.15,1.107,1.369,1.374,100.0,0.24,0.24,0.274
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,614.245,0.098,30,1.878,1.751,2.22,2.355,100.0,30,1.348,1.225,1.559,1.729,100.0,0.15,0.15,0.2855
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,531.142,0.113,30,2.19,1.993,2.301,2.705,100.0,30,1.539,1.433,1.859,2.425,100.0,0.11,0.11,0.3035
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,520.294,0.115,30,2.262,2.105,2.431,3.564,100.0,30,1.546,1.503,1.763,1.766,100.0,0.1,0.1,0.2869
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,755.377,0.079,30,12.716,11.942,18.175,19.277,100.0,30,11.592,12.016,17.247,19.386,100.0,0.13,0.13,0.2624
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,786.838,0.076,30,12.687,11.843,17.98,18.323,100.0,30,10.129,9.408,15.167,15.315,100.0,0.71,0.71,0.2628
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,702.952,0.085,30,15.208,14.575,21.926,22.457,100.0,30,10.905,10.579,15.101,16.421,100.0,0.17,0.17,0.27
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,784.914,0.076,30,13.05,12.743,17.406,18.472,100.0,30,10.534,9.759,15.159,15.884,100.0,0.1,0.1,0.2739
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,572.097,0.105,30,17.227,16.689,24.102,24.563,100.0,30,14.107,13.094,22.802,23.544,100.0,0.0,0.0,0.29
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,555.386,0.108,30,59.551,55.643,88.243,89.821,100.0,30,29.71,26.848,52.799,58.924,100.0,68.39,68.39,0.2783
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,550.922,0.109,30,61.304,62.007,78.446,79.331,100.0,30,29.387,26.432,43.056,57.16,100.0,55.55,55.55,0.2761
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,804.656,0.075,30,27.874,26.223,46.025,47.374,100.0,30,27.413,25.911,46.39,47.507,100.0,29.12,29.12,0.2682
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,792.468,0.076,30,29.599,28.168,50.057,52.503,100.0,30,27.027,26.965,45.164,48.715,100.0,0.52,0.52,0.2493
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,702.072,0.085,30,32.603,28.367,57.187,61.131,100.0,30,33.804,32.888,56.518,60.783,100.0,30.1,30.1,0.2574
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,801.558,0.075,30,30.168,31.628,48.686,54.373,100.0,30,26.243,24.171,45.418,47.439,100.0,29.88,29.88,0.2582
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,787.601,0.076,30,29.936,27.57,50.449,53.117,100.0,30,26.773,27.609,38.061,42.616,100.0,30.92,30.92,0.2565
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,815.567,0.074,30,27.716,26.098,48.454,50.271,100.0,30,26.85,25.717,41.633,42.512,100.0,0.33,0.33,0.2588
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,831.581,0.072,30,27.355,26.211,45.161,52.515,100.0,30,27.341,24.071,45.672,48.156,100.0,29.6,29.6,0.254
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,812.637,0.074,30,28.31,27.049,45.937,49.185,100.0,30,27.29,25.835,43.415,45.039,100.0,29.21,29.21,0.255
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,541.726,0.111,30,2.106,2.011,2.506,2.566,100.0,30,1.549,1.48,1.978,1.987,100.0,26.74,26.74,0.3238
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,631.282,0.095,30,1.8,1.679,1.89,2.046,100.0,30,1.339,1.305,1.496,1.547,100.0,0.45,0.45,0.2944
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,510.994,0.117,30,2.194,1.993,2.719,2.8,100.0,30,1.684,1.583,2.179,2.196,100.0,24.29,24.29,0.3211
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,573.753,0.105,30,1.992,1.796,2.308,2.38,100.0,30,1.464,1.387,1.699,1.734,100.0,21.58,21.58,0.2909
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,493.881,0.121,30,2.316,2.153,2.999,3.027,100.0,30,1.692,1.645,1.998,2.003,100.0,22.41,22.41,0.2887
