run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,927.652,0.065,30,23.176,22.421,34.389,42.259,0.0,30,23.078,24.692,33.11,37.614,0.0,27.98,27.98,0.2597
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,970.314,0.062,30,25.36,25.315,40.45,46.923,0.0,30,19.222,17.253,30.187,31.043,0.0,0.32,0.32,0.2446
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,624.534,0.096,30,1.742,1.603,2.013,2.655,0.0,30,1.433,1.339,1.792,2.464,0.0,17.15,17.15,0.2824
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,610.545,0.098,30,1.818,1.648,2.594,3.342,0.0,30,1.43,1.33,1.555,2.101,0.0,17.19,17.19,0.2777
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,457.845,0.131,30,2.391,2.158,3.248,3.884,0.0,30,1.936,1.851,2.534,2.867,0.0,20.35,20.35,0.2942
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,630.436,0.095,30,1.775,1.584,2.122,3.201,0.0,30,1.37,1.344,1.54,1.545,0.0,0.2,0.2,0.2998
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,567.59,0.106,30,1.922,1.781,2.39,3.138,0.0,30,1.573,1.445,2.066,2.08,0.0,18.33,18.33,0.2964
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,782.448,0.077,30,12.703,11.589,19.864,20.856,0.0,30,10.847,9.889,15.039,17.236,0.0,31.57,31.57,0.2626
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,791.157,0.076,30,13.092,12.75,18.387,18.952,0.0,30,9.801,9.722,13.822,16.634,0.0,30.8,30.8,0.2515
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,829.438,0.072,30,11.792,11.515,15.799,16.184,0.0,30,9.625,9.278,13.5,14.117,0.0,31.73,31.73,0.2569
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,832.754,0.072,30,12.066,11.969,15.183,16.221,0.0,30,9.408,8.321,13.957,14.367,0.0,0.49,0.49,0.2682
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,806.742,0.074,30,11.692,10.605,17.583,18.245,0.0,30,10.515,9.357,16.012,17.289,0.0,35.02,35.02,0.2972
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,750.892,0.08,30,28.343,24.847,47.083,48.601,0.0,30,30.278,30.136,47.588,51.068,0.0,31.0,31.0,0.2724
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,862.41,0.07,30,25.389,24.43,41.001,44.459,0.0,30,24.722,23.813,37.619,41.454,0.0,28.95,28.95,0.2696
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,775.2,0.077,30,28.317,28.527,50.337,51.248,0.0,30,27.504,28.417,40.109,40.117,0.0,0.42,0.42,0.2604
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,872.771,0.069,30,27.488,27.365,43.341,48.709,0.0,30,22.342,20.693,30.87,41.597,0.0,28.79,28.79,0.261
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,692.319,0.087,30,31.469,34.093,57.639,60.005,0.0,30,31.495,31.322,55.392,56.792,0.0,31.04,31.04,0.2665
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,866.399,0.069,30,24.143,19.397,43.982,44.501,0.0,30,24.302,23.608,37.407,37.438,0.0,30.19,30.19,0.2658
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,620.255,0.097,30,43.475,47.772,66.88,71.576,0.0,30,30.414,24.633,55.968,63.086,0.0,0.22,0.22,0.2612
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,816.578,0.073,30,31.58,32.5,49.576,49.583,0.0,30,21.349,20.536,37.048,37.174,0.0,28.88,28.88,0.268
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,846.526,0.071,30,24.776,26.501,40.501,41.084,0.0,30,24.946,25.006,38.876,39.905,0.0,28.27,28.27,0.2652
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,862.634,0.07,30,28.007,28.84,40.617,45.06,0.0,30,22.627,23.333,32.086,35.415,0.0,29.39,29.39,0.2482
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,278.22,0.216,30,3.868,3.56,5.762,6.368,0.0,30,3.285,2.851,4.304,8.223,0.0,7.71,7.71,0.4079
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,313.249,0.192,30,3.672,3.445,4.115,5.885,0.0,30,2.679,2.677,2.874,2.96,0.0,29.88,29.88,0.3945
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,288.615,0.208,30,4.046,3.548,5.427,8.908,0.0,30,2.846,2.647,3.614,4.21,0.0,28.49,28.49,0.4076
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,304.217,0.197,30,3.618,3.498,3.993,4.499,0.0,30,2.925,2.505,4.347,7.248,0.0,28.84,28.84,0.4026
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,295.986,0.203,30,3.79,3.437,5.286,5.577,0.0,30,2.934,2.557,3.746,4.345,0.0,27.13,27.13,0.4265
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,486.046,0.123,30,20.431,19.854,25.537,27.809,0.0,30,16.705,14.999,25.895,27.526,0.0,2.68,2.68,0.3599
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,397.878,0.151,30,21.778,21.589,27.569,28.909,0.0,30,19.14,18.662,29.009,29.461,0.0,51.32,51.32,0.3542
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,451.814,0.133,30,23.075,23.073,31.636,32.449,0.0,30,17.879,15.53,27.275,33.836,0.0,48.85,48.85,0.3361
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,419.706,0.143,30,24.083,22.147,37.532,37.951,0.0,30,18.043,16.738,27.29,28.744,0.0,52.17,52.17,0.3473
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,448.193,0.134,30,21.727,21.726,31.159,31.465,0.0,30,16.104,14.151,22.705,24.025,0.0,0.39,0.39,0.3306
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,438.884,0.137,30,47.095,45.841,82.976,90.213,0.0,30,46.597,44.791,67.514,77.002,0.0,53.56,53.56,0.3511
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,473.383,0.127,30,43.819,42.218,68.164,75.126,0.0,30,46.869,49.85,71.168,73.136,0.0,50.65,50.65,0.3433
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,446.674,0.134,30,43.427,43.039,61.4,62.097,0.0,30,45.876,44.939,67.102,69.046,0.0,49.95,49.95,0.3557
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,430.914,0.139,30,44.561,47.344,69.807,76.872,0.0,30,46.196,41.144,80.712,83.248,0.0,0.62,0.62,0.3457
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,479.704,0.125,30,48.313,50.489,74.175,87.866,0.0,30,39.192,36.572,67.56,67.598,0.0,46.95,46.95,0.3292
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,388.495,0.154,30,68.316,61.886,103.559,103.928,30.0,30,55.396,49.304,86.552,90.949,20.0,52.5,52.5,0.3506
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,401.632,0.149,30,51.804,51.287,81.948,82.218,100.0,30,58.763,58.329,75.854,77.069,100.0,53.58,53.58,0.3463
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,447.219,0.134,30,52.013,45.612,90.93,91.151,100.0,30,41.919,43.765,61.803,67.225,100.0,0.42,0.42,0.3547
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,437.222,0.137,30,47.28,44.213,79.627,80.679,100.0,30,58.179,59.573,82.951,92.995,100.0,53.65,53.65,0.3481
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,427.979,0.14,30,56.054,59.112,79.291,87.612,100.0,30,45.004,43.343,70.368,78.605,100.0,52.63,52.63,0.3366
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.054,1.199,30,2.329,2.107,3.0,3.603,100.0,30,37.588,37.311,39.493,39.762,100.0,0.08,0.08,1.4127
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.462,1.189,30,2.219,2.101,2.744,2.831,100.0,30,37.38,37.218,38.45,38.738,100.0,0.08,0.08,1.3975
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.919,1.202,30,2.336,2.099,3.305,4.061,100.0,30,37.692,37.259,39.02,41.17,100.0,0.16,0.25,1.3955
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.304,1.193,30,2.208,2.027,2.833,3.002,100.0,30,37.515,37.145,38.735,39.498,100.0,0.15,0.22,1.3879
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.783,1.205,30,2.343,2.151,3.098,3.133,100.0,30,37.79,37.271,39.817,40.262,100.0,0.16,0.25,1.404
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.736,1.183,30,125.089,125.866,238.326,265.372,100.0,30,212.738,195.839,346.899,350.735,100.0,0.07,0.15,1.346
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.888,1.179,30,129.684,136.179,266.557,268.744,100.0,30,207.109,193.844,309.401,357.531,100.0,89.58,95.01,1.3611
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.212,1.172,30,146.263,157.193,234.41,268.623,100.0,30,189.563,190.769,268.336,307.631,100.0,89.49,94.54,1.3505
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.263,1.194,30,132.228,132.823,238.978,279.701,100.0,30,212.426,184.985,387.734,389.654,100.0,89.03,93.74,1.3588
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.892,1.179,30,126.004,154.916,268.279,315.792,100.0,30,211.07,199.913,350.001,382.362,100.0,95.7,99.34,1.3846
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.728,1.183,30,181.261,69.388,667.88,818.724,100.0,30,446.328,374.74,766.228,914.584,100.0,88.44,93.66,1.3608
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.755,1.159,30,103.049,67.48,412.641,483.119,100.0,30,522.586,481.981,853.832,1032.671,100.0,92.88,94.45,1.3467
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.542,1.164,30,91.018,28.377,228.59,267.726,100.0,30,539.301,503.476,925.271,929.742,100.0,89.66,93.77,1.3645
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.533,1.187,30,123.256,76.467,324.237,326.581,100.0,30,777.049,870.867,1107.361,1107.562,100.0,95.35,96.88,1.3679
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.356,1.168,30,125.024,64.199,381.998,491.372,100.0,30,504.305,459.079,813.242,912.094,100.0,89.47,93.84,1.3488
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.41,1.167,30,98.127,30.31,233.639,826.036,100.0,30,541.402,532.238,922.299,966.088,100.0,92.69,94.94,1.3483
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.153,1.173,30,103.118,26.956,233.325,709.793,100.0,30,559.206,498.199,1054.793,1092.381,100.0,89.83,94.83,1.3563
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.31,1.169,30,102.41,71.083,343.687,417.68,100.0,30,593.401,555.306,1081.221,1090.674,100.0,90.09,93.77,1.3586
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.398,1.167,30,39.789,31.79,116.253,116.6,100.0,30,597.894,585.282,1001.754,1006.097,100.0,90.22,95.62,1.3584
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.032,1.176,30,151.099,69.373,466.051,499.181,100.0,30,681.459,707.763,1100.182,1107.973,100.0,88.41,92.3,1.3778
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.469,1.238,30,3.534,3.293,4.148,4.578,100.0,30,37.693,37.326,39.468,40.251,100.0,88.39,97.3,1.4281
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.112,1.274,30,3.688,3.525,4.584,5.383,100.0,30,38.72,37.773,41.284,44.738,100.0,56.2,86.97,1.4431
rsa-10240b-c1-r3,RSA,10240,30,1,60,46.489,1.291,30,4.044,3.906,5.164,5.724,100.0,30,38.933,38.969,40.635,40.751,100.0,59.12,85.85,1.4846
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.965,1.251,30,3.589,3.492,4.346,4.38,100.0,30,38.072,37.766,39.204,39.241,100.0,92.17,96.89,1.4523
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.501,1.263,30,3.732,3.467,4.749,5.037,100.0,30,38.331,37.761,40.196,40.345,100.0,56.36,86.94,1.4491
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.496,1.212,30,128.176,125.563,274.961,278.272,100.0,30,219.022,223.131,347.777,357.887,100.0,93.12,102.26,1.4154
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.856,1.228,30,170.744,167.469,296.032,321.0,100.0,30,214.33,235.298,298.925,351.276,100.0,59.48,94.72,1.42
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.722,1.207,30,122.852,122.738,296.48,312.951,100.0,30,227.837,232.425,354.231,359.835,100.0,88.48,94.11,1.4066
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.065,1.223,30,156.407,131.231,327.34,366.909,100.0,30,196.835,161.561,294.983,319.263,100.0,98.03,102.16,1.4066
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.627,1.209,30,142.011,140.382,276.536,315.823,100.0,30,208.72,196.284,315.286,315.811,100.0,88.95,93.26,1.3893
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.914,1.202,30,142.543,66.771,479.851,483.384,100.0,30,642.791,666.785,1092.897,1097.866,100.0,59.28,92.85,1.4158
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.278,1.193,30,123.361,66.098,371.063,446.684,100.0,30,534.642,513.992,858.675,884.37,100.0,87.91,93.72,1.397
rsa-10240b-c64-r3,RSA,10240,30,64,60,47.152,1.272,30,84.814,62.275,213.498,407.664,100.0,30,649.293,612.98,1191.704,1213.03,100.0,97.98,101.26,1.4393
rsa-10240b-c64-r4,RSA,10240,30,64,60,46.022,1.304,30,139.987,73.311,340.536,454.352,100.0,30,586.261,586.524,998.325,1057.35,100.0,65.26,95.73,1.4943
rsa-10240b-c64-r5,RSA,10240,30,64,60,46.075,1.302,30,94.029,59.133,130.484,179.916,100.0,30,627.508,572.935,1083.158,1160.236,100.0,88.97,94.82,1.5095
rsa-10240b-c128-r1,RSA,10240,30,128,60,44.651,1.344,30,240.617,101.064,648.205,758.228,100.0,30,834.86,856.206,1236.616,1260.695,100.0,66.56,95.08,1.5399
rsa-10240b-c128-r2,RSA,10240,30,128,60,46.241,1.298,30,182.938,70.556,444.168,1008.294,100.0,30,847.724,995.389,1223.329,1223.732,100.0,86.97,90.76,1.5137
rsa-10240b-c128-r3,RSA,10240,30,128,60,45.693,1.313,30,268.702,81.563,964.094,1169.868,100.0,30,885.028,942.959,1190.54,1226.884,100.0,56.92,93.36,1.4907
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.85,1.228,30,202.183,56.141,872.868,911.586,100.0,30,476.991,473.421,847.745,873.761,100.0,58.8,92.42,1.4325
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.017,1.2,30,155.527,69.461,599.442,776.716,100.0,30,516.794,495.572,885.105,927.687,100.0,91.79,101.73,1.4477
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.427,1.647,30,15.371,15.168,16.616,16.671,100.0,30,39.489,38.628,40.952,42.394,100.0,69.27,95.66,1.8613
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.624,1.595,30,14.783,14.574,15.921,16.229,100.0,30,38.335,38.134,39.687,40.188,100.0,91.34,97.14,1.8268
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.538,1.598,30,14.792,14.429,16.168,16.589,100.0,30,38.448,38.227,39.376,40.092,100.0,62.52,82.75,1.8348
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.651,1.637,30,15.584,15.127,16.687,16.829,100.0,30,38.944,38.481,40.551,40.933,100.0,69.67,95.99,1.8529
rsa-102400b-c1-r5,RSA,102400,30,1,60,35.213,1.704,30,16.305,15.705,19.058,19.684,100.0,30,40.441,40.303,43.489,44.863,100.0,91.17,95.8,1.9219
rsa-102400b-c10-r1,RSA,102400,30,10,60,36.763,1.632,30,244.166,248.052,396.376,413.245,100.0,30,239.993,208.193,349.858,509.791,100.0,66.68,86.42,1.8509
rsa-102400b-c10-r2,RSA,102400,30,10,60,36.585,1.64,30,221.556,176.466,465.133,567.784,100.0,30,270.609,250.729,413.958,425.049,100.0,74.2,102.54,1.8672
rsa-102400b-c10-r3,RSA,102400,30,10,60,35.923,1.67,30,256.42,239.686,429.712,440.487,100.0,30,272.049,251.143,423.101,483.627,100.0,98.53,103.62,1.8835
rsa-102400b-c10-r4,RSA,102400,30,10,60,36.793,1.631,30,236.923,187.754,398.621,446.74,100.0,30,246.638,238.021,438.566,442.725,100.0,62.85,82.81,1.8388
rsa-102400b-c10-r5,RSA,102400,30,10,60,36.905,1.626,30,220.477,210.05,337.476,459.435,100.0,30,261.519,236.138,384.805,418.907,100.0,68.78,92.1,1.8659
rsa-102400b-c64-r1,RSA,102400,30,64,60,36.691,1.635,30,354.192,304.538,441.2,753.394,100.0,30,706.548,643.21,1069.664,1105.453,100.0,74.26,103.08,1.8537
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.37,1.564,30,334.607,310.341,455.581,459.763,100.0,30,697.467,720.086,1146.297,1162.435,100.0,98.43,102.42,1.8107
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.084,1.575,30,469.128,395.686,1249.566,1321.202,100.0,30,631.359,544.011,927.479,1073.097,100.0,59.94,92.89,1.7749
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.12,1.574,30,441.296,398.881,1132.943,1287.584,100.0,30,571.06,619.584,880.35,886.044,100.0,68.54,103.13,1.7885
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.507,1.558,30,374.678,390.447,483.234,639.07,100.0,30,641.938,637.575,991.181,1113.248,100.0,97.89,102.41,1.7664
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.221,1.57,30,401.988,310.356,1428.865,1470.231,100.0,30,774.379,885.07,1164.885,1172.627,100.0,57.9,82.6,1.7815
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.305,1.566,30,367.19,389.315,1135.579,1143.856,100.0,30,652.044,693.513,929.164,951.165,100.0,69.0,103.25,1.8013
rsa-102400b-c128-r3,RSA,102400,30,128,60,37.386,1.605,30,418.819,394.994,780.817,828.517,100.0,30,619.747,574.306,1033.449,1061.409,100.0,98.45,101.49,1.7757
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.739,1.549,30,312.95,385.635,475.205,477.794,100.0,30,693.925,688.036,1068.249,1070.591,100.0,56.38,81.81,1.7727
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.867,1.544,30,347.547,354.238,668.77,743.571,100.0,30,644.679,556.51,1107.287,1107.345,100.0,59.55,92.01,1.7571
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,49.309,1.217,30,2.393,2.178,2.829,3.039,100.0,30,38.119,37.391,39.785,39.847,100.0,84.59,87.97,1.4047
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.679,1.184,30,2.136,2.008,2.497,2.958,100.0,30,37.295,37.017,38.222,39.1,100.0,88.44,96.57,1.3756
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.425,1.214,30,2.342,2.243,2.902,2.975,100.0,30,38.084,37.468,39.819,39.839,100.0,84.26,89.15,1.3889
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.181,1.196,30,2.253,2.024,3.03,3.827,100.0,30,37.568,37.175,39.4,39.87,100.0,93.65,97.28,1.3818
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.032,1.199,30,2.251,2.025,2.947,2.953,100.0,30,37.686,37.191,39.566,40.077,100.0,84.05,88.05,1.3821
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.836,1.18,30,146.742,121.827,275.125,302.242,100.0,30,205.617,165.561,382.178,386.935,100.0,97.78,100.43,1.3818
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.355,1.168,30,138.257,130.806,304.309,314.507,100.0,30,237.324,260.099,373.751,373.769,100.0,88.75,93.9,1.3631
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.476,1.166,30,162.82,158.455,305.849,307.078,100.0,30,170.59,152.77,275.948,307.424,100.0,98.12,99.95,1.3799
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.396,1.167,30,156.053,155.397,276.249,308.28,100.0,30,215.647,227.557,341.713,412.595,100.0,89.4,93.47,1.3461
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,47.516,1.263,30,140.335,148.222,251.353,281.295,100.0,30,214.424,206.122,351.021,351.402,100.0,98.88,103.54,1.4026
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,49.022,1.224,30,114.469,37.517,393.094,466.027,100.0,30,542.508,519.532,1087.973,1141.82,100.0,59.11,93.64,1.4175
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.56,1.164,30,115.37,68.015,300.166,452.375,100.0,30,554.338,527.753,1078.898,1079.68,100.0,96.59,98.42,1.3744
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.444,1.166,30,175.293,34.752,1001.032,1037.305,100.0,30,647.187,671.314,1077.63,1084.312,100.0,88.59,93.09,1.3586
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.198,1.172,30,72.029,25.922,229.689,235.879,100.0,30,563.433,586.486,973.974,1047.768,100.0,95.94,97.03,1.3623
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.48,1.165,30,162.953,67.933,488.475,894.863,100.0,30,507.445,450.553,947.748,1002.112,100.0,90.1,95.14,1.3424
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.299,1.17,30,39.765,29.886,79.047,79.084,100.0,30,607.587,616.425,1048.758,1121.983,100.0,94.38,95.01,1.3596
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.73,1.183,30,198.284,56.003,730.021,733.694,100.0,30,450.527,442.216,780.641,804.708,100.0,88.72,92.71,1.3582
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.288,1.17,30,119.439,26.952,303.023,641.212,100.0,30,512.706,518.275,967.58,990.463,100.0,89.82,94.89,1.3602
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.168,1.173,30,188.631,107.476,528.506,1084.734,100.0,30,568.046,593.252,975.086,976.892,100.0,90.26,95.37,1.3558
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.205,1.172,30,164.056,32.867,610.137,1078.047,100.0,30,704.876,925.15,1127.634,1128.297,100.0,90.44,94.77,1.3494
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.151,1.196,30,2.346,2.11,3.288,3.824,100.0,30,37.497,37.212,39.061,39.557,100.0,88.03,96.99,1.3822
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.005,1.224,30,2.524,2.161,3.572,3.832,100.0,30,38.251,37.541,39.905,39.916,100.0,83.79,87.88,1.4017
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,49.956,1.201,30,2.32,2.143,2.831,3.164,100.0,30,37.677,37.388,38.608,38.836,100.0,88.48,97.14,1.3921
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,48.912,1.227,30,2.531,2.329,3.146,3.366,100.0,30,38.321,37.621,40.036,40.062,100.0,84.11,89.2,1.3972
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.813,1.205,30,2.392,2.272,3.037,3.169,100.0,30,37.723,37.58,38.669,38.98,100.0,92.25,97.37,1.387
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.024,1.176,30,142.573,125.234,304.894,308.992,100.0,30,192.528,187.278,340.08,340.252,100.0,89.83,94.16,1.35
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.939,1.178,30,135.76,154.55,235.422,269.762,100.0,30,199.508,193.247,268.79,342.101,100.0,96.95,97.64,1.3637
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.218,1.171,30,141.835,119.495,340.965,381.743,100.0,30,207.302,227.742,341.579,344.904,100.0,89.93,95.18,1.3612
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.043,1.175,30,155.296,160.209,307.206,308.329,100.0,30,212.687,228.464,303.192,306.786,100.0,98.08,101.65,1.3747
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.138,1.173,30,126.811,121.169,303.212,305.135,100.0,30,210.775,196.457,374.193,374.554,100.0,89.44,93.14,1.3691
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.325,1.192,30,89.091,34.193,286.69,395.988,100.0,30,565.991,593.338,1070.544,1093.788,100.0,95.83,96.76,1.3708
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.365,1.168,30,87.543,68.954,195.821,308.967,100.0,30,545.82,549.648,923.071,923.123,100.0,88.06,91.76,1.3774
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.459,1.166,30,93.634,33.009,197.904,749.185,100.0,30,539.333,535.056,979.575,995.08,100.0,90.62,95.56,1.355
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.942,1.178,30,119.746,33.397,429.214,501.61,100.0,30,600.933,560.281,976.526,996.743,100.0,89.9,94.67,1.349
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.279,1.193,30,177.244,38.811,808.437,1099.114,100.0,30,541.81,514.313,1056.204,1076.916,100.0,89.87,93.76,1.3617
