run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,803.998,0.075,30,31.079,28.669,51.046,51.669,100.0,30,27.999,28.769,40.16,41.364,100.0,40.67,40.67,0.2809
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,686.419,0.087,30,39.958,41.193,66.681,69.167,100.0,30,26.47,22.312,44.649,45.677,100.0,34.69,34.69,0.2728
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,824.02,0.073,30,33.302,32.106,54.375,58.015,100.0,30,22.512,19.317,37.216,41.611,100.0,33.0,33.0,0.2606
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,820.172,0.073,30,31.16,30.244,47.827,50.233,100.0,30,27.195,24.529,44.113,45.53,100.0,32.1,32.1,0.26
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,806.352,0.074,30,36.879,35.944,54.114,57.924,100.0,30,21.538,20.44,37.192,47.313,100.0,31.44,31.44,0.2755
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,716.553,0.084,30,40.109,45.77,58.584,61.325,100.0,30,26.478,20.35,45.962,53.384,100.0,38.69,38.69,0.2748
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,827.963,0.072,30,31.375,33.345,47.142,50.751,100.0,30,25.136,23.517,43.756,49.06,100.0,34.7,34.7,0.2792
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,638.472,0.094,30,1.953,1.829,2.175,2.178,100.0,30,1.15,1.097,1.325,1.341,100.0,31.72,31.72,0.2966
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,676.781,0.089,30,1.855,1.747,1.945,2.14,100.0,30,1.073,1.056,1.242,1.337,100.0,32.85,32.85,0.293
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,670.798,0.089,30,1.877,1.774,1.953,2.052,100.0,30,1.077,1.056,1.2,1.309,100.0,32.68,32.68,0.2861
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,650.514,0.092,30,1.954,1.823,2.009,2.238,100.0,30,1.088,1.063,1.239,1.333,100.0,39.54,39.54,0.3184
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,621.708,0.097,30,2.004,1.793,2.445,2.541,100.0,30,1.179,1.073,1.559,1.63,100.0,34.54,34.54,0.2849
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,696.076,0.086,30,14.431,13.58,21.762,22.046,100.0,30,11.42,9.834,21.134,21.582,100.0,27.77,27.77,0.2821
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,770.125,0.078,30,13.702,13.524,19.146,21.256,100.0,30,10.238,10.617,14.867,15.767,100.0,25.91,25.91,0.2882
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,779.91,0.077,30,14.201,12.886,20.929,21.277,100.0,30,9.115,9.145,12.028,12.138,100.0,32.22,32.22,0.2754
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,769.958,0.078,30,13.983,13.532,18.637,26.312,100.0,30,9.026,9.129,13.727,14.207,100.0,26.07,26.07,0.2902
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,604.942,0.099,30,16.364,15.926,25.309,26.777,100.0,30,13.94,13.084,23.234,26.899,100.0,27.78,27.78,0.2793
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,797.591,0.075,30,31.923,31.73,48.242,54.565,100.0,30,27.016,25.287,47.578,49.96,100.0,50.39,50.39,0.27
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,794.971,0.075,30,32.984,33.085,56.247,57.235,100.0,30,25.0,23.282,43.64,45.14,100.0,46.89,46.89,0.2721
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,823.129,0.073,30,34.327,35.831,50.118,52.201,100.0,30,23.872,20.713,40.713,41.391,100.0,48.7,48.7,0.2619
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,769.087,0.078,30,37.189,36.069,57.388,58.859,100.0,30,23.698,24.499,37.524,39.049,100.0,42.42,42.42,0.287
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,741.942,0.081,30,33.151,33.262,51.388,52.278,100.0,30,27.848,26.267,49.18,50.425,100.0,41.33,41.33,0.2888
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,650.165,0.092,30,35.861,30.164,56.157,60.937,100.0,30,37.986,37.958,57.763,62.325,100.0,46.93,46.93,0.2965
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,799.566,0.075,30,35.274,33.454,54.665,54.804,100.0,30,24.2,23.643,38.288,41.873,100.0,47.88,47.88,0.2935
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,788.917,0.076,30,33.929,30.622,55.248,57.431,100.0,30,24.483,21.907,42.725,45.648,100.0,47.28,47.28,0.2782
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,540.34,0.111,30,37.277,31.989,74.263,74.754,100.0,30,48.884,50.563,80.509,88.124,100.0,42.01,42.01,0.3118
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,722.943,0.083,30,36.846,36.004,57.251,58.029,100.0,30,28.882,30.58,46.354,46.464,100.0,45.05,45.05,0.2876
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,464.228,0.129,30,3.092,2.878,3.8,4.559,100.0,30,1.179,1.111,1.4,1.663,100.0,46.1,46.1,0.3279
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,496.038,0.121,30,2.877,2.825,3.067,3.317,100.0,30,1.126,1.088,1.331,1.339,100.0,49.55,49.55,0.3325
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,407.018,0.147,30,3.42,3.109,4.509,4.717,100.0,30,1.456,1.244,2.294,2.509,100.0,53.33,53.33,0.3581
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,290.308,0.207,30,4.56,4.153,6.093,7.048,100.0,30,2.268,1.938,3.81,3.967,100.0,60.36,60.36,0.3783
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,494.824,0.121,30,2.906,2.784,3.039,4.034,100.0,30,1.101,1.082,1.176,1.273,100.0,49.75,49.75,0.3355
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,511.621,0.117,30,21.777,19.482,32.205,33.48,100.0,30,13.629,12.72,23.077,23.372,100.0,0.22,0.22,0.3183
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,615.461,0.097,30,18.654,17.007,26.373,29.067,100.0,30,11.237,11.034,15.796,16.535,100.0,38.2,38.2,0.3271
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,611.17,0.098,30,17.946,17.085,22.746,24.136,100.0,30,12.181,11.88,18.626,19.582,100.0,0.36,0.36,0.3115
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,907.539,0.066,30,12.685,11.074,23.852,25.276,100.0,30,6.933,4.132,14.15,16.057,100.0,18.91,18.91,0.2797
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,580.528,0.103,30,20.379,20.965,24.656,27.706,100.0,30,11.356,10.048,19.278,19.963,100.0,0.09,0.09,0.3361
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,570.464,0.105,30,51.581,54.568,73.895,74.638,100.0,30,34.185,33.093,62.365,65.221,100.0,0.14,0.14,0.3285
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,607.799,0.099,30,48.423,52.661,69.431,72.731,100.0,30,30.779,24.268,62.591,64.014,100.0,0.41,0.41,0.3136
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,556.157,0.108,30,43.803,44.519,63.176,64.174,100.0,30,40.111,38.305,57.857,59.31,100.0,0.2,0.2,0.3235
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,613.384,0.098,30,40.742,40.877,64.854,67.828,100.0,30,35.993,32.371,61.916,62.523,100.0,0.24,0.24,0.3259
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,583.092,0.103,30,53.951,56.939,73.62,75.204,100.0,30,28.76,21.613,54.378,54.748,100.0,0.16,0.16,0.3695
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,605.529,0.099,30,46.552,47.93,75.239,75.77,100.0,30,31.31,26.954,57.907,62.914,100.0,0.18,0.18,0.3182
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,586.668,0.102,30,44.979,42.529,68.691,68.803,100.0,30,38.022,37.609,62.976,71.257,100.0,0.78,0.78,0.331
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,543.519,0.11,30,45.808,41.635,73.239,74.046,100.0,30,42.64,41.535,66.595,72.274,100.0,0.12,0.12,0.3317
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,589.847,0.102,30,48.187,51.5,71.113,74.33,100.0,30,31.458,28.155,61.11,61.185,100.0,0.0,0.0,0.3178
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,549.315,0.109,30,56.717,59.311,84.533,87.945,100.0,30,29.32,21.912,70.834,73.279,100.0,0.0,0.0,0.3411
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,732.154,0.082,30,1.578,1.455,1.72,1.955,100.0,30,1.123,1.088,1.269,1.394,100.0,0.18,0.18,0.3004
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,578.994,0.104,30,1.942,1.85,2.308,2.564,100.0,30,1.478,1.44,1.845,2.169,100.0,0.22,0.22,0.2856
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,710.611,0.084,30,1.66,1.499,2.114,3.556,100.0,30,1.127,1.083,1.35,1.364,100.0,0.47,0.47,0.2797
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,563.336,0.107,30,2.032,1.892,2.45,3.261,100.0,30,1.483,1.443,1.724,1.725,100.0,0.12,0.12,0.2972
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,742.488,0.081,30,1.552,1.451,1.791,1.87,100.0,30,1.111,1.081,1.268,1.339,100.0,0.17,0.17,0.2784
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,901.259,0.067,30,10.403,9.749,14.518,16.016,100.0,30,9.681,8.817,14.303,15.048,100.0,0.2,0.2,0.2504
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,865.316,0.069,30,11.431,11.383,16.328,16.752,100.0,30,9.229,9.864,12.304,13.567,100.0,0.14,0.14,0.2589
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,859.129,0.07,30,11.534,11.08,15.526,15.741,100.0,30,9.638,10.023,14.063,14.154,100.0,0.28,0.28,0.2715
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,871.32,0.069,30,11.155,9.54,17.167,20.036,100.0,30,9.646,9.219,15.546,16.212,100.0,0.22,0.22,0.2765
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,665.637,0.09,30,15.696,14.923,22.672,23.693,100.0,30,10.697,10.664,15.77,18.522,100.0,0.0,0.0,0.2715
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,717.321,0.084,30,26.906,22.473,47.242,48.344,100.0,30,29.487,30.052,44.806,45.49,100.0,0.0,0.0,0.2974
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,719.733,0.083,30,31.202,29.789,51.62,52.763,100.0,30,29.531,28.668,45.162,51.813,100.0,0.0,0.0,0.3008
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,624.895,0.096,30,36.262,31.654,60.734,65.007,100.0,30,36.52,33.499,60.152,66.502,100.0,0.0,0.0,0.2745
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,882.376,0.068,30,25.437,23.021,45.144,45.592,100.0,30,23.977,21.729,38.969,39.168,100.0,0.0,0.0,0.2656
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,623.253,0.096,30,41.456,40.444,65.313,68.608,100.0,30,35.631,36.413,51.6,70.045,100.0,0.0,0.0,0.2801
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,764.173,0.079,30,31.58,30.384,54.338,60.03,100.0,30,26.51,24.143,46.803,49.811,100.0,0.0,0.0,0.319
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,684.396,0.088,30,31.572,26.277,60.506,61.176,100.0,30,30.789,29.111,55.444,55.517,100.0,0.0,0.0,0.272
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,881.832,0.068,30,25.305,22.316,42.288,45.925,100.0,30,23.738,23.04,38.675,40.367,100.0,0.0,0.0,0.2726
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,853.075,0.07,30,32.053,32.197,51.708,52.606,100.0,30,18.712,18.75,25.422,25.99,100.0,0.0,0.0,0.2649
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,582.677,0.103,30,30.1,26.991,44.304,50.649,100.0,30,34.54,30.262,51.9,52.432,100.0,0.0,0.0,0.2927
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,668.649,0.09,30,1.733,1.574,2.034,2.25,100.0,30,1.23,1.194,1.521,1.543,100.0,0.0,0.0,0.2843
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,320.547,0.187,30,3.433,2.003,10.209,14.768,100.0,30,2.769,1.484,12.026,12.831,100.0,0.0,0.0,0.329
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,683.709,0.088,30,1.689,1.557,1.853,1.888,100.0,30,1.207,1.185,1.329,1.394,100.0,0.0,0.0,0.2824
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,506.599,0.118,30,2.26,2.006,3.113,3.122,100.0,30,1.647,1.593,2.007,2.299,100.0,0.0,0.0,0.2984
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,558.899,0.107,30,2.009,1.955,2.357,2.947,100.0,30,1.533,1.538,1.814,1.861,100.0,0.0,0.0,0.2984
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,581.73,0.103,30,16.762,14.666,28.448,29.346,100.0,30,14.681,13.738,27.402,29.952,100.0,0.0,0.0,0.2693
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,850.64,0.071,30,11.1,10.457,14.934,17.883,100.0,30,9.91,9.35,14.448,17.278,100.0,0.0,0.0,0.2832
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,884.67,0.068,30,10.798,10.299,15.467,18.938,100.0,30,9.026,9.051,15.167,18.151,100.0,0.0,0.0,0.2817
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,406.812,0.147,30,23.543,23.523,37.707,42.953,100.0,30,23.402,13.842,52.402,56.001,100.0,0.0,0.0,0.3054
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,806.507,0.074,30,11.221,10.341,15.464,15.701,100.0,30,10.496,9.781,17.601,18.468,100.0,0.0,0.0,0.3059
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,451.2,0.133,30,71.145,68.878,95.505,97.22,100.0,30,40.728,34.916,76.446,76.816,100.0,0.0,0.0,0.3263
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,847.204,0.071,30,26.61,27.393,45.326,45.434,100.0,30,24.903,25.606,38.007,38.913,100.0,0.0,0.0,0.284
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,414.398,0.145,30,54.271,54.508,98.527,119.025,100.0,30,53.739,49.258,79.881,86.897,100.0,0.0,0.0,0.307
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,841.596,0.071,30,28.72,29.712,47.383,47.54,100.0,30,24.439,22.681,37.951,51.368,100.0,0.0,0.0,0.2842
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,531.419,0.113,30,63.446,57.083,89.693,90.61,100.0,30,29.348,28.392,48.418,51.069,100.0,0.0,0.0,0.3278
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,864.121,0.069,30,27.475,26.779,42.746,43.315,100.0,30,25.578,24.526,38.449,44.035,100.0,0.0,0.0,0.2792
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,868.371,0.069,30,27.771,26.338,46.855,48.772,100.0,30,23.497,20.754,39.816,42.212,100.0,0.0,0.0,0.2696
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,713.365,0.084,30,34.903,33.895,53.439,59.071,100.0,30,29.51,28.444,43.183,52.992,100.0,0.0,0.0,0.2855
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,853.389,0.07,30,27.826,26.691,44.065,48.443,100.0,30,23.79,23.538,34.041,39.656,100.0,0.0,0.0,0.2845
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,408.607,0.147,30,83.953,80.457,115.806,123.1,100.0,30,38.981,39.217,60.3,69.352,100.0,0.0,0.0,0.2962
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,431.628,0.139,30,2.655,2.504,3.242,4.536,100.0,30,1.945,1.886,2.227,2.339,100.0,0.0,0.0,0.3848
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,431.254,0.139,30,2.621,2.427,3.406,3.444,100.0,30,1.985,1.896,2.394,2.459,100.0,0.0,0.0,0.3831
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,455.767,0.132,30,2.491,2.325,2.656,4.598,100.0,30,1.867,1.813,2.105,2.123,100.0,0.0,0.0,0.4335
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,437.753,0.137,30,2.574,2.428,3.096,3.437,100.0,30,1.961,1.872,2.149,2.37,100.0,0.0,0.0,0.3928
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,363.439,0.165,30,3.002,2.804,4.155,4.661,100.0,30,2.46,2.241,3.674,4.182,100.0,0.0,0.0,0.3741
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,485.01,0.124,30,19.76,20.041,25.477,29.319,100.0,30,16.446,15.829,23.265,25.583,100.0,0.0,0.0,0.3167
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,564.747,0.106,30,16.733,16.996,23.684,24.198,100.0,30,15.194,15.146,19.79,21.007,100.0,0.0,0.0,0.3183
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,507.664,0.118,30,19.797,17.869,29.239,33.237,100.0,30,15.622,14.796,20.636,24.924,100.0,0.0,0.0,0.3262
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,601.186,0.1,30,17.062,15.953,22.767,24.636,100.0,30,12.857,12.175,18.724,19.863,100.0,0.0,0.0,0.3159
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,516.909,0.116,30,17.748,17.189,23.86,26.452,100.0,30,16.531,15.011,27.04,27.493,100.0,0.0,0.0,0.3184
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,575.297,0.104,30,39.301,37.348,60.002,66.306,100.0,30,36.826,34.87,52.878,53.926,100.0,0.0,0.0,0.3117
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,607.396,0.099,30,32.651,28.865,59.711,70.877,100.0,30,34.429,30.418,61.065,61.399,100.0,0.0,0.0,0.3126
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,479.24,0.125,30,48.731,47.511,82.868,88.121,100.0,30,41.294,38.897,72.193,75.499,100.0,0.0,0.0,0.3326
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,455.326,0.132,30,51.194,46.429,79.147,91.115,100.0,30,45.307,42.966,73.946,75.854,100.0,0.0,0.0,0.3792
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,572.742,0.105,30,41.611,39.956,57.925,77.187,100.0,30,33.538,31.568,53.913,55.505,100.0,0.0,0.0,0.3536
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,456.887,0.131,30,42.345,33.404,88.02,90.583,100.0,30,48.524,40.255,81.616,83.119,100.0,0.0,0.0,0.3357
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,395.082,0.152,30,71.568,70.421,107.551,116.285,100.0,30,48.516,39.366,79.497,98.07,100.0,0.0,0.0,0.3416
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,575.537,0.104,30,35.693,33.412,62.91,65.644,100.0,30,37.097,39.424,58.257,59.16,100.0,0.0,0.0,0.3709
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,554.646,0.108,30,39.891,41.583,65.95,69.344,100.0,30,33.901,30.94,54.785,60.609,100.0,0.0,0.0,0.3313
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,599.311,0.1,30,31.732,30.429,57.457,61.245,100.0,30,34.816,34.503,53.713,56.235,100.0,0.0,0.0,0.3307
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,707.949,0.085,30,1.662,1.524,1.843,2.253,100.0,30,1.135,1.122,1.238,1.289,100.0,16.86,16.86,0.3476
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,716.942,0.084,30,1.626,1.531,1.758,1.776,100.0,30,1.134,1.113,1.255,1.27,100.0,0.31,0.31,0.2794
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,700.463,0.086,30,1.664,1.573,1.837,1.905,100.0,30,1.162,1.14,1.35,1.355,100.0,0.61,0.61,0.28
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,626.053,0.096,30,1.832,1.729,2.127,2.159,100.0,30,1.32,1.271,1.567,1.649,100.0,0.27,0.27,0.2856
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,645.501,0.093,30,1.787,1.634,2.047,2.159,100.0,30,1.281,1.195,1.535,1.561,100.0,0.33,0.33,0.29
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,791.33,0.076,30,13.221,12.868,18.782,19.465,100.0,30,9.734,9.812,14.112,15.014,100.0,0.37,0.37,0.2682
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,753.537,0.08,30,13.36,12.308,19.681,22.074,100.0,30,10.676,10.631,15.165,16.879,100.0,31.84,31.84,0.2856
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,648.41,0.093,30,16.639,16.404,26.076,29.976,100.0,30,11.638,11.872,16.992,20.443,100.0,35.33,35.33,0.2941
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,791.056,0.076,30,12.814,13.073,17.44,17.499,100.0,30,10.474,10.029,15.963,18.2,100.0,31.48,31.48,0.2783
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,675.858,0.089,30,16.016,12.306,34.82,34.835,100.0,30,11.067,7.421,23.369,25.229,100.0,16.49,16.49,0.2772
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,769.341,0.078,30,34.644,32.58,57.82,64.69,100.0,30,25.471,24.393,45.622,46.878,100.0,0.11,0.11,0.2767
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,492.087,0.122,30,38.87,38.914,58.503,62.094,100.0,30,37.094,34.952,55.063,60.641,100.0,0.09,0.09,0.3077
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,796.374,0.075,30,32.727,33.869,49.37,52.305,100.0,30,22.923,21.389,37.851,38.378,100.0,0.07,0.07,0.2733
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,519.377,0.116,30,55.712,53.276,81.918,83.905,100.0,30,43.201,41.454,70.684,76.983,100.0,0.16,0.16,0.338
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,735.956,0.082,30,29.806,30.015,49.238,53.456,100.0,30,34.489,31.794,47.57,52.139,100.0,0.09,0.09,0.269
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,407.645,0.147,30,61.817,60.965,85.82,87.145,100.0,30,44.004,43.044,66.912,67.213,100.0,0.07,0.07,0.3152
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,813.958,0.074,30,30.849,30.621,47.091,51.295,100.0,30,25.768,23.424,46.484,49.202,100.0,0.07,0.07,0.2596
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,415.791,0.144,30,53.737,55.232,77.548,78.442,100.0,30,47.663,42.318,72.709,73.415,100.0,0.07,0.07,0.3241
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,732.08,0.082,30,29.662,28.939,52.011,54.143,100.0,30,36.375,37.534,53.484,56.228,100.0,0.16,0.16,0.2733
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,362.009,0.166,30,61.541,60.164,81.294,84.521,100.0,30,48.421,42.365,70.43,73.997,100.0,0.0,0.0,0.3246
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,452.609,0.133,30,3.05,2.842,3.39,4.531,100.0,30,1.339,1.289,1.473,1.611,100.0,0.0,0.0,0.335
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,51.755,1.159,30,25.091,3.414,172.518,230.615,100.0,30,13.516,1.634,2.06,165.08,100.0,0.0,0.0,0.6787
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,46.499,1.29,30,26.039,3.394,188.566,203.627,100.0,30,16.937,1.683,146.673,155.761,100.0,0.0,0.0,1.3907
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,46.456,1.292,30,33.125,3.43,228.85,311.656,100.0,30,9.882,1.663,13.784,84.812,100.0,0.0,0.0,1.4099
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,417.732,0.144,30,3.288,3.106,3.863,3.914,100.0,30,1.465,1.44,1.755,1.821,100.0,0.0,0.0,0.7315
