run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,783.83,0.077,30,31.458,28.809,51.937,54.407,100.0,30,26.295,26.87,37.453,38.644,100.0,31.95,31.95,0.2448
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,605.959,0.099,30,1.892,1.785,1.99,2.233,100.0,30,1.378,1.349,1.549,1.56,100.0,0.41,0.41,0.2853
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,595.382,0.101,30,1.9,1.795,2.078,2.211,100.0,30,1.431,1.366,1.501,1.941,100.0,23.79,23.79,0.2806
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,610.702,0.098,30,1.87,1.776,2.009,2.189,100.0,30,1.377,1.328,1.561,1.648,100.0,22.74,22.74,0.271
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,605.063,0.099,30,1.897,1.766,1.982,2.405,100.0,30,1.38,1.342,1.519,1.6,100.0,22.64,22.64,0.2937
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,586.946,0.102,30,1.932,1.783,2.19,2.655,100.0,30,1.445,1.374,1.866,1.923,100.0,24.76,24.76,0.2952
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,589.207,0.102,30,16.339,16.327,21.765,23.246,100.0,30,14.587,13.245,22.648,26.435,100.0,0.24,0.24,0.2817
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,691.834,0.087,30,14.909,14.977,22.72,24.21,100.0,30,11.576,10.979,15.83,17.821,100.0,36.48,36.48,0.2652
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,724.794,0.083,30,14.321,13.987,19.083,19.613,100.0,30,10.876,9.939,18.285,18.503,100.0,37.08,37.08,0.2669
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,701.984,0.085,30,14.187,14.272,19.404,20.643,100.0,30,11.524,11.7,20.047,20.903,100.0,36.23,36.23,0.267
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,714.638,0.084,30,12.856,12.661,18.784,19.824,100.0,30,12.241,12.775,19.075,20.136,100.0,0.17,0.17,0.2657
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,721.839,0.083,30,34.139,32.902,60.064,61.657,100.0,30,28.151,30.85,40.439,47.893,100.0,34.2,34.2,0.2703
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,744.805,0.081,30,32.3,31.867,53.244,54.094,100.0,30,30.508,32.061,48.351,57.126,100.0,33.9,33.9,0.2527
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,731.162,0.082,30,33.871,35.083,54.068,56.527,100.0,30,29.732,26.742,49.997,51.391,100.0,34.15,34.15,0.2601
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,704.272,0.085,30,33.452,32.584,53.643,61.926,100.0,30,29.237,28.549,48.59,51.381,100.0,0.3,0.3,0.2673
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,652.984,0.092,30,31.918,30.97,50.397,57.802,100.0,30,37.135,40.739,58.129,58.24,100.0,33.39,33.39,0.2649
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,701.619,0.086,30,32.556,33.951,55.592,63.53,100.0,30,29.72,26.417,53.179,60.235,100.0,35.47,35.47,0.2649
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,717.472,0.084,30,33.384,34.214,52.574,56.234,100.0,30,28.791,24.917,47.733,51.594,100.0,33.36,33.36,0.265
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,710.282,0.084,30,35.847,35.995,57.742,60.96,100.0,30,25.782,23.757,40.777,46.186,100.0,0.37,0.37,0.2567
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,750.082,0.08,30,33.308,33.024,52.696,54.949,100.0,30,28.581,25.016,58.808,61.899,100.0,33.56,33.56,0.2611
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,710.078,0.084,30,36.738,36.723,54.953,61.25,100.0,30,27.423,27.886,39.077,41.568,100.0,33.85,33.85,0.257
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,299.211,0.201,30,3.655,3.453,4.705,5.485,100.0,30,2.987,2.861,3.791,3.985,100.0,39.01,39.01,0.3842
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,328.414,0.183,30,3.331,3.083,4.389,4.457,100.0,30,2.721,2.442,3.691,3.846,100.0,39.64,39.64,0.3857
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,294.278,0.204,30,3.716,3.572,4.116,5.508,100.0,30,3.038,2.836,3.349,3.593,100.0,10.21,10.21,0.3856
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,361.125,0.166,30,3.07,2.964,3.227,3.387,100.0,30,2.437,2.406,2.73,2.737,100.0,39.59,39.59,0.3649
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,332.557,0.18,30,3.3,3.149,4.023,4.451,100.0,30,2.68,2.464,3.285,3.316,100.0,40.95,40.95,0.3647
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,450.282,0.133,30,21.821,21.05,31.32,34.403,100.0,30,18.151,18.176,25.385,26.386,100.0,53.42,53.42,0.3213
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,452.964,0.132,30,23.476,22.524,35.734,36.088,100.0,30,16.99,16.765,22.986,23.817,100.0,0.18,0.18,0.3271
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,447.654,0.134,30,22.815,22.481,30.255,32.071,100.0,30,17.27,16.483,27.17,32.92,100.0,54.15,54.15,0.3279
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,448.84,0.134,30,23.362,22.429,36.48,39.801,100.0,30,17.105,17.581,24.985,26.766,100.0,53.8,53.8,0.3383
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,446.626,0.134,30,23.754,22.56,33.437,34.149,100.0,30,16.943,15.75,27.194,28.273,100.0,55.41,55.41,0.3348
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,459.646,0.131,30,46.133,46.813,74.505,74.703,100.0,30,50.421,48.975,81.646,84.144,100.0,0.34,0.34,0.3243
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,446.94,0.134,30,51.347,48.611,90.451,92.818,100.0,30,44.133,41.783,70.798,71.624,100.0,51.04,51.04,0.3269
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,444.291,0.135,30,50.915,52.182,79.839,100.17,100.0,30,46.175,43.506,77.374,79.239,100.0,55.85,55.85,0.3423
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,390.928,0.153,30,67.495,70.674,96.966,98.324,100.0,30,46.795,43.811,72.336,74.392,100.0,52.75,52.75,0.3391
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,423.525,0.142,30,54.931,53.785,90.677,98.464,100.0,30,52.446,51.306,77.141,84.971,100.0,53.49,53.49,0.3395
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,396.307,0.151,30,61.305,59.635,107.794,108.424,100.0,30,48.981,43.601,84.715,86.923,100.0,0.6,0.6,0.3384
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,445.632,0.135,30,57.196,52.7,92.894,94.065,100.0,30,41.525,39.553,63.859,81.473,100.0,51.04,51.04,0.3346
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,462.137,0.13,30,48.713,52.926,69.561,71.947,100.0,30,49.059,41.979,78.447,86.113,100.0,50.83,50.83,0.3286
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,439.925,0.136,30,54.411,50.69,84.73,86.666,100.0,30,43.228,39.592,66.04,69.985,100.0,51.17,51.17,0.3331
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,440.287,0.136,30,48.026,42.376,78.746,81.166,100.0,30,50.183,48.168,81.54,82.218,100.0,0.31,0.31,0.3271
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.887,1.203,30,2.371,2.207,3.162,3.417,100.0,30,37.679,37.408,39.123,40.006,100.0,0.1,0.15,1.382
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.083,1.222,30,2.488,2.297,2.96,3.386,100.0,30,38.222,37.468,39.89,39.923,100.0,0.07,0.07,1.3883
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.915,1.202,30,2.431,2.164,3.938,4.197,100.0,30,37.598,37.19,39.313,39.394,100.0,0.06,0.06,1.38
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.871,1.203,30,2.392,2.158,2.815,3.413,100.0,30,37.671,37.215,39.586,39.655,100.0,0.07,0.07,1.3752
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.531,1.187,30,2.286,2.185,2.488,3.148,100.0,30,37.257,37.142,37.699,38.895,100.0,0.06,0.06,1.368
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.348,1.168,30,135.017,91.178,294.34,315.958,100.0,30,197.803,183.747,341.739,383.907,100.0,0.03,0.06,1.3521
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.052,1.175,30,137.798,128.215,272.738,273.054,100.0,30,199.479,188.675,310.716,311.961,100.0,87.47,93.39,1.3633
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.55,1.164,30,146.496,121.994,311.176,350.437,100.0,30,186.164,191.251,297.223,305.188,100.0,88.59,92.6,1.3552
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.497,1.165,30,128.578,126.349,231.282,265.236,100.0,30,204.72,194.097,311.08,316.101,100.0,90.52,97.54,1.3576
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.781,1.182,30,129.197,114.434,305.261,306.021,100.0,30,235.745,207.107,452.954,464.498,100.0,88.62,94.77,1.3634
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.401,1.167,30,141.057,26.931,566.615,1075.608,100.0,30,581.429,567.289,1069.728,1074.766,100.0,91.22,96.01,1.3601
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.361,1.168,30,123.686,29.253,521.099,595.316,100.0,30,529.727,521.397,971.393,1102.113,100.0,90.0,93.66,1.3424
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.604,1.163,30,80.133,29.65,197.882,306.8,100.0,30,546.969,576.258,920.673,974.438,100.0,88.72,91.82,1.3437
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.988,1.154,30,93.16,32.214,263.513,300.541,100.0,30,528.104,481.987,893.33,916.913,100.0,90.45,94.95,1.3405
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.888,1.179,30,106.03,30.813,263.368,873.588,100.0,30,620.171,609.495,1100.714,1101.495,100.0,94.45,95.24,1.3546
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.397,1.167,30,212.272,64.395,717.806,857.147,100.0,30,417.181,443.563,628.244,751.447,100.0,89.75,94.75,1.3406
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.115,1.174,30,78.922,25.46,128.881,413.548,100.0,30,545.966,510.533,974.362,1005.389,100.0,95.96,97.93,1.3694
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.941,1.155,30,104.353,29.456,267.212,279.07,100.0,30,525.335,518.534,914.681,935.472,100.0,90.22,94.49,1.326
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.224,1.171,30,134.484,28.944,532.048,602.253,100.0,30,502.318,521.538,874.635,938.88,100.0,93.19,94.38,1.3412
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.762,1.159,30,154.112,32.916,565.79,604.995,100.0,30,482.578,449.787,870.643,938.467,100.0,89.36,94.27,1.343
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.562,1.236,30,3.505,3.356,4.133,5.12,100.0,30,37.643,37.302,38.862,39.563,100.0,56.64,88.85,1.4197
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.293,1.242,30,3.586,3.392,4.414,4.621,100.0,30,37.79,37.387,38.91,39.892,100.0,57.92,91.04,1.4138
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.912,1.227,30,3.433,3.306,3.997,4.072,100.0,30,37.415,37.155,38.983,39.269,100.0,88.95,97.42,1.4266
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.803,1.255,30,3.67,3.545,4.166,4.189,100.0,30,38.129,37.589,39.703,40.545,100.0,56.95,89.75,1.4201
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.829,1.229,30,3.443,3.318,3.763,4.326,100.0,30,37.479,37.338,37.957,38.859,100.0,56.94,88.85,1.416
rsa-10240b-c10-r1,RSA,10240,30,10,60,48.661,1.233,30,143.707,131.848,255.874,273.75,100.0,30,213.251,197.194,353.223,365.934,100.0,99.59,102.54,1.3943
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.991,1.2,30,124.615,87.57,241.322,278.885,100.0,30,220.348,204.312,355.752,477.951,100.0,90.23,94.84,1.3837
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.204,1.219,30,142.154,123.877,287.641,294.932,100.0,30,207.716,196.335,327.649,353.654,100.0,99.61,103.49,1.4055
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.743,1.206,30,137.458,126.763,289.096,316.282,100.0,30,221.311,208.262,314.486,379.77,100.0,88.4,93.89,1.3852
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.839,1.204,30,148.263,132.733,277.69,313.451,100.0,30,198.029,192.118,312.91,360.488,100.0,98.62,102.92,1.3906
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.328,1.192,30,103.859,70.874,269.411,377.991,100.0,30,558.563,576.105,919.705,929.055,100.0,90.04,94.84,1.3692
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.667,1.208,30,149.451,69.669,323.107,752.771,100.0,30,524.879,504.386,912.043,957.757,100.0,95.89,99.09,1.3712
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.286,1.193,30,145.999,71.279,268.729,345.303,100.0,30,512.6,488.79,876.911,902.647,100.0,91.21,95.91,1.3667
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.059,1.223,30,109.614,77.96,317.173,355.118,100.0,30,571.78,531.62,825.348,1052.712,100.0,90.11,93.87,1.393
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.269,1.194,30,99.108,66.645,269.877,309.597,100.0,30,561.805,570.908,917.702,920.642,100.0,92.75,101.08,1.3797
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.061,1.199,30,126.262,52.129,303.856,859.394,100.0,30,544.619,525.602,906.136,928.531,100.0,88.54,92.4,1.3833
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.98,1.2,30,204.751,108.971,453.941,526.504,100.0,30,464.629,444.199,914.476,924.692,100.0,93.88,101.69,1.3781
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.813,1.205,30,146.639,73.26,347.815,710.224,100.0,30,522.421,572.122,856.472,923.674,100.0,90.64,96.31,1.3744
rsa-10240b-c128-r4,RSA,10240,30,128,60,48.908,1.227,30,158.6,74.927,510.655,767.961,100.0,30,523.916,520.178,837.561,957.567,100.0,93.88,101.83,1.3883
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.321,1.192,30,181.392,99.889,560.861,562.277,100.0,30,478.954,503.954,709.311,724.314,100.0,90.09,94.4,1.386
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.316,1.608,30,14.943,14.711,16.218,16.635,100.0,30,38.614,38.216,40.097,40.781,100.0,64.13,85.9,1.833
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.072,1.618,30,15.141,14.783,16.527,17.063,100.0,30,38.764,38.184,40.519,41.221,100.0,70.35,96.99,1.8369
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.546,1.598,30,14.87,14.525,15.816,16.229,100.0,30,38.356,38.074,40.024,40.06,100.0,93.15,97.22,1.818
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.163,1.614,30,15.094,14.615,16.971,17.496,100.0,30,38.683,38.107,40.484,40.847,100.0,59.13,79.39,1.8197
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.472,1.645,30,15.672,14.722,20.345,20.772,100.0,30,39.121,38.295,42.218,43.395,100.0,68.29,97.49,1.8107
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.339,1.565,30,229.825,212.287,412.664,453.557,100.0,30,233.574,223.882,338.093,370.203,100.0,98.14,102.75,1.7521
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.231,1.569,30,230.014,240.873,369.375,413.063,100.0,30,237.849,220.282,379.285,397.837,100.0,57.08,84.21,1.7598
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.859,1.585,30,224.458,189.545,396.402,488.483,100.0,30,247.851,232.136,418.546,450.805,100.0,61.19,92.64,1.7652
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.375,1.564,30,233.171,202.385,419.77,421.66,100.0,30,239.816,221.223,402.31,408.694,100.0,65.97,103.43,1.7442
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.705,1.55,30,206.046,208.034,318.739,340.798,100.0,30,253.191,221.807,382.295,431.104,100.0,97.62,102.57,1.7571
rsa-102400b-c64-r1,RSA,102400,30,64,60,37.636,1.594,30,323.585,314.419,521.77,604.368,100.0,30,760.283,713.291,1127.557,1168.627,100.0,61.94,94.61,1.7701
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.798,1.546,30,364.588,395.245,480.396,638.395,100.0,30,639.134,612.119,1018.412,1049.567,100.0,65.5,102.2,1.7392
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.539,1.557,30,444.525,394.918,1090.267,1248.023,100.0,30,558.379,544.923,876.934,966.798,100.0,95.43,102.56,1.7393
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.428,1.561,30,450.151,401.053,936.5,1009.842,100.0,30,732.241,682.297,1105.309,1265.142,100.0,57.62,82.32,1.7757
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.433,1.561,30,391.982,391.53,638.35,911.874,100.0,30,618.58,573.346,965.036,1032.88,100.0,66.15,103.79,1.7476
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.701,1.55,30,332.938,351.285,444.277,637.88,100.0,30,676.34,682.417,1029.181,1096.425,100.0,97.06,103.12,1.7543
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.714,1.55,30,360.15,393.095,630.692,631.098,100.0,30,682.062,619.862,1134.783,1140.972,100.0,56.21,84.56,1.7521
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.052,1.577,30,385.246,404.495,557.924,635.054,100.0,30,627.345,608.771,928.796,1036.025,100.0,60.24,94.87,1.7738
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.391,1.563,30,452.526,396.499,1022.684,1246.041,100.0,30,557.48,471.564,959.978,1059.487,100.0,96.36,102.46,1.7455
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.446,1.561,30,334.107,399.903,532.237,713.896,100.0,30,686.167,730.859,1013.627,1055.135,100.0,56.99,83.34,1.7626
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.089,1.198,30,2.25,2.1,2.658,2.787,100.0,30,37.637,37.273,39.428,39.585,100.0,94.16,97.76,1.3828
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.511,1.188,30,2.194,2.056,2.692,2.698,100.0,30,37.364,37.233,38.081,38.369,100.0,55.94,88.4,1.413
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.08,1.198,30,2.242,1.995,2.91,3.307,100.0,30,37.652,37.127,39.92,40.001,100.0,87.34,94.67,1.374
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.345,1.192,30,2.191,2.058,2.669,2.737,100.0,30,37.498,37.175,38.929,39.556,100.0,85.99,90.29,1.3699
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,48.956,1.226,30,2.421,2.343,2.923,3.027,100.0,30,38.394,37.954,39.892,40.074,100.0,88.68,96.94,1.3729
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.252,1.171,30,146.486,154.434,304.758,307.187,100.0,30,190.468,162.179,336.3,378.887,100.0,89.97,96.11,1.363
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.311,1.169,30,151.28,125.247,305.432,340.175,100.0,30,181.107,155.487,304.286,305.988,100.0,95.03,95.57,1.3554
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.537,1.164,30,140.882,151.558,266.904,269.078,100.0,30,199.162,197.159,339.048,343.55,100.0,90.44,94.26,1.3399
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.191,1.172,30,165.12,159.145,305.278,309.532,100.0,30,202.524,194.653,303.049,304.051,100.0,93.28,95.59,1.3413
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.334,1.169,30,156.493,156.103,314.462,346.92,100.0,30,177.549,155.451,305.166,306.337,100.0,89.0,95.64,1.3546
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.573,1.163,30,310.036,28.68,1033.876,1043.785,100.0,30,598.61,684.703,1004.824,1008.388,100.0,92.93,94.58,1.3403
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.192,1.172,30,189.076,29.6,820.844,1042.337,100.0,30,690.555,825.32,1138.185,1146.1,100.0,90.95,96.17,1.3532
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.893,1.156,30,105.771,64.275,260.182,304.22,100.0,30,518.009,539.945,887.564,920.566,100.0,91.47,96.04,1.3413
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.649,1.162,30,118.005,28.779,308.008,451.665,100.0,30,522.42,546.454,955.856,959.931,100.0,91.14,95.46,1.3521
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.585,1.163,30,137.559,105.632,380.682,382.559,100.0,30,562.022,570.724,1037.409,1041.134,100.0,90.76,94.82,1.3367
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.421,1.167,30,178.443,63.347,564.757,679.136,100.0,30,613.664,582.758,1087.582,1090.665,100.0,88.18,92.61,1.3472
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.503,1.188,30,184.136,86.809,690.688,869.12,100.0,30,539.686,446.283,1042.611,1045.087,100.0,90.92,95.73,1.3427
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,50.495,1.188,30,158.477,67.217,440.7,552.366,100.0,30,592.575,623.531,1056.083,1102.326,100.0,89.91,92.78,1.3476
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.582,1.163,30,202.565,66.059,599.471,781.251,100.0,30,543.689,588.319,930.047,1045.437,100.0,90.4,95.65,1.328
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,50.775,1.182,30,164.622,69.132,453.2,705.267,100.0,30,460.341,385.435,949.765,952.052,100.0,88.68,89.8,1.3367
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.463,1.189,30,2.255,2.134,2.435,2.998,100.0,30,37.343,37.145,38.089,38.348,100.0,85.08,89.37,1.3692
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.435,1.19,30,2.237,2.151,2.607,2.684,100.0,30,37.382,37.164,38.245,38.438,100.0,93.01,97.24,1.376
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.062,1.199,30,2.346,2.225,2.784,2.824,100.0,30,37.567,37.368,38.371,38.612,100.0,82.82,88.35,1.3941
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.163,1.196,30,2.267,2.143,2.715,2.767,100.0,30,37.568,37.315,39.05,39.302,100.0,92.32,95.49,1.3687
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.037,1.199,30,2.31,2.116,2.806,3.116,100.0,30,37.622,37.3,39.424,39.568,100.0,85.66,89.46,1.3729
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.033,1.176,30,152.751,87.818,321.934,345.882,100.0,30,222.429,226.218,343.724,344.344,100.0,95.23,95.59,1.3488
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.593,1.163,30,159.492,157.82,349.661,349.944,100.0,30,195.791,188.877,297.931,335.335,100.0,90.25,96.4,1.3597
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.671,1.161,30,134.6,87.729,308.313,312.422,100.0,30,214.028,193.799,367.296,367.536,100.0,90.11,93.96,1.3463
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.709,1.183,30,155.23,155.934,308.459,308.966,100.0,30,205.006,199.029,306.494,310.041,100.0,90.12,93.25,1.3461
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.056,1.175,30,135.428,89.156,275.848,312.114,100.0,30,199.861,185.165,310.693,346.733,100.0,89.7,93.58,1.363
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.676,1.184,30,232.879,34.169,1022.094,1026.436,100.0,30,496.241,475.596,1023.302,1108.279,100.0,87.92,91.02,1.3496
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.389,1.168,30,127.576,33.42,451.471,596.035,100.0,30,516.643,483.699,891.966,896.426,100.0,89.33,95.67,1.3516
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.169,1.196,30,89.035,34.537,348.055,351.02,100.0,30,569.198,568.919,942.195,1064.526,100.0,91.11,96.32,1.3588
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.958,1.155,30,127.861,32.61,453.575,454.718,100.0,30,496.046,525.627,786.619,874.874,100.0,89.92,94.38,1.3473
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.332,1.169,30,209.774,151.16,752.968,756.567,100.0,30,434.664,402.962,708.914,760.906,100.0,93.77,95.49,1.3438
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.638,1.162,30,120.211,59.724,634.884,673.513,100.0,30,502.212,450.189,919.922,919.924,100.0,90.18,94.79,1.3538
